Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","158.3800","2.6391","9324.9795"
"","158.4000","2.6395","9327.1592"
"","158.4200","2.6399","9329.6973"
"","158.4400","2.6402","9330.4385"
"","158.4600","2.6404","9329.7314"
"","158.4800","2.6407","9328.2383"
"","158.5000","2.6410","9327.2432"
"","158.5200","2.6414","9327.1357"
"","158.5400","2.6418","9328.0879"
"","158.5600","2.6422","9329.6055"
"","158.5800","2.6425","9330.7715"
"","158.6000","2.6428","9330.3330"
"","158.6200","2.6430","9328.9551"
"","158.6400","2.6433","9327.4248"
"","158.6600","2.6436","9326.6572"
"","158.6800","2.6440","9327.0547"
"","158.7000","2.6444","9328.1484"
"","158.7200","2.6448","9329.4336"
"","158.7400","2.6452","9330.4951"
"","158.7600","2.6454","9330.4678"
"","158.7800","2.6457","9329.7285"
"","158.8000","2.6460","9329.0264"
"","158.8200","2.6464","9328.9023"
"","158.8400","2.6468","9329.6836"
"","158.8600","2.6472","9330.3936"
"","158.8800","2.6475","9330.9570"
"","158.9000","2.6477","9330.7422"
"","158.9200","2.6480","9329.7686"
"","158.9400","2.6483","9328.7881"
"","158.9600","2.6486","9328.1162"
"","158.9800","2.6490","9328.6445"
"","159.0000","2.6495","9329.8340"
"","159.0200","2.6499","9331.9092"
"","159.0400","2.6502","9333.6729"
"","159.0600","2.6504","9333.3359"
"","159.0800","2.6507","9332.1670"
"","159.1000","2.6510","9330.6396"
"","159.1200","2.6514","9329.8066"
"","159.1400","2.6518","9330.4668"
"","159.1600","2.6522","9332.0322"
"","159.1800","2.6526","9333.8887"
"","159.2000","2.6529","9334.4561"
"","159.2200","2.6531","9333.6172"
"","159.2400","2.6533","9332.2168"
"","159.2600","2.6536","9330.8467"
"","159.2800","2.6540","9330.4053"
"","159.3000","2.6544","9331.0693"
"","159.3200","2.6548","9332.0225"
"","159.3400","2.6552","9333.2646"
"","159.3600","2.6555","9334.1270"
"","159.3800","2.6557","9333.4443"
"","159.4000","2.6560","9332.1748"
"","159.4200","2.6564","9331.6582"
"","159.4400","2.6568","9332.0664"
"","159.4600","2.6571","9333.3105"
"","159.4800","2.6575","9334.4238"
"","159.5000","2.6577","9334.5654"
"","159.5200","2.6579","9333.6035"
"","159.5400","2.6582","9332.0430"
"","159.5600","2.6585","9330.5391"
"","159.5800","2.6589","9330.1934"
"","159.6000","2.6594","9331.4160"
"","159.6200","2.6599","9333.5742"
"","159.6400","2.6603","9336.2939"
"","159.6600","2.6605","9337.2852"
"","159.6800","2.6608","9336.5391"
"","159.7000","2.6610","9335.0488"
"","159.7200","2.6614","9333.8613"
"","159.7400","2.6617","9333.2080"
"","159.7600","2.6622","9334.0010"
"","159.7800","2.6626","9335.4980"
"","159.8000","2.6629","9336.7012"
"","159.8200","2.6631","9336.5371"
"","159.8400","2.6633","9335.0908"
"","159.8600","2.6636","9333.7324"
"","159.8800","2.6640","9333.1104"
"","159.9000","2.6644","9333.1602"
"","159.9200","2.6648","9333.9014"
"","159.9400","2.6652","9334.8770"
"","159.9600","2.6655","9336.0264"
"","159.9800","2.6658","9336.6436"
"","160.0000","2.6660","9336.0947"
"","160.0200","2.6663","9334.8145"
"","160.0400","2.6667","9334.2529"
"","160.0600","2.6671","9334.9609"
"","160.0800","2.6675","9336.1553"
"","160.1000","2.6678","9336.8184"
"","160.1200","2.6680","9336.4854"
"","160.1400","2.6682","9335.1309"
"","160.1600","2.6685","9333.4883"
"","160.1800","2.6689","9332.6680"
"","160.2000","2.6693","9332.9561"
"","160.2200","2.6698","9334.7549"
"","160.2400","2.6703","9337.4404"
"","160.2600","2.6706","9340.0107"
"","160.2800","2.6708","9340.2881"
"","160.3000","2.6711","9338.6318"
"","160.3200","2.6713","9336.7158"
"","160.3400","2.6717","9335.6689"
"","160.3600","2.6721","9336.0625"
"","160.3800","2.6726","9337.6270"
"","160.4000","2.6729","9339.3613"
"","160.4200","2.6732","9339.8984"
"","160.4400","2.6734","9338.8828"
"","160.4600","2.6737","9337.1738"
"","160.4800","2.6740","9335.7627"
"","160.5000","2.6743","9335.3828"
"","160.5200","2.6747","9335.8232"
"","160.5400","2.6751","9337.0547"
"","160.5600","2.6755","9338.2412"
"","160.5800","2.6758","9339.0342"
"","160.6000","2.6761","9338.7451"
"","160.6200","2.6763","9337.9482"
"","160.6400","2.6767","9337.1357"
"","160.6600","2.6771","9337.2891"
"","160.6800","2.6775","9338.0117"
"","160.7000","2.6778","9339.0107"
"","160.7200","2.6781","9339.6377"
"","160.7400","2.6783","9338.6963"
"","160.7600","2.6785","9336.9922"
"","160.7800","2.6788","9335.6318"
"","160.8000","2.6792","9335.2930"
"","160.8200","2.6797","9336.0889"
"","160.8400","2.6802","9338.4395"
"","160.8600","2.6806","9341.1064"
"","160.8800","2.6809","9342.6738"
"","160.9000","2.6811","9342.0928"
"","160.9200","2.6814","9340.0518"
"","160.9400","2.6817","9338.4434"
"","160.9600","2.6821","9338.1787"
"","160.9800","2.6825","9339.0391"
"","161.0000","2.6830","9340.8350"
"","161.0200","2.6832","9342.2607"
"","161.0400","2.6835","9342.0381"
"","161.0600","2.6837","9340.3545"
"","161.0800","2.6840","9338.5928"
"","161.1000","2.6843","9337.6104"
"","161.1200","2.6847","9337.9014"
"","161.1400","2.6851","9339.1221"
"","161.1600","2.6855","9340.7822"
"","161.1800","2.6858","9342.0879"
"","161.2000","2.6861","9342.0586"
"","161.2200","2.6863","9341.1045"
"","161.2400","2.6867","9339.8242"
"","161.2600","2.6870","9339.3584"
"","161.2800","2.6874","9339.9463"
"","161.3000","2.6878","9341.2969"
"","161.3200","2.6881","9342.4004"
"","161.3400","2.6883","9341.9785"
"","161.3600","2.6886","9340.2979"
"","161.3800","2.6888","9338.6660"
"","161.4000","2.6892","9337.9502"
"","161.4200","2.6896","9338.3457"
"","161.4400","2.6901","9340.0117"
"","161.4600","2.6906","9342.7451"
"","161.4800","2.6909","9345.0947"
"","161.5000","2.6912","9345.4346"
"","161.5200","2.6914","9343.9619"
"","161.5400","2.6917","9342.1348"
"","161.5600","2.6921","9341.1680"
"","161.5800","2.6925","9341.2998"
"","161.6000","2.6929","9342.9199"
"","161.6200","2.6933","9344.6943"
"","161.6400","2.6935","9345.2783"
"","161.6600","2.6937","9344.1006"
"","161.6800","2.6940","9342.1133"
"","161.7000","2.6943","9340.8350"
"","161.7200","2.6947","9340.5254"
"","161.7400","2.6950","9341.1367"
"","161.7600","2.6955","9342.3057"
"","161.7800","2.6958","9343.5420"
"","161.8000","2.6961","9344.4307"
"","161.8200","2.6964","9344.2021"
"","161.8400","2.6967","9343.0488"
"","161.8600","2.6970","9342.1055"
"","161.8800","2.6974","9341.7588"
"","161.9000","2.6978","9342.5693"
"","161.9200","2.6981","9344.1523"
"","161.9400","2.6984","9344.9297"
"","161.9600","2.6986","9344.1113"
"","161.9800","2.6989","9342.4355"
"","162.0000","2.6992","9341.3584"
"","162.0200","2.6996","9341.4004"
"","162.0400","2.7000","9342.4316"
"","162.0600","2.7005","9344.3594"
"","162.0800","2.7009","9346.6836"
"","162.1000","2.7012","9348.2598"
"","162.1200","2.7015","9348.0820"
"","162.1400","2.7017","9346.4512"
"","162.1600","2.7020","9344.8887"
"","162.1800","2.7024","9343.9785"
"","162.2000","2.7029","9344.7256"
"","162.2200","2.7033","9346.5342"
"","162.2400","2.7036","9348.0791"
"","162.2600","2.7038","9348.1143"
"","162.2800","2.7040","9346.8252"
"","162.3000","2.7043","9344.9766"
"","162.3200","2.7046","9343.8691"
"","162.3400","2.7050","9343.8145"
"","162.3600","2.7054","9344.7461"
"","162.3800","2.7058","9345.9893"
"","162.4000","2.7062","9347.1289"
"","162.4200","2.7065","9347.4961"
"","162.4400","2.7067","9347.0342"
"","162.4600","2.7070","9346.0371"
"","162.4800","2.7073","9345.1748"
"","162.5000","2.7077","9345.0273"
"","162.5200","2.7081","9345.8242"
"","162.5400","2.7084","9346.7656"
"","162.5600","2.7087","9346.6768"
"","162.5800","2.7089","9345.8145"
"","162.6000","2.7092","9344.3584"
"","162.6200","2.7095","9343.4424"
"","162.6400","2.7099","9343.4453"
"","162.6600","2.7104","9344.9199"
"","162.6800","2.7109","9347.1904"
"","162.7000","2.7113","9349.5342"
"","162.7200","2.7115","9350.5469"
"","162.7400","2.7118","9349.6445"
"","162.7600","2.7121","9348.2129"
"","162.7800","2.7124","9346.9600"
"","162.8000","2.7128","9346.9043"
"","162.8200","2.7132","9347.9951"
"","162.8400","2.7136","9349.4785"
"","162.8600","2.7139","9350.2383"
"","162.8800","2.7141","9349.4629"
"","162.9000","2.7143","9347.5684"
"","162.9200","2.7146","9346.2607"
"","162.9400","2.7150","9345.8057"
"","162.9600","2.7154","9346.2715"
"","162.9800","2.7158","9347.3340"
"","163.0000","2.7162","9349.1006"
"","163.0200","2.7165","9350.0693"
"","163.0400","2.7168","9349.8682"
"","163.0600","2.7171","9348.9482"
"","163.0800","2.7174","9348.0537"
"","163.1000","2.7178","9347.8564"
"","163.1200","2.7181","9348.4785"
"","163.1400","2.7185","9348.9326"
"","163.1600","2.7187","9348.8086"
"","163.1800","2.7190","9348.2031"
"","163.2000","2.7192","9347.0557"
"","163.2200","2.7195","9345.9062"
"","163.2400","2.7199","9345.2568"
"","163.2600","2.7203","9345.8193"
"","163.2800","2.7208","9347.6455"
"","163.3000","2.7212","9350.1807"
"","163.3200","2.7215","9351.8486"
"","163.3400","2.7218","9351.5742"
"","163.3600","2.7221","9350.2227"
"","163.3800","2.7224","9349.4922"
"","163.4000","2.7228","9349.4922"
"","163.4200","2.7232","9350.1533"
"","163.4400","2.7236","9351.0371"
"","163.4600","2.7239","9352.1865"
"","163.4800","2.7242","9352.2930"
"","163.5000","2.7244","9350.7783"
"","163.5200","2.7246","9348.7822"
"","163.5400","2.7250","9347.6924"
"","163.5600","2.7254","9347.7334"
"","163.5800","2.7258","9348.6982"
"","163.6000","2.7262","9349.8711"
"","163.6200","2.7266","9351.2041"
"","163.6400","2.7268","9351.6484"
"","163.6600","2.7270","9350.6377"
"","163.6800","2.7273","9349.4111"
"","163.7000","2.7277","9348.5918"
"","163.7200","2.7281","9348.8838"
"","163.7400","2.7285","9349.7529"
"","163.7600","2.7288","9350.7920"
"","163.7800","2.7290","9351.1621"
"","163.8000","2.7293","9350.4824"
"","163.8200","2.7295","9348.9229"
"","163.8400","2.7298","9347.6084"
"","163.8600","2.7302","9347.2451"
"","163.8800","2.7307","9348.3340"
"","163.9000","2.7312","9350.6025"
"","163.9200","2.7316","9353.0840"
"","163.9400","2.7318","9354.1982"
"","163.9600","2.7321","9353.2383"
"","163.9800","2.7323","9351.7910"
"","164.0000","2.7327","9351.0996"
"","164.0200","2.7331","9351.6436"
"","164.0400","2.7336","9352.9814"
"","164.0600","2.7340","9354.5449"
"","164.0800","2.7342","9355.3428"
"","164.1000","2.7344","9354.4756"
"","164.1200","2.7347","9352.3115"
"","164.1400","2.7350","9350.8691"
"","164.1600","2.7353","9350.2295"
"","164.1800","2.7357","9350.7002"
"","164.2000","2.7361","9351.8252"
"","164.2200","2.7365","9352.9873"
"","164.2400","2.7368","9354.0820"
"","164.2600","2.7371","9354.2197"
"","164.2800","2.7374","9353.3564"
"","164.3000","2.7377","9352.5234"
"","164.3200","2.7380","9352.0957"
"","164.3400","2.7384","9352.6494"
"","164.3600","2.7388","9353.6123"
"","164.3800","2.7391","9354.3623"
"","164.4000","2.7393","9354.1797"
"","164.4200","2.7396","9353.0293"
"","164.4400","2.7398","9351.4023"
"","164.4600","2.7401","9350.1729"
"","164.4800","2.7405","9349.9971"
"","164.5000","2.7410","9351.5840"
"","164.5200","2.7415","9354.1602"
"","164.5400","2.7419","9356.5254"
"","164.5600","2.7421","9357.2988"
"","164.5800","2.7424","9356.4404"
"","164.6000","2.7427","9355.6045"
"","164.6200","2.7431","9355.1934"
"","164.6400","2.7435","9355.8311"
"","164.6600","2.7440","9357.1201"
"","164.6800","2.7443","9358.6279"
"","164.7000","2.7445","9358.5410"
"","164.7200","2.7448","9356.9971"
"","164.7400","2.7450","9355.1396"
"","164.7600","2.7453","9353.9941"
"","164.7800","2.7457","9353.4941"
"","164.8000","2.7461","9354.1680"
"","164.8200","2.7465","9355.6582"
"","164.8400","2.7469","9356.9932"
"","164.8600","2.7471","9357.7627"
"","164.8800","2.7474","9357.0117"
"","164.9000","2.7477","9355.9121"
"","164.9200","2.7480","9354.9385"
"","164.9400","2.7484","9354.7422"
"","164.9600","2.7488","9355.6035"
"","164.9800","2.7491","9356.7764"
"","165.0000","2.7494","9357.4424"
"","165.0200","2.7497","9356.7910"
"","165.0400","2.7499","9355.6191"
"","165.0600","2.7502","9353.9756"
"","165.0800","2.7505","9353.4277"
"","165.1000","2.7510","9354.1133"
"","165.1200","2.7515","9355.7012"
"","165.1400","2.7519","9357.8564"
"","165.1600","2.7522","9359.4131"
"","165.1800","2.7524","9359.1025"
"","165.2000","2.7527","9357.8730"
"","165.2200","2.7531","9356.8564"
"","165.2400","2.7534","9356.7812"
"","165.2600","2.7539","9357.4590"
"","165.2800","2.7543","9358.7246"
"","165.3000","2.7546","9360.1992"
"","165.3200","2.7549","9360.3398"
"","165.3400","2.7551","9359.1475"
"","165.3600","2.7553","9357.4209"
"","165.3800","2.7556","9356.0137"
"","165.4000","2.7560","9355.6357"
"","165.4200","2.7564","9356.4619"
"","165.4400","2.7568","9357.8555"
"","165.4600","2.7572","9358.9863"
"","165.4800","2.7575","9359.6104"
"","165.5000","2.7577","9358.8145"
"","165.5200","2.7580","9357.6699"
"","165.5400","2.7584","9356.9697"
"","165.5600","2.7588","9357.0342"
"","165.5800","2.7592","9358.2666"
"","165.6000","2.7595","9359.4434"
"","165.6200","2.7598","9359.8154"
"","165.6400","2.7600","9358.5420"
"","165.6600","2.7602","9357.0898"
"","165.6800","2.7605","9356.0918"
"","165.7000","2.7609","9355.9756"
"","165.7200","2.7614","9356.8301"
"","165.7400","2.7619","9358.6982"
"","165.7600","2.7622","9361.0586"
"","165.7800","2.7625","9361.9404"
"","165.8000","2.7627","9361.1787"
"","165.8200","2.7630","9359.5977"
"","165.8400","2.7634","9358.5049"
"","165.8600","2.7638","9358.2109"
"","165.8800","2.7642","9359.4346"
"","165.9000","2.7646","9361.1064"
"","165.9200","2.7649","9362.0762"
"","165.9400","2.7651","9361.4844"
"","165.9600","2.7653","9359.9502"
"","165.9800","2.7656","9358.3906"
"","166.0000","2.7660","9357.7227"
"","166.0200","2.7664","9357.9248"
"","166.0400","2.7668","9358.8633"
"","166.0600","2.7672","9360.0137"
"","166.0800","2.7675","9360.9424"
"","166.1000","2.7678","9361.2295"
"","166.1200","2.7680","9360.5010"
"","166.1400","2.7684","9359.6328"
"","166.1600","2.7687","9359.4609"
"","166.1800","2.7691","9359.8086"
"","166.2000","2.7695","9360.6465"
"","166.2200","2.7698","9361.4365"
"","166.2400","2.7700","9361.1270"
"","166.2600","2.7702","9359.9688"
"","166.2800","2.7705","9358.4990"
"","166.3000","2.7709","9357.7646"
"","166.3200","2.7713","9357.8760"
"","166.3400","2.7718","9359.1719"
"","166.3600","2.7722","9361.5166"
"","166.3800","2.7726","9363.8184"
"","166.4000","2.7728","9364.5537"
"","166.4200","2.7731","9363.2197"
"","166.4400","2.7734","9361.6162"
"","166.4600","2.7737","9360.6377"
"","166.4800","2.7741","9360.6289"
"","166.5000","2.7746","9361.9775"
"","166.5200","2.7749","9363.7305"
"","166.5400","2.7752","9364.3945"
"","166.5600","2.7754","9363.4111"
"","166.5800","2.7757","9361.7373"
"","166.6000","2.7760","9360.5234"
"","166.6200","2.7763","9360.0537"
"","166.6400","2.7767","9360.4775"
"","166.6600","2.7772","9361.7529"
"","166.6800","2.7775","9363.5586"
"","166.7000","2.7778","9364.3604"
"","166.7200","2.7781","9363.8418"
"","166.7400","2.7784","9362.5869"
"","166.7600","2.7787","9361.8682"
"","166.7800","2.7791","9361.9209"
"","166.8000","2.7795","9362.4990"
"","166.8200","2.7798","9363.5645"
"","166.8400","2.7801","9364.2275"
"","166.8600","2.7803","9363.5732"
"","166.8800","2.7805","9361.6152"
"","166.9000","2.7808","9360.2402"
"","166.9200","2.7812","9360.1240"
"","166.9400","2.7816","9360.9814"
"","166.9600","2.7821","9362.7744"
"","166.9800","2.7826","9365.0312"
"","167.0000","2.7829","9366.7256"
"","167.0200","2.7831","9366.8887"
"","167.0400","2.7834","9365.6572"
"","167.0600","2.7837","9364.3584"
"","167.0800","2.7841","9364.2500"
"","167.1000","2.7845","9364.7627"
"","167.1200","2.7849","9365.9170"
"","167.1400","2.7852","9367.2891"
"","167.1600","2.7855","9367.1221"
"","167.1800","2.7857","9365.6094"
"","167.2000","2.7860","9364.0898"
"","167.2200","2.7863","9363.1064"
"","167.2400","2.7867","9362.9697"
"","167.2600","2.7871","9363.8965"
"","167.2800","2.7875","9365.2988"
"","167.3000","2.7879","9366.7617"
"","167.3200","2.7881","9367.4648"
"","167.3400","2.7884","9366.8711"
"","167.3600","2.7887","9365.5195"
"","167.3800","2.7890","9364.5156"
"","167.4000","2.7894","9364.8145"
"","167.4200","2.7898","9365.8037"
"","167.4400","2.7902","9367.0869"
"","167.4600","2.7904","9367.1699"
"","167.4800","2.7906","9366.2461"
"","167.5000","2.7909","9364.3916"
"","167.5200","2.7912","9362.9268"
"","167.5400","2.7916","9362.6885"
"","167.5600","2.7920","9364.0068"
"","167.5800","2.7925","9365.8477"
"","167.6000","2.7929","9368.2402"
"","167.6200","2.7932","9369.4414"
"","167.6400","2.7934","9368.8428"
"","167.6600","2.7937","9367.6914"
"","167.6800","2.7940","9366.2461"
"","167.7000","2.7944","9366.0039"
"","167.7200","2.7948","9366.6094"
"","167.7400","2.7953","9368.1318"
"","167.7600","2.7955","9369.3320"
"","167.7800","2.7958","9369.2139"
"","167.8000","2.7960","9367.7725"
"","167.8200","2.7963","9366.1602"
"","167.8400","2.7966","9365.1543"
"","167.8600","2.7970","9365.4580"
"","167.8800","2.7974","9366.2988"
"","167.9000","2.7978","9367.5957"
"","167.9200","2.7982","9368.6758"
"","167.9400","2.7984","9368.6152"
"","167.9600","2.7987","9367.7139"
"","167.9800","2.7990","9366.9229"
"","168.0000","2.7994","9366.8047"
"","168.0200","2.7998","9367.2100"
"","168.0400","2.8002","9368.1182"
"","168.0600","2.8005","9368.9043"
"","168.0800","2.8007","9368.8203"
"","168.1000","2.8009","9367.5498"
"","168.1200","2.8012","9365.9170"
"","168.1400","2.8015","9364.3594"
"","168.1600","2.8019","9364.6055"
"","168.1800","2.8024","9365.8311"
"","168.2000","2.8029","9367.9717"
"","168.2200","2.8033","9370.4717"
"","168.2400","2.8035","9371.7891"
"","168.2600","2.8038","9371.1768"
"","168.2800","2.8041","9369.7031"
"","168.3000","2.8044","9368.6465"
"","168.3200","2.8048","9368.8037"
"","168.3400","2.8052","9369.8027"
"","168.3600","2.8056","9371.0576"
"","168.3800","2.8059","9371.4746"
"","168.4000","2.8061","9370.5020"
"","168.4200","2.8063","9368.8506"
"","168.4400","2.8066","9367.4863"
"","168.4600","2.8070","9366.8623"
"","168.4800","2.8074","9367.3545"
"","168.5000","2.8078","9368.7881"
"","168.5200","2.8082","9369.9961"
"","168.5400","2.8085","9371.0391"
"","168.5600","2.8088","9371.0547"
"","168.5800","2.8091","9370.2256"
"","168.6000","2.8094","9369.0430"
"","168.6200","2.8097","9368.4678"
"","168.6400","2.8101","9368.9277"
"","168.6600","2.8105","9369.8232"
"","168.6800","2.8108","9370.5361"
"","168.7000","2.8110","9370.0381"
"","168.7200","2.8112","9368.8447"
"","168.7400","2.8115","9367.4707"
"","168.7600","2.8119","9366.8203"
"","168.7800","2.8123","9367.0459"
"","168.8000","2.8128","9368.5293"
"","168.8200","2.8132","9370.9160"
"","168.8400","2.8136","9372.8906"
"","168.8600","2.8138","9373.3389"
"","168.8800","2.8141","9372.1406"
"","168.9000","2.8144","9370.8447"
"","168.9200","2.8147","9370.0674"
"","168.9400","2.8151","9370.2168"
"","168.9600","2.8156","9371.4717"
"","168.9800","2.8159","9372.7803"
"","169.0000","2.8161","9372.9775"
"","169.0200","2.8164","9371.8594"
"","169.0400","2.8166","9370.3340"
"","169.0600","2.8170","9369.2344"
"","169.0800","2.8173","9369.0742"
"","169.1000","2.8178","9370.0137"
"","169.1200","2.8182","9371.3838"
"","169.1400","2.8185","9372.8340"
"","169.1600","2.8188","9373.1758"
"","169.1800","2.8190","9372.2500"
"","169.2000","2.8193","9370.9971"
"","169.2200","2.8197","9370.4189"
"","169.2400","2.8201","9370.7383"
"","169.2600","2.8205","9371.9473"
"","169.2800","2.8208","9372.8945"
"","169.3000","2.8211","9373.2051"
"","169.3200","2.8213","9372.2275"
"","169.3400","2.8215","9370.6748"
"","169.3600","2.8219","9369.5137"
"","169.3800","2.8222","9369.2969"
"","169.4000","2.8227","9370.2168"
