Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","137.6200","2.2932","9249.5342"
"","137.6400","2.2936","9250.6367"
"","137.6600","2.2938","9251.0283"
"","137.6800","2.2940","9250.2012"
"","137.7000","2.2943","9248.5332"
"","137.7200","2.2946","9247.3369"
"","137.7400","2.2949","9247.0293"
"","137.7600","2.2953","9247.4502"
"","137.7800","2.2957","9248.6631"
"","137.8000","2.2961","9250.3477"
"","137.8200","2.2964","9251.4424"
"","137.8400","2.2967","9251.1641"
"","137.8600","2.2970","9250.3857"
"","137.8800","2.2973","9249.7256"
"","137.9000","2.2977","9249.9053"
"","137.9200","2.2981","9250.7266"
"","137.9400","2.2985","9252.0107"
"","137.9600","2.2987","9252.4619"
"","137.9800","2.2990","9251.8848"
"","138.0000","2.2992","9250.6904"
"","138.0200","2.2995","9249.5400"
"","138.0400","2.2999","9249.0879"
"","138.0600","2.3003","9249.6660"
"","138.0800","2.3008","9251.3135"
"","138.1000","2.3012","9253.5488"
"","138.1200","2.3015","9255.0703"
"","138.1400","2.3017","9254.6572"
"","138.1600","2.3020","9253.4824"
"","138.1800","2.3023","9252.4727"
"","138.2000","2.3027","9252.1455"
"","138.2200","2.3031","9252.7393"
"","138.2400","2.3035","9253.8145"
"","138.2600","2.3038","9255.0430"
"","138.2800","2.3041","9255.6455"
"","138.3000","2.3043","9255.0273"
"","138.3200","2.3046","9253.8086"
"","138.3400","2.3049","9252.7383"
"","138.3600","2.3053","9252.7266"
"","138.3800","2.3057","9253.5791"
"","138.4000","2.3061","9255.0791"
"","138.4200","2.3064","9256.0518"
"","138.4400","2.3067","9256.3047"
"","138.4600","2.3070","9255.6025"
"","138.4800","2.3073","9254.9805"
"","138.5000","2.3077","9255.1836"
"","138.5200","2.3081","9255.7383"
"","138.5400","2.3085","9256.7539"
"","138.5600","2.3088","9257.4600"
"","138.5800","2.3090","9257.0869"
"","138.6000","2.3093","9256.1621"
"","138.6200","2.3095","9255.1846"
"","138.6400","2.3099","9254.4209"
"","138.6600","2.3102","9254.2529"
"","138.6800","2.3107","9255.2939"
"","138.7000","2.3112","9256.9482"
"","138.7200","2.3115","9259.0293"
"","138.7400","2.3118","9259.5498"
"","138.7600","2.3120","9258.5322"
"","138.7800","2.3123","9257.3379"
"","138.8000","2.3126","9256.5312"
"","138.8200","2.3130","9256.5391"
"","138.8400","2.3135","9257.6885"
"","138.8600","2.3139","9259.0508"
"","138.8800","2.3142","9260.2939"
"","138.9000","2.3144","9260.2822"
"","138.9200","2.3146","9259.1885"
"","138.9400","2.3149","9257.9268"
"","138.9600","2.3152","9257.2383"
"","138.9800","2.3156","9257.2529"
"","139.0000","2.3161","9258.2930"
"","139.0200","2.3164","9259.5479"
"","139.0400","2.3168","9260.3574"
"","139.0600","2.3170","9260.2607"
"","139.0800","2.3173","9259.4561"
"","139.1000","2.3176","9258.8779"
"","139.1200","2.3180","9259.1562"
"","139.1400","2.3184","9259.9541"
"","139.1600","2.3188","9260.7285"
"","139.1800","2.3191","9261.3281"
"","139.2000","2.3193","9261.0635"
"","139.2200","2.3195","9259.9131"
"","139.2400","2.3198","9258.5898"
"","139.2600","2.3202","9257.9600"
"","139.2800","2.3206","9258.2852"
"","139.3000","2.3211","9260.0684"
"","139.3200","2.3215","9262.5127"
"","139.3400","2.3219","9264.5596"
"","139.3600","2.3221","9264.7295"
"","139.3800","2.3224","9263.4492"
"","139.4000","2.3227","9262.1543"
"","139.4200","2.3230","9261.5264"
"","139.4400","2.3234","9262.1084"
"","139.4600","2.3239","9263.3291"
"","139.4800","2.3242","9264.6855"
"","139.5000","2.3244","9265.1230"
"","139.5200","2.3247","9264.0010"
"","139.5400","2.3249","9262.7061"
"","139.5600","2.3253","9261.8340"
"","139.5800","2.3256","9261.8613"
"","139.6000","2.3260","9262.4609"
"","139.6200","2.3264","9263.7559"
"","139.6400","2.3268","9264.8633"
"","139.6600","2.3271","9265.2354"
"","139.6800","2.3273","9264.6689"
"","139.7000","2.3276","9263.7871"
"","139.7200","2.3280","9263.3652"
"","139.7400","2.3284","9263.7275"
"","139.7600","2.3288","9264.5723"
"","139.7800","2.3291","9265.6201"
"","139.8000","2.3294","9265.7705"
"","139.8200","2.3296","9264.9385"
"","139.8400","2.3298","9263.5059"
"","139.8600","2.3301","9262.2812"
"","139.8800","2.3305","9262.0488"
"","139.9000","2.3310","9263.4180"
"","139.9200","2.3315","9265.8740"
"","139.9400","2.3319","9268.4326"
"","139.9600","2.3321","9269.6104"
"","139.9800","2.3324","9268.3789"
"","140.0000","2.3326","9266.5469"
"","140.0200","2.3330","9265.4824"
"","140.0400","2.3334","9265.4004"
"","140.0600","2.3338","9266.7256"
"","140.0800","2.3342","9268.4795"
"","140.1000","2.3345","9269.7578"
"","140.1200","2.3347","9269.1279"
"","140.1400","2.3350","9267.2939"
"","140.1600","2.3352","9265.8896"
"","140.1800","2.3356","9265.3359"
"","140.2000","2.3360","9265.8975"
"","140.2200","2.3364","9266.9990"
"","140.2400","2.3368","9268.3438"
"","140.2600","2.3371","9269.3770"
"","140.2800","2.3374","9269.7461"
"","140.3000","2.3377","9268.9912"
"","140.3200","2.3380","9268.5986"
"","140.3400","2.3383","9268.3896"
"","140.3600","2.3387","9268.5059"
"","140.3800","2.3391","9269.5479"
"","140.4000","2.3394","9270.2607"
"","140.4200","2.3396","9270.1191"
"","140.4400","2.3398","9268.8320"
"","140.4600","2.3401","9267.0918"
"","140.4800","2.3405","9266.5225"
"","140.5000","2.3409","9267.2539"
"","140.5200","2.3414","9269.0459"
"","140.5400","2.3419","9271.6875"
"","140.5600","2.3422","9273.7686"
"","140.5800","2.3424","9274.0889"
"","140.6000","2.3427","9272.5352"
"","140.6200","2.3429","9270.7900"
"","140.6400","2.3433","9270.0508"
"","140.6600","2.3438","9270.4961"
"","140.6800","2.3442","9272.1846"
"","140.7000","2.3446","9274.1064"
"","140.7200","2.3448","9274.6514"
"","140.7400","2.3450","9273.4541"
"","140.7600","2.3452","9271.6846"
"","140.7800","2.3456","9270.5195"
"","140.8000","2.3459","9270.4277"
"","140.8200","2.3464","9271.4482"
"","140.8400","2.3468","9273.0645"
"","140.8600","2.3471","9274.4424"
"","140.8800","2.3474","9275.0332"
"","140.9000","2.3477","9274.3311"
"","140.9200","2.3479","9273.5049"
"","140.9400","2.3483","9273.0771"
"","140.9600","2.3487","9273.1592"
"","140.9800","2.3491","9274.1562"
"","141.0000","2.3494","9275.0859"
"","141.0200","2.3497","9275.4033"
"","141.0400","2.3499","9274.4180"
"","141.0600","2.3501","9272.7715"
"","141.0800","2.3505","9271.7666"
"","141.1000","2.3508","9272.0625"
"","141.1200","2.3513","9273.3027"
"","141.1400","2.3518","9275.6133"
"","141.1600","2.3522","9278.5078"
"","141.1800","2.3525","9279.5596"
"","141.2000","2.3527","9278.5225"
"","141.2200","2.3530","9277.0029"
"","141.2400","2.3533","9275.7900"
"","141.2600","2.3537","9275.5449"
"","141.2800","2.3542","9276.5322"
"","141.3000","2.3546","9278.0801"
"","141.3200","2.3548","9278.9512"
"","141.3400","2.3550","9278.4316"
"","141.3600","2.3553","9276.9648"
"","141.3800","2.3556","9275.5283"
"","141.4000","2.3559","9275.0410"
"","141.4200","2.3563","9275.3115"
"","141.4400","2.3567","9276.4307"
"","141.4600","2.3571","9277.8398"
"","141.4800","2.3575","9279.2324"
"","141.5000","2.3577","9279.6865"
"","141.5200","2.3580","9279.0361"
"","141.5400","2.3583","9278.0674"
"","141.5600","2.3587","9277.5498"
"","141.5800","2.3591","9278.1016"
"","141.6000","2.3594","9279.3701"
"","141.6200","2.3597","9280.1650"
"","141.6400","2.3599","9279.7900"
"","141.6600","2.3602","9278.0273"
"","141.6800","2.3605","9276.5381"
"","141.7000","2.3608","9275.9814"
"","141.7200","2.3613","9276.8115"
"","141.7400","2.3618","9278.8477"
"","141.7600","2.3622","9281.4707"
"","141.7800","2.3626","9283.4150"
"","141.8000","2.3628","9283.8320"
"","141.8200","2.3630","9282.3867"
"","141.8400","2.3633","9281.0381"
"","141.8600","2.3637","9280.3682"
"","141.8800","2.3641","9280.4844"
"","141.9000","2.3645","9281.5674"
"","141.9200","2.3649","9282.9336"
"","141.9400","2.3651","9283.4072"
"","141.9600","2.3653","9282.5645"
"","141.9800","2.3656","9281.0537"
"","142.0000","2.3659","9279.8887"
"","142.0200","2.3663","9279.7295"
"","142.0400","2.3667","9280.6514"
"","142.0600","2.3671","9282.1602"
"","142.0800","2.3675","9283.5527"
"","142.1000","2.3678","9284.2451"
"","142.1200","2.3680","9283.7412"
"","142.1400","2.3683","9282.6377"
"","142.1600","2.3686","9281.7666"
"","142.1800","2.3690","9281.6934"
"","142.2000","2.3694","9282.4883"
"","142.2200","2.3697","9283.4961"
"","142.2400","2.3700","9283.8760"
"","142.2600","2.3702","9283.2100"
"","142.2800","2.3705","9282.0986"
"","142.3000","2.3708","9280.9805"
"","142.3200","2.3712","9280.8193"
"","142.3400","2.3716","9281.6475"
"","142.3600","2.3721","9283.5918"
"","142.3800","2.3725","9285.7148"
"","142.4000","2.3728","9287.0723"
"","142.4200","2.3731","9286.7197"
"","142.4400","2.3734","9285.5605"
"","142.4600","2.3737","9284.6875"
"","142.4800","2.3741","9284.7266"
"","142.5000","2.3745","9286.0449"
"","142.5200","2.3749","9287.5801"
"","142.5400","2.3752","9288.0781"
"","142.5600","2.3754","9287.4121"
"","142.5800","2.3756","9285.7588"
"","142.6000","2.3759","9284.1445"
"","142.6200","2.3762","9283.5361"
"","142.6400","2.3766","9283.8760"
"","142.6600","2.3771","9284.8477"
"","142.6800","2.3775","9286.2979"
"","142.7000","2.3778","9287.8252"
"","142.7200","2.3781","9288.1572"
"","142.7400","2.3784","9287.3926"
"","142.7600","2.3787","9286.5039"
"","142.7800","2.3790","9286.4004"
"","142.8000","2.3794","9286.7197"
"","142.8200","2.3797","9287.2744"
"","142.8400","2.3800","9287.7246"
"","142.8600","2.3803","9287.5234"
"","142.8800","2.3805","9286.5664"
"","142.9000","2.3808","9285.3311"
"","142.9200","2.3811","9284.4482"
"","142.9400","2.3815","9284.5635"
"","142.9600","2.3820","9286.3047"
"","142.9800","2.3825","9288.6650"
"","143.0000","2.3828","9290.6504"
"","143.0200","2.3831","9290.8311"
"","143.0400","2.3833","9289.5811"
"","143.0600","2.3836","9288.4600"
"","143.0800","2.3840","9288.0752"
"","143.1000","2.3845","9289.1348"
"","143.1200","2.3849","9290.9414"
"","143.1400","2.3853","9292.4834"
"","143.1600","2.3855","9292.9404"
"","143.1800","2.3857","9291.8604"
"","143.2000","2.3860","9290.0850"
"","143.2200","2.3863","9288.9434"
"","143.2400","2.3866","9288.6318"
"","143.2600","2.3870","9289.1074"
"","143.2800","2.3875","9290.2705"
"","143.3000","2.3878","9291.8027"
"","143.3200","2.3881","9292.6943"
"","143.3400","2.3884","9291.9834"
"","143.3600","2.3886","9291.0010"
"","143.3800","2.3890","9290.3584"
"","143.4000","2.3893","9290.3662"
"","143.4200","2.3897","9291.1436"
"","143.4400","2.3901","9292.3525"
"","143.4600","2.3904","9292.8633"
"","143.4800","2.3906","9292.2549"
"","143.5000","2.3908","9290.9170"
"","143.5200","2.3911","9289.6230"
"","143.5400","2.3915","9288.9775"
"","143.5600","2.3919","9289.9980"
"","143.5800","2.3924","9292.0039"
"","143.6000","2.3929","9294.3828"
"","143.6200","2.3931","9295.8848"
"","143.6400","2.3934","9295.6611"
"","143.6600","2.3936","9293.9854"
"","143.6800","2.3940","9293.0459"
"","143.7000","2.3944","9293.2383"
"","143.7200","2.3948","9294.4492"
"","143.7400","2.3952","9296.1855"
"","143.7600","2.3956","9297.3926"
"","143.7800","2.3958","9297.3721"
"","143.8000","2.3960","9296.0518"
"","143.8200","2.3963","9294.3398"
"","143.8400","2.3966","9293.0791"
"","143.8600","2.3970","9293.2168"
"","143.8800","2.3974","9294.2334"
"","143.9000","2.3978","9295.8779"
"","143.9200","2.3982","9297.3213"
"","143.9400","2.3984","9297.8291"
"","143.9600","2.3987","9296.8213"
"","143.9800","2.3990","9295.4570"
"","144.0000","2.3993","9294.9111"
"","144.0200","2.3997","9295.1318"
"","144.0400","2.4001","9295.9824"
"","144.0600","2.4004","9296.9727"
"","144.0800","2.4007","9297.0820"
"","144.1000","2.4009","9296.2314"
"","144.1200","2.4011","9295.0273"
"","144.1400","2.4014","9294.1064"
"","144.1600","2.4018","9294.1172"
"","144.1800","2.4023","9295.0703"
"","144.2000","2.4028","9297.1025"
"","144.2200","2.4032","9299.3145"
"","144.2400","2.4034","9300.3135"
"","144.2600","2.4037","9299.4023"
"","144.2800","2.4040","9298.2520"
"","144.3000","2.4044","9297.6709"
"","144.3200","2.4048","9298.1172"
"","144.3400","2.4052","9299.7588"
"","144.3600","2.4056","9301.4424"
"","144.3800","2.4059","9302.0742"
"","144.4000","2.4061","9301.4609"
"","144.4200","2.4063","9299.7793"
"","144.4400","2.4066","9298.0566"
"","144.4600","2.4069","9297.1855"
"","144.4800","2.4073","9297.3623"
"","144.5000","2.4077","9298.4463"
"","144.5200","2.4081","9299.9590"
"","144.5400","2.4085","9300.9883"
"","144.5600","2.4087","9301.1328"
"","144.5800","2.4090","9300.1230"
"","144.6000","2.4093","9299.1289"
"","144.6200","2.4097","9299.0098"
"","144.6400","2.4100","9299.5830"
"","144.6600","2.4104","9300.3164"
"","144.6800","2.4107","9301.0371"
"","144.7000","2.4110","9301.0225"
"","144.7200","2.4112","9299.9395"
"","144.7400","2.4115","9298.8721"
"","144.7600","2.4118","9298.0215"
"","144.7800","2.4122","9298.0996"
"","144.8000","2.4127","9299.3428"
"","144.8200","2.4131","9301.5029"
"","144.8400","2.4135","9303.2676"
"","144.8600","2.4137","9303.7021"
"","144.8800","2.4140","9302.8438"
"","144.9000","2.4143","9301.8125"
"","144.9200","2.4147","9301.4482"
"","144.9400","2.4151","9302.0312"
"","144.9600","2.4155","9303.5371"
"","144.9800","2.4159","9304.6699"
"","145.0000","2.4162","9304.9805"
"","145.0200","2.4164","9304.3193"
"","145.0400","2.4167","9303.0869"
"","145.0600","2.4169","9301.7598"
"","145.0800","2.4173","9301.1084"
"","145.1000","2.4177","9301.3320"
"","145.1200","2.4181","9302.7764"
"","145.1400","2.4185","9304.2568"
"","145.1600","2.4188","9305.1094"
"","145.1800","2.4190","9304.8379"
"","145.2000","2.4193","9303.6504"
"","145.2200","2.4196","9303.0225"
"","145.2400","2.4200","9303.1523"
"","145.2600","2.4204","9303.9189"
"","145.2800","2.4208","9304.8301"
"","145.3000","2.4211","9305.5811"
"","145.3200","2.4213","9305.3086"
"","145.3400","2.4215","9303.8682"
"","145.3600","2.4218","9302.5195"
"","145.3800","2.4222","9301.9023"
"","145.4000","2.4226","9302.2715"
"","145.4200","2.4231","9304.0713"
"","145.4400","2.4235","9306.3721"
"","145.4600","2.4238","9307.5576"
"","145.4800","2.4240","9307.2373"
"","145.5000","2.4243","9306.0352"
"","145.5200","2.4246","9304.8887"
"","145.5400","2.4250","9304.7168"
"","145.5600","2.4254","9305.7109"
"","145.5800","2.4259","9307.5762"
"","145.6000","2.4262","9308.9805"
"","145.6200","2.4264","9309.1768"
"","145.6400","2.4267","9308.0293"
"","145.6600","2.4269","9306.5684"
"","145.6800","2.4273","9305.3770"
"","145.7000","2.4276","9305.4590"
"","145.7200","2.4281","9306.5811"
"","145.7400","2.4285","9307.5889"
"","145.7600","2.4288","9308.6934"
"","145.7800","2.4291","9309.0342"
"","145.8000","2.4293","9308.6709"
"","145.8200","2.4296","9307.9297"
"","145.8400","2.4300","9307.6396"
"","145.8600","2.4304","9307.9541"
"","145.8800","2.4308","9308.7617"
"","145.9000","2.4311","9309.5947"
"","145.9200","2.4313","9310.1299"
"","145.9400","2.4316","9309.2461"
"","145.9600","2.4318","9307.7275"
"","145.9800","2.4321","9306.6475"
"","146.0000","2.4325","9306.6416"
"","146.0200","2.4330","9307.8252"
"","146.0400","2.4335","9309.7031"
"","146.0600","2.4339","9311.8105"
"","146.0800","2.4341","9312.9648"
"","146.1000","2.4344","9312.6182"
"","146.1200","2.4346","9311.2002"
"","146.1400","2.4350","9310.0469"
"","146.1600","2.4354","9310.0820"
"","146.1800","2.4358","9311.2412"
"","146.2000","2.4362","9312.8857"
"","146.2200","2.4365","9314.0342"
"","146.2400","2.4367","9313.6924"
"","146.2600","2.4370","9312.2627"
"","146.2800","2.4372","9310.8506"
"","146.3000","2.4376","9310.1045"
"","146.3200","2.4380","9310.6494"
"","146.3400","2.4384","9311.6162"
"","146.3600","2.4388","9313.0625"
"","146.3800","2.4391","9314.1699"
"","146.4000","2.4394","9314.4316"
"","146.4200","2.4397","9313.2930"
"","146.4400","2.4400","9312.5898"
"","146.4600","2.4403","9312.4277"
"","146.4800","2.4407","9312.8457"
"","146.5000","2.4411","9313.4834"
"","146.5200","2.4414","9314.0732"
"","146.5400","2.4416","9313.9980"
"","146.5600","2.4419","9312.7490"
"","146.5800","2.4421","9311.1172"
"","146.6000","2.4425","9310.3584"
"","146.6200","2.4429","9310.7979"
"","146.6400","2.4434","9312.1836"
"","146.6600","2.4438","9314.4697"
"","146.6800","2.4442","9316.6191"
"","146.7000","2.4444","9317.1475"
"","146.7200","2.4447","9316.1543"
"","146.7400","2.4450","9315.0703"
"","146.7600","2.4453","9314.5420"
"","146.7800","2.4458","9314.8691"
"","146.8000","2.4462","9316.0684"
"","146.8200","2.4466","9317.4443"
"","146.8400","2.4468","9318.0859"
"","146.8600","2.4470","9317.3770"
"","146.8800","2.4473","9315.8174"
"","146.9000","2.4476","9314.7617"
"","146.9200","2.4479","9314.3281"
"","146.9400","2.4484","9314.9072"
"","146.9600","2.4488","9316.2490"
"","146.9800","2.4492","9317.6924"
"","147.0000","2.4494","9318.3428"
"","147.0200","2.4497","9317.9023"
"","147.0400","2.4500","9316.9229"
"","147.0600","2.4503","9316.3086"
"","147.0800","2.4507","9316.4463"
"","147.1000","2.4511","9317.1562"
"","147.1200","2.4515","9317.8066"
"","147.1400","2.4517","9318.1777"
"","147.1600","2.4519","9317.7842"
"","147.1800","2.4522","9316.6523"
"","147.2000","2.4525","9315.1289"
"","147.2200","2.4528","9314.7871"
"","147.2400","2.4532","9315.5059"
"","147.2600","2.4537","9316.8994"
"","147.2800","2.4542","9319.1309"
"","147.3000","2.4545","9321.2178"
"","147.3200","2.4548","9321.6475"
"","147.3400","2.4550","9320.3555"
"","147.3600","2.4553","9318.8271"
"","147.3800","2.4557","9318.1152"
"","147.4000","2.4561","9318.4355"
"","147.4200","2.4565","9320.0098"
"","147.4400","2.4569","9321.6191"
"","147.4600","2.4571","9322.2070"
"","147.4800","2.4573","9321.1250"
"","147.5000","2.4576","9319.5986"
"","147.5200","2.4579","9318.4434"
"","147.5400","2.4583","9318.2197"
"","147.5600","2.4587","9319.1143"
"","147.5800","2.4591","9320.2510"
"","147.6000","2.4595","9321.4531"
"","147.6200","2.4598","9322.0723"
"","147.6400","2.4600","9321.5566"
"","147.6600","2.4603","9320.5029"
"","147.6800","2.4607","9320.1357"
"","147.7000","2.4610","9320.5801"
"","147.7200","2.4614","9321.3369"
"","147.7400","2.4618","9322.0059"
"","147.7600","2.4620","9322.1885"
"","147.7800","2.4622","9321.4180"
"","147.8000","2.4625","9319.9219"
"","147.8200","2.4628","9318.8613"
"","147.8400","2.4631","9318.5020"
"","147.8600","2.4636","9319.1396"
"","147.8800","2.4641","9320.9561"
"","147.9000","2.4645","9323.5488"
"","147.9200","2.4648","9325.1914"
"","147.9400","2.4651","9325.3076"
"","147.9600","2.4654","9324.6035"
"","147.9800","2.4657","9323.1338"
"","148.0000","2.4661","9322.5938"
"","148.0200","2.4665","9323.1992"
"","148.0400","2.4669","9324.5986"
"","148.0600","2.4671","9325.4150"
"","148.0800","2.4674","9324.9814"
"","148.1000","2.4676","9323.7051"
"","148.1200","2.4679","9322.5146"
"","148.1400","2.4683","9321.7744"
"","148.1600","2.4686","9322.1035"
"","148.1800","2.4691","9323.3857"
"","148.2000","2.4695","9324.6211"
"","148.2200","2.4698","9325.5000"
"","148.2400","2.4701","9325.8320"
"","148.2600","2.4704","9325.6279"
"","148.2800","2.4706","9324.7842"
"","148.3000","2.4710","9323.9414"
"","148.3200","2.4714","9324.0957"
"","148.3400","2.4718","9325.1318"
"","148.3600","2.4721","9325.7598"
"","148.3800","2.4723","9325.8701"
"","148.4000","2.4725","9325.1680"
"","148.4200","2.4728","9323.7725"
"","148.4400","2.4731","9322.8945"
"","148.4600","2.4735","9322.8193"
"","148.4800","2.4740","9324.1289"
"","148.5000","2.4745","9326.0957"
"","148.5200","2.4749","9328.1455"
"","148.5400","2.4751","9329.0088"
"","148.5600","2.4754","9328.6279"
"","148.5800","2.4757","9327.4385"
"","148.6000","2.4760","9326.4404"
"","148.6200","2.4764","9326.5234"
"","148.6400","2.4768","9327.4609"
