Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","126.2400","2.1033","9345.0107"
"","126.2600","2.1035","9343.8955"
"","126.2800","2.1038","9342.0859"
"","126.3000","2.1041","9340.8975"
"","126.3200","2.1045","9340.9072"
"","126.3400","2.1050","9342.4082"
"","126.3600","2.1055","9344.8057"
"","126.3800","2.1059","9347.4033"
"","126.4000","2.1061","9348.8916"
"","126.4200","2.1064","9347.9775"
"","126.4400","2.1067","9346.6064"
"","126.4600","2.1070","9345.4688"
"","126.4800","2.1074","9345.3955"
"","126.5000","2.1078","9346.5381"
"","126.5200","2.1082","9347.7812"
"","126.5400","2.1084","9348.5508"
"","126.5600","2.1087","9347.8799"
"","126.5800","2.1089","9346.5801"
"","126.6000","2.1093","9345.5059"
"","126.6200","2.1096","9345.0098"
"","126.6400","2.1100","9345.5752"
"","126.6600","2.1104","9347.0879"
"","126.6800","2.1108","9348.6396"
"","126.7000","2.1111","9349.3662"
"","126.7200","2.1114","9349.3809"
"","126.7400","2.1117","9348.5557"
"","126.7600","2.1120","9347.6143"
"","126.7800","2.1123","9347.4355"
"","126.8000","2.1127","9348.0615"
"","126.8200","2.1131","9348.8936"
"","126.8400","2.1134","9349.7109"
"","126.8600","2.1136","9349.6543"
"","126.8800","2.1138","9348.3145"
"","126.9000","2.1141","9346.6875"
"","126.9200","2.1145","9345.7881"
"","126.9400","2.1149","9346.3545"
"","126.9600","2.1154","9348.3955"
"","126.9800","2.1158","9351.0264"
"","127.0000","2.1162","9353.0625"
"","127.0200","2.1164","9353.6865"
"","127.0400","2.1167","9352.6357"
"","127.0600","2.1170","9351.1436"
"","127.0800","2.1173","9350.5625"
"","127.1000","2.1178","9351.0244"
"","127.1200","2.1182","9352.0889"
"","127.1400","2.1185","9353.0869"
"","127.1600","2.1188","9353.8330"
"","127.1800","2.1190","9353.0811"
"","127.2000","2.1193","9351.6582"
"","127.2200","2.1196","9350.7695"
"","127.2400","2.1200","9350.7295"
"","127.2600","2.1204","9351.7852"
"","127.2800","2.1208","9353.1738"
"","127.3000","2.1211","9354.5986"
"","127.3200","2.1214","9355.1875"
"","127.3400","2.1217","9354.4277"
"","127.3600","2.1220","9352.9355"
"","127.3800","2.1223","9352.2861"
"","127.4000","2.1227","9352.9482"
"","127.4200","2.1231","9354.3057"
"","127.4400","2.1234","9355.4248"
"","127.4600","2.1237","9355.7285"
"","127.4800","2.1239","9354.6914"
"","127.5000","2.1241","9353.0166"
"","127.5200","2.1245","9351.7852"
"","127.5400","2.1248","9351.7383"
"","127.5600","2.1253","9353.1025"
"","127.5800","2.1258","9355.2881"
"","127.6000","2.1262","9357.9463"
"","127.6200","2.1265","9359.2490"
"","127.6400","2.1268","9359.0186"
"","127.6600","2.1270","9357.6709"
"","127.6800","2.1273","9356.4229"
"","127.7000","2.1277","9355.9492"
"","127.7200","2.1281","9356.7900"
"","127.7400","2.1285","9358.0840"
"","127.7600","2.1288","9359.2939"
"","127.7800","2.1291","9359.1641"
"","127.8000","2.1293","9357.8359"
"","127.8200","2.1296","9356.0820"
"","127.8400","2.1299","9355.2637"
"","127.8600","2.1303","9355.6885"
"","127.8800","2.1307","9356.9365"
"","127.9000","2.1311","9358.5322"
"","127.9200","2.1315","9359.7949"
"","127.9400","2.1317","9359.8496"
"","127.9600","2.1320","9358.9326"
"","127.9800","2.1323","9357.9316"
"","128.0000","2.1327","9357.4941"
"","128.0200","2.1331","9358.1553"
"","128.0400","2.1334","9359.3594"
"","128.0600","2.1337","9360.2686"
"","128.0800","2.1340","9360.0225"
"","128.1000","2.1342","9358.8291"
"","128.1200","2.1344","9357.0234"
"","128.1400","2.1348","9355.9189"
"","128.1600","2.1352","9355.9678"
"","128.1800","2.1357","9357.4590"
"","128.2000","2.1362","9360.0381"
"","128.2200","2.1365","9362.6279"
"","128.2400","2.1368","9363.5010"
"","128.2600","2.1370","9362.5596"
"","128.2800","2.1374","9361.0938"
"","128.3000","2.1377","9360.5498"
"","128.3200","2.1381","9361.0674"
"","128.3400","2.1385","9362.5127"
"","128.3600","2.1389","9363.6455"
"","128.3800","2.1391","9363.9512"
"","128.4000","2.1393","9362.8877"
"","128.4200","2.1396","9361.0566"
"","128.4400","2.1399","9359.7393"
"","128.4600","2.1403","9359.5547"
"","128.4800","2.1407","9360.1729"
"","128.5000","2.1411","9361.3555"
"","128.5200","2.1414","9362.7959"
"","128.5400","2.1417","9363.6367"
"","128.5600","2.1420","9363.5811"
"","128.5800","2.1423","9362.7598"
"","128.6000","2.1426","9361.8828"
"","128.6200","2.1430","9362.0615"
"","128.6400","2.1434","9363.1123"
"","128.6600","2.1438","9364.0811"
"","128.6800","2.1440","9364.6592"
"","128.7000","2.1443","9364.4541"
"","128.7200","2.1445","9362.9932"
"","128.7400","2.1448","9361.2539"
"","128.7600","2.1451","9360.3730"
"","128.7800","2.1456","9361.1738"
"","128.8000","2.1461","9363.4570"
"","128.8200","2.1465","9366.2871"
"","128.8400","2.1468","9367.7441"
"","128.8600","2.1471","9367.2969"
"","128.8800","2.1474","9366.1709"
"","128.9000","2.1477","9365.3301"
"","128.9200","2.1481","9365.2607"
"","128.9400","2.1485","9365.6035"
"","128.9600","2.1489","9366.6104"
"","128.9800","2.1492","9367.2861"
"","129.0000","2.1494","9367.5400"
"","129.0200","2.1496","9366.4336"
"","129.0400","2.1499","9365.0322"
"","129.0600","2.1502","9364.1104"
"","129.0800","2.1506","9364.1865"
"","129.1000","2.1510","9365.1924"
"","129.1200","2.1514","9366.6777"
"","129.1400","2.1518","9367.6641"
"","129.1600","2.1520","9367.7383"
"","129.1800","2.1523","9366.9902"
"","129.2000","2.1526","9366.1826"
"","129.2200","2.1530","9365.9307"
"","129.2400","2.1534","9366.4619"
"","129.2600","2.1538","9367.4336"
"","129.2800","2.1541","9368.3320"
"","129.3000","2.1543","9368.3525"
"","129.3200","2.1546","9367.6514"
"","129.3400","2.1548","9366.3721"
"","129.3600","2.1551","9365.3818"
"","129.3800","2.1555","9365.5820"
"","129.4000","2.1560","9366.8076"
"","129.4200","2.1565","9369.0557"
"","129.4400","2.1569","9371.4424"
"","129.4600","2.1571","9372.2178"
"","129.4800","2.1574","9371.0391"
"","129.5000","2.1577","9369.8242"
"","129.5200","2.1580","9369.1152"
"","129.5400","2.1584","9369.4668"
"","129.5600","2.1588","9370.4707"
"","129.5800","2.1592","9371.7012"
"","129.6000","2.1595","9372.4678"
"","129.6200","2.1597","9372.2598"
"","129.6400","2.1599","9370.9346"
"","129.6600","2.1602","9369.4727"
"","129.6800","2.1606","9369.0107"
"","129.7000","2.1610","9369.4307"
"","129.7200","2.1614","9370.7002"
"","129.7400","2.1618","9372.2969"
"","129.7600","2.1621","9373.1123"
"","129.7800","2.1623","9373.0547"
"","129.8000","2.1626","9372.3213"
"","129.8200","2.1630","9371.6133"
"","129.8400","2.1634","9371.8428"
"","129.8600","2.1638","9372.8896"
"","129.8800","2.1641","9373.8896"
"","129.9000","2.1644","9374.1494"
"","129.9200","2.1646","9373.7529"
"","129.9400","2.1649","9372.7285"
"","129.9600","2.1652","9371.7139"
"","129.9800","2.1655","9371.2422"
"","130.0000","2.1660","9371.7939"
"","130.0200","2.1665","9373.5703"
"","130.0400","2.1669","9376.0098"
"","130.0600","2.1671","9377.3525"
"","130.0800","2.1674","9376.7236"
"","130.1000","2.1676","9375.2002"
"","130.1200","2.1679","9373.9736"
"","130.1400","2.1683","9373.4736"
"","130.1600","2.1687","9373.9111"
"","130.1800","2.1692","9375.4229"
"","130.2000","2.1695","9377.0713"
"","130.2200","2.1698","9377.8613"
"","130.2400","2.1700","9377.2344"
"","130.2600","2.1703","9375.7100"
"","130.2800","2.1706","9374.6777"
"","130.3000","2.1709","9374.3291"
"","130.3200","2.1714","9375.0361"
"","130.3400","2.1717","9376.3291"
"","130.3600","2.1721","9377.5586"
"","130.3800","2.1724","9377.9033"
"","130.4000","2.1726","9377.2354"
"","130.4200","2.1729","9376.5664"
"","130.4400","2.1733","9376.1484"
"","130.4600","2.1737","9376.7031"
"","130.4800","2.1741","9377.8174"
"","130.5000","2.1744","9378.9023"
"","130.5200","2.1747","9379.0420"
"","130.5400","2.1749","9378.0215"
"","130.5600","2.1751","9376.4473"
"","130.5800","2.1755","9375.2256"
"","130.6000","2.1759","9375.4014"
"","130.6200","2.1764","9376.6895"
"","130.6400","2.1769","9379.1504"
"","130.6600","2.1772","9381.7881"
"","130.6800","2.1775","9382.7109"
"","130.7000","2.1777","9381.7646"
"","130.7200","2.1780","9380.1982"
"","130.7400","2.1783","9379.2178"
"","130.7600","2.1787","9379.1865"
"","130.7800","2.1792","9380.0918"
"","130.8000","2.1795","9381.4971"
"","130.8200","2.1798","9382.3779"
"","130.8400","2.1800","9381.9893"
"","130.8600","2.1803","9380.4150"
"","130.8800","2.1806","9378.8984"
"","130.9000","2.1809","9378.5137"
"","130.9200","2.1813","9378.7168"
"","130.9400","2.1817","9379.7178"
"","130.9600","2.1821","9381.1426"
"","130.9800","2.1824","9382.2588"
"","131.0000","2.1827","9382.3838"
"","131.0200","2.1830","9381.6045"
"","131.0400","2.1833","9380.6709"
"","131.0600","2.1837","9380.5781"
"","131.0800","2.1841","9381.2812"
"","131.1000","2.1845","9382.6475"
"","131.1200","2.1847","9383.5977"
"","131.1400","2.1850","9383.2139"
"","131.1600","2.1852","9381.7646"
"","131.1800","2.1855","9380.0361"
"","131.2000","2.1858","9379.3027"
"","131.2200","2.1863","9379.9258"
"","131.2400","2.1868","9381.8838"
"","131.2600","2.1872","9384.8613"
"","131.2800","2.1875","9386.9160"
"","131.3000","2.1877","9386.4551"
"","131.3200","2.1880","9384.8213"
"","131.3400","2.1883","9383.3818"
"","131.3600","2.1887","9382.6689"
"","131.3800","2.1891","9383.1787"
"","131.4000","2.1895","9384.6914"
"","131.4200","2.1899","9386.4619"
"","131.4400","2.1901","9386.7510"
"","131.4600","2.1903","9385.5459"
"","131.4800","2.1906","9384.0400"
"","131.5000","2.1909","9383.1250"
"","131.5200","2.1913","9382.7930"
"","131.5400","2.1917","9383.5430"
"","131.5600","2.1921","9384.7217"
"","131.5800","2.1924","9385.6914"
"","131.6000","2.1927","9386.1162"
"","131.6200","2.1930","9385.8936"
"","131.6400","2.1933","9384.9619"
"","131.6600","2.1936","9384.1377"
"","131.6800","2.1940","9384.3291"
"","131.7000","2.1944","9385.5010"
"","131.7200","2.1947","9386.5566"
"","131.7400","2.1950","9386.7402"
"","131.7600","2.1952","9385.8535"
"","131.7800","2.1955","9384.3613"
"","131.8000","2.1958","9383.2900"
"","131.8200","2.1962","9383.2627"
"","131.8400","2.1967","9384.4033"
"","131.8600","2.1972","9387.0068"
"","131.8800","2.1976","9389.8330"
"","131.9000","2.1978","9390.7188"
"","131.9200","2.1980","9390.0010"
"","131.9400","2.1983","9388.2217"
"","131.9600","2.1986","9386.8916"
"","131.9800","2.1990","9386.8779"
"","132.0000","2.1995","9388.1279"
"","132.0200","2.1999","9389.9023"
"","132.0400","2.2002","9391.2871"
"","132.0600","2.2004","9390.6514"
"","132.0800","2.2006","9388.7969"
"","132.1000","2.2009","9387.2295"
"","132.1200","2.2013","9386.6055"
"","132.1400","2.2016","9387.1270"
"","132.1600","2.2021","9388.1797"
"","132.1800","2.2024","9389.5283"
"","132.2000","2.2028","9390.5869"
"","132.2200","2.2030","9390.7441"
"","132.2400","2.2033","9389.7031"
"","132.2600","2.2036","9388.7383"
"","132.2800","2.2040","9388.4268"
"","132.3000","2.2044","9389.4248"
"","132.3200","2.2048","9390.9609"
"","132.3400","2.2050","9391.8662"
"","132.3600","2.2053","9391.5820"
"","132.3800","2.2055","9390.2607"
"","132.4000","2.2058","9388.8115"
"","132.4200","2.2062","9388.4043"
"","132.4400","2.2066","9388.8721"
"","132.4600","2.2071","9390.8242"
"","132.4800","2.2076","9393.6631"
"","132.5000","2.2079","9395.6689"
"","132.5200","2.2081","9395.6816"
"","132.5400","2.2084","9394.0918"
"","132.5600","2.2086","9392.5615"
"","132.5800","2.2090","9391.9795"
"","132.6000","2.2095","9392.5879"
"","132.6200","2.2099","9394.1621"
"","132.6400","2.2102","9395.8174"
"","132.6600","2.2104","9396.0566"
"","132.6800","2.2107","9394.5869"
"","132.7000","2.2109","9392.7383"
"","132.7200","2.2112","9391.5234"
"","132.7400","2.2116","9391.3535"
"","132.7600","2.2120","9392.1807"
"","132.7800","2.2124","9393.3848"
"","132.8000","2.2128","9394.6826"
"","132.8200","2.2131","9395.6689"
"","132.8400","2.2133","9395.4307"
"","132.8600","2.2136","9394.2041"
"","132.8800","2.2139","9393.4639"
"","132.9000","2.2143","9393.6689"
"","132.9200","2.2147","9394.6680"
"","132.9400","2.2151","9395.8789"
"","132.9600","2.2153","9395.9209"
"","132.9800","2.2155","9395.0000"
"","133.0000","2.2158","9393.6641"
"","133.0200","2.2161","9392.7549"
"","133.0400","2.2165","9392.7090"
"","133.0600","2.2170","9393.9248"
"","133.0800","2.2175","9396.2168"
"","133.1000","2.2179","9398.5869"
"","133.1200","2.2182","9399.8662"
"","133.1400","2.2184","9399.3291"
"","133.1600","2.2187","9397.7949"
"","133.1800","2.2190","9396.4971"
"","133.2000","2.2194","9396.0410"
"","133.2200","2.2198","9396.7705"
"","133.2400","2.2202","9398.4277"
"","133.2600","2.2205","9399.6201"
"","133.2800","2.2207","9399.4473"
"","133.3000","2.2209","9398.0889"
"","133.3200","2.2212","9396.4717"
"","133.3400","2.2216","9395.7510"
"","133.3600","2.2220","9396.2822"
"","133.3800","2.2224","9397.4697"
"","133.4000","2.2228","9399.0195"
"","133.4200","2.2231","9399.8613"
"","133.4400","2.2234","9400.1133"
"","133.4600","2.2237","9399.6826"
"","133.4800","2.2240","9398.9395"
"","133.5000","2.2243","9398.4385"
"","133.5200","2.2247","9398.6660"
"","133.5400","2.2251","9399.5371"
"","133.5600","2.2254","9400.0098"
"","133.5800","2.2256","9399.6689"
"","133.6000","2.2258","9398.7217"
"","133.6200","2.2261","9397.5146"
"","133.6400","2.2264","9396.4561"
"","133.6600","2.2268","9396.6406"
"","133.6800","2.2273","9398.1855"
"","133.7000","2.2278","9400.6523"
"","133.7200","2.2282","9403.0615"
"","133.7400","2.2285","9403.6699"
"","133.7600","2.2287","9402.8203"
"","133.7800","2.2290","9401.6064"
"","133.8000","2.2294","9401.0967"
"","133.8200","2.2298","9401.4033"
"","133.8400","2.2302","9402.4395"
"","133.8600","2.2305","9403.7793"
"","133.8800","2.2308","9404.2012"
"","133.9000","2.2310","9403.0889"
"","133.9200","2.2313","9401.2910"
"","133.9400","2.2316","9400.3887"
"","133.9600","2.2319","9400.3301"
"","133.9800","2.2323","9400.6416"
"","134.0000","2.2328","9401.8896"
"","134.0200","2.2331","9403.5811"
"","134.0400","2.2334","9404.1826"
"","134.0600","2.2337","9403.5732"
"","134.0800","2.2340","9402.7344"
"","134.1000","2.2343","9402.0137"
"","134.1200","2.2347","9402.4854"
"","134.1400","2.2351","9403.3604"
"","134.1600","2.2354","9403.8818"
"","134.1800","2.2357","9403.8369"
"","134.2000","2.2359","9403.3359"
"","134.2200","2.2362","9401.9893"
"","134.2400","2.2365","9400.8115"
"","134.2600","2.2368","9400.2969"
"","134.2800","2.2373","9400.9580"
"","134.3000","2.2378","9403.0273"
"","134.3200","2.2382","9405.4121"
"","134.3400","2.2385","9407.0615"
"","134.3600","2.2387","9406.4648"
"","134.3800","2.2390","9405.1611"
"","134.4000","2.2393","9404.2109"
"","134.4200","2.2398","9404.6279"
"","134.4400","2.2402","9405.7998"
"","134.4600","2.2406","9407.2646"
"","134.4800","2.2409","9408.1846"
"","134.5000","2.2411","9407.7510"
"","134.5200","2.2413","9406.1211"
"","134.5400","2.2416","9404.4023"
"","134.5600","2.2419","9403.6104"
"","134.5800","2.2423","9403.6113"
"","134.6000","2.2427","9404.7393"
"","134.6200","2.2432","9406.4102"
"","134.6400","2.2435","9407.8428"
"","134.6600","2.2437","9407.9590"
"","134.6800","2.2440","9406.9570"
"","134.7000","2.2443","9405.7861"
"","134.7200","2.2446","9405.2910"
"","134.7400","2.2450","9405.7451"
"","134.7600","2.2454","9406.7676"
"","134.7800","2.2457","9407.5420"
"","134.8000","2.2460","9407.5947"
"","134.8200","2.2462","9406.8379"
"","134.8400","2.2464","9405.5713"
"","134.8600","2.2468","9404.6240"
"","134.8800","2.2472","9404.6875"
"","134.9000","2.2477","9405.8223"
"","134.9200","2.2482","9408.2549"
"","134.9400","2.2485","9410.8682"
"","134.9600","2.2488","9411.7891"
"","134.9800","2.2490","9410.8770"
"","135.0000","2.2493","9409.3291"
"","135.0200","2.2497","9408.9258"
"","135.0400","2.2501","9409.5000"
"","135.0600","2.2506","9410.8926"
"","135.0800","2.2509","9412.6025"
"","135.1000","2.2512","9413.2656"
"","135.1200","2.2514","9412.3135"
"","135.1400","2.2516","9410.4346"
"","135.1600","2.2519","9408.8828"
"","135.1800","2.2523","9408.3008"
"","135.2000","2.2527","9408.5869"
"","135.2200","2.2531","9410.1670"
"","135.2400","2.2535","9411.9268"
"","135.2600","2.2538","9413.2568"
"","135.2800","2.2540","9412.7744"
"","135.3000","2.2543","9411.4307"
"","135.3200","2.2546","9410.4141"
"","135.3400","2.2550","9410.2070"
"","135.3600","2.2554","9410.9512"
"","135.3800","2.2557","9412.0596"
"","135.4000","2.2560","9412.8574"
"","135.4200","2.2563","9412.6230"
"","135.4400","2.2565","9411.4111"
"","135.4600","2.2568","9409.9434"
"","135.4800","2.2571","9409.1338"
"","135.5000","2.2575","9409.3408"
"","135.5200","2.2580","9411.1982"
"","135.5400","2.2585","9413.9922"
"","135.5600","2.2588","9415.8594"
"","135.5800","2.2590","9416.0039"
"","135.6000","2.2593","9414.9014"
"","135.6200","2.2597","9413.8926"
"","135.6400","2.2601","9413.9082"
"","135.6600","2.2605","9414.9434"
"","135.6800","2.2609","9416.4346"
"","135.7000","2.2612","9417.5205"
"","135.7200","2.2615","9417.6416"
"","135.7400","2.2617","9416.2695"
"","135.7600","2.2619","9414.1123"
"","135.7800","2.2622","9412.7148"
"","135.8000","2.2626","9412.5312"
"","135.8200","2.2630","9413.4756"
"","135.8400","2.2635","9415.0928"
"","135.8600","2.2638","9416.8027"
"","135.8800","2.2641","9417.3545"
"","135.9000","2.2643","9416.6543"
"","135.9200","2.2646","9415.3301"
"","135.9400","2.2650","9414.5986"
"","135.9600","2.2653","9414.6777"
"","135.9800","2.2657","9415.1963"
"","136.0000","2.2661","9416.1904"
"","136.0200","2.2663","9416.7412"
"","136.0400","2.2666","9416.2402"
"","136.0600","2.2668","9414.9531"
"","136.0800","2.2671","9413.8770"
"","136.1000","2.2675","9413.4082"
"","136.1200","2.2679","9414.2363"
"","136.1400","2.2684","9416.3613"
"","136.1600","2.2688","9419.0566"
"","136.1800","2.2691","9420.6992"
"","136.2000","2.2694","9420.5166"
"","136.2200","2.2697","9419.1992"
"","136.2400","2.2700","9418.2539"
"","136.2600","2.2704","9418.2031"
"","136.2800","2.2708","9419.0010"
"","136.3000","2.2712","9420.0615"
"","136.3200","2.2715","9421.1562"
"","136.3400","2.2718","9421.0371"
"","136.3600","2.2720","9419.7227"
"","136.3800","2.2723","9418.3262"
"","136.4000","2.2726","9417.1074"
"","136.4200","2.2729","9416.9600"
"","136.4400","2.2734","9417.5928"
"","136.4600","2.2738","9419.1123"
"","136.4800","2.2741","9420.2754"
"","136.5000","2.2744","9420.8594"
"","136.5200","2.2746","9420.2344"
"","136.5400","2.2749","9419.1221"
"","136.5600","2.2753","9418.6797"
"","136.5800","2.2757","9419.2988"
"","136.6000","2.2761","9420.3750"
"","136.6200","2.2764","9421.5693"
"","136.6400","2.2767","9421.7451"
"","136.6600","2.2769","9420.5635"
"","136.6800","2.2772","9418.7930"
"","136.7000","2.2775","9417.7578"
"","136.7200","2.2779","9417.9785"
"","136.7400","2.2784","9419.4951"
"","136.7600","2.2788","9421.7148"
"","136.7800","2.2792","9423.9756"
"","136.8000","2.2794","9424.5977"
"","136.8200","2.2797","9423.4912"
"","136.8400","2.2800","9421.8604"
"","136.8600","2.2803","9421.0859"
"","136.8800","2.2807","9421.5918"
"","136.9000","2.2812","9422.5664"
"","136.9200","2.2815","9424.0078"
"","136.9400","2.2818","9424.9355"
"","136.9600","2.2820","9424.1895"
"","136.9800","2.2823","9422.5830"
"","137.0000","2.2826","9421.0371"
"","137.0200","2.2829","9420.7070"
"","137.0400","2.2833","9421.2725"
"","137.0600","2.2837","9422.6582"
"","137.0800","2.2841","9424.1143"
"","137.1000","2.2844","9424.9746"
"","137.1200","2.2847","9424.6934"
"","137.1400","2.2850","9423.8232"
"","137.1600","2.2853","9423.1230"
"","137.1800","2.2857","9423.0312"
"","137.2000","2.2861","9423.6572"
"","137.2200","2.2864","9424.6787"
"","137.2400","2.2867","9425.2949"
"","137.2600","2.2869","9425.1328"
