Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","154.0200","2.5660","9462.8643"
"","154.0400","2.5663","9461.8281"
"","154.0600","2.5667","9461.6348"
"","154.0800","2.5672","9462.7881"
"","154.1000","2.5677","9464.9746"
"","154.1200","2.5680","9467.5117"
"","154.1400","2.5683","9468.3711"
"","154.1600","2.5685","9467.3320"
"","154.1800","2.5688","9466.2666"
"","154.2000","2.5692","9465.6416"
"","154.2200","2.5696","9466.1406"
"","154.2400","2.5700","9466.9600"
"","154.2600","2.5704","9468.2031"
"","154.2800","2.5706","9469.0215"
"","154.3000","2.5709","9468.1445"
"","154.3200","2.5711","9466.3770"
"","154.3400","2.5714","9464.8652"
"","154.3600","2.5718","9464.3281"
"","154.3800","2.5722","9464.7275"
"","154.4000","2.5726","9465.7949"
"","154.4200","2.5730","9467.5088"
"","154.4400","2.5733","9468.6855"
"","154.4600","2.5735","9468.3975"
"","154.4800","2.5738","9467.1787"
"","154.5000","2.5741","9466.2305"
"","154.5200","2.5745","9466.2715"
"","154.5400","2.5749","9466.8262"
"","154.5600","2.5752","9467.7705"
"","154.5800","2.5755","9468.4014"
"","154.6000","2.5758","9467.9873"
"","154.6200","2.5760","9466.8789"
"","154.6400","2.5763","9465.5889"
"","154.6600","2.5766","9464.7656"
"","154.6800","2.5771","9465.1738"
"","154.7000","2.5776","9467.1016"
"","154.7200","2.5780","9469.6465"
"","154.7400","2.5783","9471.5752"
"","154.7600","2.5786","9471.5127"
"","154.7800","2.5788","9470.0391"
"","154.8000","2.5792","9468.7539"
"","154.8200","2.5795","9468.4639"
"","154.8400","2.5800","9469.2812"
"","154.8600","2.5804","9470.8525"
"","154.8800","2.5807","9472.2285"
"","154.9000","2.5809","9472.3652"
"","154.9200","2.5812","9470.9326"
"","154.9400","2.5814","9469.2764"
"","154.9600","2.5817","9468.0742"
"","154.9800","2.5821","9467.8066"
"","155.0000","2.5825","9468.5029"
"","155.0200","2.5830","9469.8486"
"","155.0400","2.5833","9471.5225"
"","155.0600","2.5836","9472.1113"
"","155.0800","2.5838","9471.5039"
"","155.1000","2.5841","9470.1660"
"","155.1200","2.5845","9469.7793"
"","155.1400","2.5849","9469.9521"
"","155.1600","2.5853","9470.9541"
"","155.1800","2.5856","9472.0508"
"","155.2000","2.5858","9472.2539"
"","155.2200","2.5861","9471.3535"
"","155.2400","2.5863","9469.7070"
"","155.2600","2.5866","9468.2422"
"","155.2800","2.5869","9467.5293"
"","155.3000","2.5874","9467.9551"
"","155.3200","2.5879","9470.1650"
"","155.3400","2.5884","9473.3477"
"","155.3600","2.5886","9475.2354"
"","155.3800","2.5889","9474.5371"
"","155.4000","2.5892","9473.2539"
"","155.4200","2.5895","9472.3145"
"","155.4400","2.5899","9472.2930"
"","155.4600","2.5903","9473.2148"
"","155.4800","2.5907","9474.8037"
"","155.5000","2.5910","9475.7383"
"","155.5200","2.5912","9474.9121"
"","155.5400","2.5915","9473.0801"
"","155.5600","2.5918","9471.4824"
"","155.5800","2.5921","9470.7090"
"","155.6000","2.5925","9470.9404"
"","155.6200","2.5929","9471.9160"
"","155.6400","2.5933","9473.6221"
"","155.6600","2.5937","9475.3164"
"","155.6800","2.5939","9475.4639"
"","155.7000","2.5942","9474.3535"
"","155.7200","2.5945","9472.9941"
"","155.7400","2.5948","9472.1865"
"","155.7600","2.5952","9472.6611"
"","155.7800","2.5956","9473.7939"
"","155.8000","2.5959","9474.6094"
"","155.8200","2.5962","9474.7197"
"","155.8400","2.5964","9473.9229"
"","155.8600","2.5967","9472.8428"
"","155.8800","2.5970","9471.8057"
"","155.9000","2.5974","9471.4629"
"","155.9200","2.5979","9472.7334"
"","155.9400","2.5983","9475.2832"
"","155.9600","2.5987","9477.8564"
"","155.9800","2.5990","9478.5088"
"","156.0000","2.5992","9477.2529"
"","156.0200","2.5995","9475.7188"
"","156.0400","2.5998","9474.6338"
"","156.0600","2.6003","9474.9268"
"","156.0800","2.6007","9476.2188"
"","156.1000","2.6011","9477.8184"
"","156.1200","2.6013","9478.6699"
"","156.1400","2.6016","9477.9590"
"","156.1600","2.6018","9476.3408"
"","156.1800","2.6021","9474.6436"
"","156.2000","2.6024","9473.6367"
"","156.2200","2.6028","9473.8027"
"","156.2400","2.6033","9475.0791"
"","156.2600","2.6036","9476.7734"
"","156.2800","2.6039","9477.7949"
"","156.3000","2.6042","9477.7168"
"","156.3200","2.6045","9476.4727"
"","156.3400","2.6048","9475.5195"
"","156.3600","2.6052","9475.5029"
"","156.3800","2.6056","9475.9180"
"","156.4000","2.6060","9477.2529"
"","156.4200","2.6062","9477.9971"
"","156.4400","2.6065","9477.6133"
"","156.4600","2.6067","9476.5459"
"","156.4800","2.6070","9475.2764"
"","156.5000","2.6074","9474.6533"
"","156.5200","2.6078","9474.8242"
"","156.5400","2.6083","9476.1426"
"","156.5600","2.6087","9478.3496"
"","156.5800","2.6090","9479.6377"
"","156.6000","2.6092","9479.2949"
"","156.6200","2.6095","9477.9346"
"","156.6400","2.6098","9476.7510"
"","156.6600","2.6101","9476.3496"
"","156.6800","2.6106","9477.0635"
"","156.7000","2.6110","9478.8262"
"","156.7200","2.6114","9480.3984"
"","156.7400","2.6116","9480.5449"
"","156.7600","2.6118","9479.1279"
"","156.7800","2.6121","9477.3320"
"","156.8000","2.6124","9476.2549"
"","156.8200","2.6128","9476.2744"
"","156.8400","2.6132","9476.8418"
"","156.8600","2.6136","9478.4307"
"","156.8800","2.6140","9480.1182"
"","156.9000","2.6143","9480.7949"
"","156.9200","2.6145","9480.0186"
"","156.9400","2.6148","9478.8652"
"","156.9600","2.6152","9478.2207"
"","156.9800","2.6155","9478.3115"
"","157.0000","2.6159","9479.1582"
"","157.0200","2.6163","9480.1045"
"","157.0400","2.6165","9480.3721"
"","157.0600","2.6167","9479.6768"
"","157.0800","2.6170","9478.0469"
"","157.1000","2.6173","9476.7090"
"","157.1200","2.6177","9476.3691"
"","157.1400","2.6181","9476.9043"
"","157.1600","2.6186","9478.7510"
"","157.1800","2.6191","9481.2383"
"","157.2000","2.6193","9483.0732"
"","157.2200","2.6196","9482.6230"
"","157.2400","2.6198","9481.1504"
"","157.2600","2.6201","9479.6182"
"","157.2800","2.6205","9479.1338"
"","157.3000","2.6210","9479.8623"
"","157.3200","2.6214","9481.7314"
"","157.3400","2.6216","9483.0068"
"","157.3600","2.6219","9482.7891"
"","157.3800","2.6221","9481.2666"
"","157.4000","2.6224","9479.7959"
"","157.4200","2.6227","9478.8926"
"","157.4400","2.6231","9479.2266"
"","157.4600","2.6236","9480.3164"
"","157.4800","2.6240","9481.8018"
"","157.5000","2.6243","9483.4248"
"","157.5200","2.6246","9483.8438"
"","157.5400","2.6248","9483.0420"
"","157.5600","2.6252","9481.6689"
"","157.5800","2.6255","9481.2979"
"","157.6000","2.6259","9481.7275"
"","157.6200","2.6263","9482.7217"
"","157.6400","2.6266","9483.6611"
"","157.6600","2.6268","9483.3291"
"","157.6800","2.6270","9481.7441"
"","157.7000","2.6273","9480.0840"
"","157.7200","2.6276","9479.0410"
"","157.7400","2.6280","9479.4443"
"","157.7600","2.6285","9480.7939"
"","157.7800","2.6290","9483.2725"
"","157.8000","2.6293","9485.5186"
"","157.8200","2.6296","9486.2666"
"","157.8400","2.6298","9485.3623"
"","157.8600","2.6301","9483.9365"
"","157.8800","2.6305","9483.0674"
"","157.9000","2.6309","9483.0664"
"","157.9200","2.6313","9484.2461"
"","157.9400","2.6317","9485.8145"
"","157.9600","2.6320","9486.6699"
"","157.9800","2.6322","9485.9111"
"","158.0000","2.6324","9484.3652"
"","158.0200","2.6327","9483.0928"
"","158.0400","2.6331","9482.5576"
"","158.0600","2.6335","9482.9189"
"","158.0800","2.6339","9483.9434"
"","158.1000","2.6343","9485.6426"
"","158.1200","2.6346","9487.0420"
"","158.1400","2.6349","9487.1689"
"","158.1600","2.6352","9486.0947"
"","158.1800","2.6355","9485.1064"
"","158.2000","2.6359","9484.8965"
"","158.2200","2.6363","9485.6094"
"","158.2400","2.6366","9486.4150"
"","158.2600","2.6369","9486.9453"
"","158.2800","2.6371","9486.7461"
"","158.3000","2.6373","9485.2393"
"","158.3200","2.6376","9483.4453"
"","158.3400","2.6379","9482.2881"
"","158.3600","2.6384","9482.5459"
"","158.3800","2.6389","9484.2979"
"","158.4000","2.6394","9487.1562"
"","158.4200","2.6397","9489.7119"
"","158.4400","2.6400","9490.3271"
"","158.4600","2.6402","9488.8418"
"","158.4800","2.6405","9487.1152"
"","158.5000","2.6408","9486.2285"
"","158.5200","2.6412","9486.5439"
"","158.5400","2.6417","9487.9434"
"","158.5600","2.6420","9489.1768"
"","158.5800","2.6423","9489.6582"
"","158.6000","2.6425","9488.5977"
"","158.6200","2.6428","9487.1152"
"","158.6400","2.6431","9485.9131"
"","158.6600","2.6435","9485.7393"
"","158.6800","2.6439","9486.3623"
"","158.7000","2.6443","9487.4492"
"","158.7200","2.6447","9489.0918"
"","158.7400","2.6450","9489.9824"
"","158.7600","2.6452","9489.3613"
"","158.7800","2.6455","9487.8760"
"","158.8000","2.6458","9487.1670"
"","158.8200","2.6462","9487.6191"
"","158.8400","2.6466","9488.6123"
"","158.8600","2.6470","9489.3213"
"","158.8800","2.6472","9489.7959"
"","158.9000","2.6474","9489.0479"
"","158.9200","2.6476","9487.2998"
"","158.9400","2.6479","9485.4238"
"","158.9600","2.6483","9484.3545"
"","158.9800","2.6487","9484.8809"
"","159.0000","2.6492","9486.9746"
"","159.0200","2.6497","9489.8135"
"","159.0400","2.6500","9491.9580"
"","159.0600","2.6503","9492.1738"
"","159.0800","2.6505","9491.0566"
"","159.1000","2.6508","9489.4912"
"","159.1200","2.6512","9488.6318"
"","159.1400","2.6516","9488.9961"
"","159.1600","2.6520","9490.2686"
"","159.1800","2.6523","9491.3516"
"","159.2000","2.6526","9491.3232"
"","159.2200","2.6528","9490.0635"
"","159.2400","2.6531","9488.7168"
"","159.2600","2.6534","9487.9287"
"","159.2800","2.6538","9488.1338"
"","159.3000","2.6542","9488.8359"
"","159.3200","2.6546","9490.1631"
"","159.3400","2.6550","9491.4014"
"","159.3600","2.6553","9492.1787"
"","159.3800","2.6556","9491.8584"
"","159.4000","2.6558","9490.6807"
"","159.4200","2.6561","9489.5996"
"","159.4400","2.6565","9489.3887"
"","159.4600","2.6569","9490.1777"
"","159.4800","2.6573","9491.2422"
"","159.5000","2.6575","9491.3691"
"","159.5200","2.6577","9490.5703"
"","159.5400","2.6580","9488.8955"
"","159.5600","2.6583","9487.2881"
"","159.5800","2.6587","9486.9873"
"","159.6000","2.6591","9488.0127"
"","159.6200","2.6596","9490.3428"
"","159.6400","2.6601","9493.0283"
"","159.6600","2.6603","9494.3164"
"","159.6800","2.6605","9493.6572"
"","159.7000","2.6608","9491.8799"
"","159.7200","2.6611","9490.5811"
"","159.7400","2.6615","9490.5283"
"","159.7600","2.6620","9491.3115"
"","159.7800","2.6624","9492.5762"
"","159.8000","2.6626","9493.4893"
"","159.8200","2.6629","9493.2490"
"","159.8400","2.6631","9491.8203"
"","159.8600","2.6634","9490.5186"
"","159.8800","2.6638","9489.9600"
"","159.9000","2.6642","9490.6445"
"","159.9200","2.6646","9491.9062"
"","159.9400","2.6650","9493.5752"
"","159.9600","2.6653","9494.7236"
"","159.9800","2.6656","9494.4365"
"","160.0000","2.6658","9492.8857"
"","160.0200","2.6661","9491.6191"
"","160.0400","2.6665","9491.4033"
"","160.0600","2.6669","9492.2197"
"","160.0800","2.6673","9493.4609"
"","160.1000","2.6676","9494.1084"
"","160.1200","2.6678","9494.0234"
"","160.1400","2.6680","9492.6152"
"","160.1600","2.6683","9491.0430"
"","160.1800","2.6686","9489.9707"
"","160.2000","2.6690","9490.2754"
"","160.2200","2.6695","9491.8818"
"","160.2400","2.6700","9494.5557"
"","160.2600","2.6704","9496.8018"
"","160.2800","2.6706","9497.4033"
"","160.3000","2.6709","9496.4951"
"","160.3200","2.6712","9495.0908"
"","160.3400","2.6715","9494.1650"
"","160.3600","2.6719","9494.1143"
"","160.3800","2.6723","9495.0947"
"","160.4000","2.6727","9496.4531"
"","160.4200","2.6730","9497.1602"
"","160.4400","2.6732","9496.3262"
"","160.4600","2.6734","9494.7363"
"","160.4800","2.6737","9493.3398"
"","160.5000","2.6741","9492.8047"
"","160.5200","2.6745","9493.5732"
"","160.5400","2.6750","9495.1084"
"","160.5600","2.6753","9496.8447"
"","160.5800","2.6756","9497.7881"
"","160.6000","2.6759","9497.1377"
"","160.6200","2.6761","9495.8369"
"","160.6400","2.6765","9495.0850"
"","160.6600","2.6769","9495.1953"
"","160.6800","2.6773","9496.0771"
"","160.7000","2.6776","9497.2705"
"","160.7200","2.6779","9497.8398"
"","160.7400","2.6781","9496.8018"
"","160.7600","2.6783","9495.0117"
"","160.7800","2.6786","9493.8018"
"","160.8000","2.6790","9493.0215"
"","160.8200","2.6794","9493.5801"
"","160.8400","2.6800","9495.8555"
"","160.8600","2.6804","9498.9092"
"","160.8800","2.6807","9500.6484"
"","160.9000","2.6809","9500.4277"
"","160.9200","2.6812","9498.9697"
"","160.9400","2.6815","9497.9043"
"","160.9600","2.6819","9497.5137"
"","160.9800","2.6823","9497.8242"
"","161.0000","2.6827","9499.1680"
"","161.0200","2.6830","9500.1172"
"","161.0400","2.6832","9499.6895"
"","161.0600","2.6835","9498.2119"
"","161.0800","2.6837","9496.6992"
"","161.1000","2.6841","9496.1514"
"","161.1200","2.6845","9496.1963"
"","161.1400","2.6849","9497.2578"
"","161.1600","2.6853","9498.6045"
"","161.1800","2.6856","9499.9268"
"","161.2000","2.6859","9500.1143"
"","161.2200","2.6862","9499.1748"
"","161.2400","2.6865","9498.1045"
"","161.2600","2.6868","9497.5957"
"","161.2800","2.6872","9498.2646"
"","161.3000","2.6876","9499.5234"
"","161.3200","2.6879","9500.6230"
"","161.3400","2.6882","9500.4316"
"","161.3600","2.6884","9498.8311"
"","161.3800","2.6886","9496.7764"
"","161.4000","2.6889","9495.7012"
"","161.4200","2.6893","9495.4688"
"","161.4400","2.6898","9496.6367"
"","161.4600","2.6903","9499.2969"
"","161.4800","2.6907","9501.8486"
"","161.5000","2.6909","9502.7129"
"","161.5200","2.6912","9501.7217"
"","161.5400","2.6915","9500.4209"
"","161.5600","2.6919","9499.8877"
"","161.5800","2.6923","9500.2490"
"","161.6000","2.6927","9501.2773"
"","161.6200","2.6931","9502.5430"
"","161.6400","2.6933","9503.2344"
"","161.6600","2.6935","9502.1260"
"","161.6800","2.6938","9499.9961"
"","161.7000","2.6941","9498.5850"
"","161.7200","2.6944","9498.3047"
"","161.7400","2.6948","9498.6689"
"","161.7600","2.6952","9499.8896"
"","161.7800","2.6956","9501.5479"
"","161.8000","2.6959","9502.1611"
"","161.8200","2.6962","9501.7900"
"","161.8400","2.6965","9500.8623"
"","161.8600","2.6968","9500.2715"
"","161.8800","2.6972","9500.5420"
"","161.9000","2.6976","9501.3672"
"","161.9200","2.6980","9502.3984"
"","161.9400","2.6982","9502.9053"
"","161.9600","2.6985","9502.5527"
"","161.9800","2.6987","9501.0010"
"","162.0000","2.6990","9499.3643"
"","162.0200","2.6993","9498.5830"
"","162.0400","2.6998","9498.7080"
"","162.0600","2.7003","9500.4053"
"","162.0800","2.7007","9502.9697"
"","162.1000","2.7010","9504.7305"
"","162.1200","2.7012","9504.5898"
"","162.1400","2.7015","9503.1064"
"","162.1600","2.7018","9501.6328"
"","162.1800","2.7022","9501.0273"
"","162.2000","2.7026","9501.4121"
"","162.2200","2.7030","9502.8525"
"","162.2400","2.7034","9504.5293"
"","162.2600","2.7036","9505.1270"
"","162.2800","2.7038","9504.1592"
"","162.3000","2.7041","9502.4854"
"","162.3200","2.7044","9501.2295"
"","162.3400","2.7048","9501.1553"
"","162.3600","2.7052","9502.0342"
"","162.3800","2.7056","9503.6660"
"","162.4000","2.7060","9505.0928"
"","162.4200","2.7062","9505.0059"
"","162.4400","2.7065","9504.0244"
"","162.4600","2.7068","9503.1475"
"","162.4800","2.7072","9502.8174"
"","162.5000","2.7076","9503.0820"
"","162.5200","2.7080","9504.0410"
"","162.5400","2.7083","9505.0723"
"","162.5600","2.7085","9504.9121"
"","162.5800","2.7088","9504.0010"
"","162.6000","2.7090","9502.6641"
"","162.6200","2.7094","9501.7803"
"","162.6400","2.7098","9501.7002"
"","162.6600","2.7102","9502.6572"
"","162.6800","2.7107","9504.5000"
"","162.7000","2.7110","9506.6953"
"","162.7200","2.7113","9507.0645"
"","162.7400","2.7115","9505.8750"
"","162.7600","2.7118","9504.2656"
"","162.7800","2.7121","9503.4434"
"","162.8000","2.7125","9503.5840"
"","162.8200","2.7130","9504.7607"
"","162.8400","2.7134","9506.3018"
"","162.8600","2.7137","9507.3428"
"","162.8800","2.7139","9507.1289"
"","162.9000","2.7141","9505.8096"
"","162.9200","2.7144","9504.3096"
"","162.9400","2.7147","9503.3447"
"","162.9600","2.7151","9503.5303"
"","162.9800","2.7156","9504.5586"
"","163.0000","2.7160","9506.0635"
"","163.0200","2.7163","9507.2090"
"","163.0400","2.7165","9507.2900"
"","163.0600","2.7168","9506.4092"
"","163.0800","2.7171","9505.2148"
"","163.1000","2.7175","9504.9775"
"","163.1200","2.7179","9505.7842"
"","163.1400","2.7183","9507.0176"
"","163.1600","2.7186","9507.6953"
"","163.1800","2.7188","9507.0068"
"","163.2000","2.7190","9505.3311"
"","163.2200","2.7193","9503.8271"
"","163.2400","2.7196","9503.3115"
"","163.2600","2.7201","9503.9521"
"","163.2800","2.7206","9505.6875"
"","163.3000","2.7211","9508.2656"
"","163.3200","2.7214","9510.2451"
"","163.3400","2.7216","9510.2100"
"","163.3600","2.7218","9508.7539"
"","163.3800","2.7221","9507.1797"
"","163.4000","2.7225","9506.2988"
"","163.4200","2.7229","9507.1631"
"","163.4400","2.7234","9508.6973"
"","163.4600","2.7237","9510.3281"
"","163.4800","2.7239","9510.5820"
"","163.5000","2.7242","9509.2578"
"","163.5200","2.7244","9507.7900"
"","163.5400","2.7248","9506.6826"
"","163.5600","2.7251","9506.5449"
"","163.5800","2.7255","9507.5186"
"","163.6000","2.7260","9508.8652"
"","163.6200","2.7263","9510.1201"
"","163.6400","2.7266","9510.9287"
"","163.6600","2.7268","9510.0010"
"","163.6800","2.7271","9508.8672"
"","163.7000","2.7275","9508.2070"
"","163.7200","2.7279","9508.2256"
"","163.7400","2.7283","9509.2158"
"","163.7600","2.7286","9510.1621"
"","163.7800","2.7288","9510.4258"
"","163.8000","2.7291","9509.3887"
"","163.8200","2.7293","9507.8262"
"","163.8400","2.7296","9506.3223"
"","163.8600","2.7300","9506.1982"
"","163.8800","2.7305","9507.4639"
"","163.9000","2.7310","9510.0645"
"","163.9200","2.7314","9512.5205"
"","163.9400","2.7316","9513.4971"
"","163.9600","2.7319","9512.2393"
"","163.9800","2.7321","9510.4062"
"","164.0000","2.7325","9509.0010"
"","164.0200","2.7329","9509.1943"
"","164.0400","2.7333","9510.4531"
"","164.0600","2.7337","9512.5098"
"","164.0800","2.7340","9513.3379"
"","164.1000","2.7342","9512.4590"
"","164.1200","2.7345","9510.7744"
"","164.1400","2.7347","9509.1963"
"","164.1600","2.7351","9508.8057"
"","164.1800","2.7355","9509.2256"
"","164.2000","2.7359","9510.2061"
"","164.2200","2.7363","9511.4502"
"","164.2400","2.7366","9512.3623"
"","164.2600","2.7368","9512.0957"
"","164.2800","2.7371","9510.9727"
"","164.3000","2.7375","9510.2695"
"","164.3200","2.7379","9510.1475"
"","164.3400","2.7383","9510.9512"
"","164.3600","2.7386","9512.0957"
"","164.3800","2.7389","9512.5898"
"","164.4000","2.7391","9511.8311"
"","164.4200","2.7393","9509.9590"
"","164.4400","2.7396","9508.6406"
"","164.4600","2.7399","9508.1631"
"","164.4800","2.7404","9508.6035"
"","164.5000","2.7409","9510.1641"
"","164.5200","2.7414","9513.0557"
"","164.5400","2.7417","9515.1602"
"","164.5600","2.7419","9515.5439"
"","164.5800","2.7422","9514.0234"
"","164.6000","2.7425","9511.9092"
"","164.6200","2.7428","9510.9287"
"","164.6400","2.7433","9511.3467"
"","164.6600","2.7437","9513.1328"
"","164.6800","2.7441","9514.9609"
"","164.7000","2.7443","9515.5840"
"","164.7200","2.7445","9514.5088"
"","164.7400","2.7448","9512.5850"
"","164.7600","2.7451","9511.1406"
"","164.7800","2.7455","9511.0742"
"","164.8000","2.7459","9511.8223"
"","164.8200","2.7463","9513.2207"
"","164.8400","2.7466","9514.3848"
"","164.8600","2.7469","9514.6494"
"","164.8800","2.7471","9513.5342"
"","164.9000","2.7474","9512.1709"
"","164.9200","2.7478","9511.2842"
"","164.9400","2.7482","9511.4834"
"","164.9600","2.7486","9512.9658"
"","164.9800","2.7489","9514.4092"
"","165.0000","2.7492","9514.4648"
"","165.0200","2.7494","9513.2979"
"","165.0400","2.7496","9511.5391"
