Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","117.3600","1.9551","8591.9971"
"","117.3800","1.9555","8591.9893"
"","117.4000","1.9560","8593.2930"
"","117.4200","1.9565","8595.8242"
"","117.4400","1.9569","8598.2402"
"","117.4600","1.9572","8599.3145"
"","117.4800","1.9574","8598.7178"
"","117.5000","1.9577","8597.0908"
"","117.5200","1.9580","8595.6436"
"","117.5400","1.9584","8595.2256"
"","117.5600","1.9588","8595.8730"
"","117.5800","1.9592","8597.2275"
"","117.6000","1.9595","8598.4248"
"","117.6200","1.9597","8597.9258"
"","117.6400","1.9599","8596.1816"
"","117.6600","1.9602","8594.7480"
"","117.6800","1.9605","8594.1143"
"","117.7000","1.9609","8594.3018"
"","117.7200","1.9614","8595.5625"
"","117.7400","1.9618","8597.2275"
"","117.7600","1.9621","8598.3721"
"","117.7800","1.9624","8598.5352"
"","117.8000","1.9626","8597.7646"
"","117.8200","1.9629","8596.7812"
"","117.8400","1.9633","8596.0684"
"","117.8600","1.9637","8596.2793"
"","117.8800","1.9640","8597.1660"
"","117.9000","1.9643","8597.9434"
"","117.9200","1.9646","8597.8262"
"","117.9400","1.9648","8596.6367"
"","117.9600","1.9651","8594.9951"
"","117.9800","1.9654","8594.1895"
"","118.0000","1.9659","8594.5693"
"","118.0200","1.9664","8596.3701"
"","118.0400","1.9668","8598.8916"
"","118.0600","1.9672","8601.0098"
"","118.0800","1.9674","8601.5742"
"","118.1000","1.9677","8600.4854"
"","118.1200","1.9680","8598.9102"
"","118.1400","1.9683","8598.0469"
"","118.1600","1.9687","8598.2295"
"","118.1800","1.9692","8599.3682"
"","118.2000","1.9695","8600.8857"
"","118.2200","1.9697","8601.2139"
"","118.2400","1.9700","8600.1094"
"","118.2600","1.9702","8598.5059"
"","118.2800","1.9705","8597.3945"
"","118.3000","1.9709","8597.1455"
"","118.3200","1.9713","8597.8154"
"","118.3400","1.9717","8599.1143"
"","118.3600","1.9721","8600.5156"
"","118.3800","1.9724","8601.3389"
"","118.4000","1.9727","8600.8076"
"","118.4200","1.9730","8599.8086"
"","118.4400","1.9733","8598.9971"
"","118.4600","1.9737","8599.0977"
"","118.4800","1.9741","8599.8398"
"","118.5000","1.9744","8600.6260"
"","118.5200","1.9747","8600.6768"
"","118.5400","1.9749","8600.0059"
"","118.5600","1.9751","8598.7129"
"","118.5800","1.9754","8597.6191"
"","118.6000","1.9758","8597.2012"
"","118.6200","1.9763","8598.0244"
"","118.6400","1.9768","8599.9658"
"","118.6600","1.9772","8602.3916"
"","118.6800","1.9774","8603.4541"
"","118.7000","1.9777","8602.9736"
"","118.7200","1.9780","8601.8047"
"","118.7400","1.9783","8600.9541"
"","118.7600","1.9787","8600.6719"
"","118.7800","1.9791","8601.4736"
"","118.8000","1.9795","8602.8867"
"","118.8200","1.9798","8604.1855"
"","118.8400","1.9801","8603.6924"
"","118.8600","1.9803","8602.1553"
"","118.8800","1.9806","8600.6064"
"","118.9000","1.9809","8599.7422"
"","118.9200","1.9813","8599.7578"
"","118.9400","1.9817","8600.8271"
"","118.9600","1.9821","8602.4150"
"","118.9800","1.9824","8603.6387"
"","119.0000","1.9827","8603.5254"
"","119.0200","1.9830","8602.6621"
"","119.0400","1.9833","8601.3418"
"","119.0600","1.9836","8600.7715"
"","119.0800","1.9840","8601.3135"
"","119.1000","1.9844","8602.2822"
"","119.1200","1.9847","8603.0820"
"","119.1400","1.9850","8603.1035"
"","119.1600","1.9852","8602.3662"
"","119.1800","1.9854","8600.7539"
"","119.2000","1.9857","8599.7266"
"","119.2200","1.9862","8599.6836"
"","119.2400","1.9867","8600.9238"
"","119.2600","1.9872","8603.2051"
"","119.2800","1.9875","8605.5186"
"","119.3000","1.9877","8605.8701"
"","119.3200","1.9880","8604.7939"
"","119.3400","1.9883","8603.5430"
"","119.3600","1.9887","8603.0400"
"","119.3800","1.9891","8603.4424"
"","119.4000","1.9895","8604.4531"
"","119.4200","1.9899","8605.4463"
"","119.4400","1.9901","8605.9336"
"","119.4600","1.9903","8605.0039"
"","119.4800","1.9906","8603.2686"
"","119.5000","1.9909","8602.1514"
"","119.5200","1.9912","8601.5010"
"","119.5400","1.9917","8602.0264"
"","119.5600","1.9921","8603.4385"
"","119.5800","1.9925","8604.8018"
"","119.6000","1.9927","8605.4971"
"","119.6200","1.9930","8604.8672"
"","119.6400","1.9933","8603.5869"
"","119.6600","1.9936","8602.3350"
"","119.6800","1.9940","8602.0586"
"","119.7000","1.9943","8602.8164"
"","119.7200","1.9947","8603.7041"
"","119.7400","1.9950","8604.2363"
"","119.7600","1.9952","8604.0820"
"","119.7800","1.9955","8602.9385"
"","119.8000","1.9957","8601.6191"
"","119.8200","1.9961","8600.9053"
"","119.8400","1.9965","8601.4551"
"","119.8600","1.9970","8603.1475"
"","119.8800","1.9975","8605.1836"
"","119.9000","1.9978","8606.9238"
"","119.9200","1.9980","8607.0449"
"","119.9400","1.9983","8606.0859"
"","119.9600","1.9986","8605.3486"
"","119.9800","1.9990","8604.9336"
"","120.0000","1.9994","8605.4932"
"","120.0200","1.9999","8606.5498"
"","120.0400","2.0002","8607.8291"
"","120.0600","2.0004","8607.9199"
"","120.0800","2.0006","8606.6768"
"","120.1000","2.0009","8605.1572"
"","120.1200","2.0012","8604.0996"
"","120.1400","2.0016","8603.7295"
"","120.1600","2.0020","8604.5283"
"","120.1800","2.0024","8606.1377"
"","120.2000","2.0028","8607.3994"
"","120.2200","2.0031","8607.9961"
"","120.2400","2.0033","8607.2637"
"","120.2600","2.0036","8605.9775"
"","120.2800","2.0039","8605.1885"
"","120.3000","2.0043","8605.3105"
"","120.3200","2.0047","8606.1445"
"","120.3400","2.0050","8607.1064"
"","120.3600","2.0053","8607.3252"
"","120.3800","2.0055","8606.8281"
"","120.4000","2.0058","8605.4062"
"","120.4200","2.0061","8604.4082"
"","120.4400","2.0065","8604.1768"
"","120.4600","2.0069","8605.0293"
"","120.4800","2.0074","8606.8955"
"","120.5000","2.0078","8609.1338"
"","120.5200","2.0081","8610.5771"
"","120.5400","2.0084","8610.2236"
"","120.5600","2.0087","8609.1016"
"","120.5800","2.0090","8608.1963"
"","120.6000","2.0094","8607.8242"
"","120.6200","2.0098","8608.6338"
"","120.6400","2.0102","8610.2852"
"","120.6600","2.0105","8611.2061"
"","120.6800","2.0107","8610.7090"
"","120.7000","2.0110","8609.2979"
"","120.7200","2.0113","8607.9453"
"","120.7400","2.0116","8606.9883"
"","120.7600","2.0119","8606.8633"
"","120.7800","2.0124","8607.4502"
"","120.8000","2.0128","8608.6924"
"","120.8200","2.0131","8609.9570"
"","120.8400","2.0133","8610.3945"
"","120.8600","2.0136","8609.4189"
"","120.8800","2.0139","8608.2412"
"","120.9000","2.0143","8607.6807"
"","120.9200","2.0147","8608.2197"
"","120.9400","2.0151","8609.3711"
"","120.9600","2.0154","8610.3818"
"","120.9800","2.0156","8610.4951"
"","121.0000","2.0159","8609.4824"
"","121.0200","2.0161","8608.1963"
"","121.0400","2.0164","8607.2754"
"","121.0600","2.0169","8607.4795"
"","121.0800","2.0173","8608.6230"
"","121.1000","2.0178","8610.5977"
"","121.1200","2.0182","8612.6104"
"","121.1400","2.0184","8612.9639"
"","121.1600","2.0186","8611.8457"
"","121.1800","2.0189","8610.0801"
"","121.2000","2.0193","8609.3760"
"","121.2200","2.0197","8609.7920"
"","121.2400","2.0202","8611.2920"
"","121.2600","2.0205","8612.8105"
"","121.2800","2.0208","8613.6377"
"","121.3000","2.0210","8613.0020"
"","121.3200","2.0213","8611.5000"
"","121.3400","2.0215","8609.6299"
"","121.3600","2.0219","8609.0996"
"","121.3800","2.0223","8609.6807"
"","121.4000","2.0227","8610.8154"
"","121.4200","2.0231","8612.2383"
"","121.4400","2.0234","8612.9854"
"","121.4600","2.0237","8612.9502"
"","121.4800","2.0240","8612.0439"
"","121.5000","2.0243","8611.2490"
"","121.5200","2.0247","8611.1494"
"","121.5400","2.0251","8611.7559"
"","121.5600","2.0254","8612.7373"
"","121.5800","2.0257","8612.9697"
"","121.6000","2.0259","8612.3730"
"","121.6200","2.0261","8610.7676"
"","121.6400","2.0264","8609.6094"
"","121.6600","2.0268","8609.0820"
"","121.6800","2.0272","8609.5518"
"","121.7000","2.0277","8611.2764"
"","121.7200","2.0282","8613.5898"
"","121.7400","2.0285","8615.7314"
"","121.7600","2.0287","8615.9473"
"","121.7800","2.0290","8614.6680"
"","121.8000","2.0293","8612.9297"
"","121.8200","2.0296","8611.9736"
"","121.8400","2.0301","8612.3350"
"","121.8600","2.0305","8613.7891"
"","121.8800","2.0309","8615.3242"
"","121.9000","2.0311","8615.9365"
"","121.9200","2.0313","8614.5762"
"","121.9400","2.0316","8612.5459"
"","121.9600","2.0319","8611.2246"
"","121.9800","2.0322","8610.9893"
"","122.0000","2.0327","8611.9678"
"","122.0200","2.0331","8613.4473"
"","122.0400","2.0335","8615.0342"
"","122.0600","2.0337","8615.6699"
"","122.0800","2.0340","8614.8594"
"","122.1000","2.0343","8613.6367"
"","122.1200","2.0346","8612.9502"
"","122.1400","2.0350","8612.8408"
"","122.1600","2.0354","8613.8037"
"","122.1800","2.0358","8614.8564"
"","122.2000","2.0360","8615.3887"
"","122.2200","2.0362","8614.6543"
"","122.2400","2.0365","8613.0928"
"","122.2600","2.0368","8611.6709"
"","122.2800","2.0371","8611.1055"
"","122.3000","2.0376","8611.7939"
"","122.3200","2.0381","8613.5635"
"","122.3400","2.0385","8615.6631"
"","122.3600","2.0388","8616.8672"
"","122.3800","2.0390","8616.4873"
"","122.4000","2.0393","8615.1484"
"","122.4200","2.0396","8613.8545"
"","122.4400","2.0400","8613.6885"
"","122.4600","2.0404","8614.7051"
"","122.4800","2.0409","8616.5410"
"","122.5000","2.0412","8617.7764"
"","122.5200","2.0414","8617.6729"
"","122.5400","2.0416","8616.2568"
"","122.5600","2.0419","8614.5264"
"","122.5800","2.0423","8613.5488"
"","122.6000","2.0426","8613.5859"
"","122.6200","2.0430","8614.5430"
"","122.6400","2.0434","8616.0859"
"","122.6600","2.0438","8616.9570"
"","122.6800","2.0440","8616.9590"
"","122.7000","2.0443","8616.1943"
"","122.7200","2.0446","8615.2812"
"","122.7400","2.0450","8614.8584"
"","122.7600","2.0454","8615.1074"
"","122.7800","2.0458","8616.1416"
"","122.8000","2.0461","8617.0020"
"","122.8200","2.0463","8617.0244"
"","122.8400","2.0465","8616.0029"
"","122.8600","2.0468","8614.4570"
"","122.8800","2.0471","8613.4238"
"","122.9000","2.0475","8613.4355"
"","122.9200","2.0480","8614.5908"
"","122.9400","2.0485","8616.5430"
"","122.9600","2.0489","8618.8135"
"","122.9800","2.0491","8619.8438"
"","123.0000","2.0493","8619.2061"
"","123.0200","2.0496","8617.6572"
"","123.0400","2.0499","8616.5342"
"","123.0600","2.0503","8616.1689"
"","123.0800","2.0508","8617.0967"
"","123.1000","2.0512","8618.8262"
"","123.1200","2.0515","8620.0078"
"","123.1400","2.0517","8619.5225"
"","123.1600","2.0519","8617.6592"
"","123.1800","2.0522","8615.9492"
"","123.2000","2.0526","8615.3809"
"","123.2200","2.0530","8616.0059"
"","123.2400","2.0534","8617.1602"
"","123.2600","2.0538","8618.4238"
"","123.2800","2.0541","8619.3594"
"","123.3000","2.0543","8619.3018"
"","123.3200","2.0546","8618.5303"
"","123.3400","2.0550","8617.8848"
"","123.3600","2.0553","8617.7207"
"","123.3800","2.0557","8618.4229"
"","123.4000","2.0561","8619.1992"
"","123.4200","2.0564","8619.7236"
"","123.4400","2.0566","8619.3779"
"","123.4600","2.0568","8617.9326"
"","123.4800","2.0571","8616.3018"
"","123.5000","2.0574","8615.4707"
"","123.5200","2.0578","8615.6826"
"","123.5400","2.0583","8617.1152"
"","123.5600","2.0588","8619.5469"
"","123.5800","2.0592","8621.9463"
"","123.6000","2.0594","8622.7295"
"","123.6200","2.0597","8621.8936"
"","123.6400","2.0600","8620.4922"
"","123.6600","2.0603","8619.7500"
"","123.6800","2.0607","8619.7100"
"","123.7000","2.0612","8620.6123"
"","123.7200","2.0615","8622.0078"
"","123.7400","2.0617","8622.4248"
"","123.7600","2.0620","8621.4668"
"","123.7800","2.0622","8619.7246"
"","123.8000","2.0625","8618.5303"
"","123.8200","2.0629","8618.3535"
"","123.8400","2.0633","8619.0566"
"","123.8600","2.0637","8620.2842"
"","123.8800","2.0641","8621.5352"
"","123.9000","2.0644","8622.2158"
"","123.9200","2.0647","8622.2285"
"","123.9400","2.0650","8621.5576"
"","123.9600","2.0653","8620.7305"
"","123.9800","2.0657","8620.4062"
"","124.0000","2.0661","8621.0811"
"","124.0200","2.0664","8622.0723"
"","124.0400","2.0667","8622.3555"
"","124.0600","2.0669","8621.6162"
"","124.0800","2.0671","8620.2461"
"","124.1000","2.0674","8618.7197"
"","124.1200","2.0678","8618.0938"
"","124.1400","2.0682","8618.6719"
"","124.1600","2.0687","8620.5820"
"","124.1800","2.0692","8623.0654"
"","124.2000","2.0695","8624.7031"
"","124.2200","2.0697","8624.7803"
"","124.2400","2.0700","8623.5273"
"","124.2600","2.0703","8622.0029"
"","124.2800","2.0706","8621.5674"
"","124.3000","2.0711","8622.0771"
"","124.3200","2.0715","8623.4336"
"","124.3400","2.0718","8624.4062"
"","124.3600","2.0720","8624.3613"
"","124.3800","2.0723","8623.2188"
"","124.4000","2.0726","8621.7598"
"","124.4200","2.0729","8620.8926"
"","124.4400","2.0733","8620.9170"
"","124.4600","2.0737","8621.8271"
"","124.4800","2.0741","8623.0889"
"","124.5000","2.0745","8624.1230"
"","124.5200","2.0747","8624.2988"
"","124.5400","2.0750","8623.7812"
"","124.5600","2.0753","8622.7070"
"","124.5800","2.0757","8622.3896"
"","124.6000","2.0761","8622.7021"
"","124.6200","2.0764","8623.6797"
"","124.6400","2.0767","8624.4170"
"","124.6600","2.0770","8624.3584"
"","124.6800","2.0772","8622.9482"
"","124.7000","2.0774","8621.4902"
"","124.7200","2.0777","8620.3232"
"","124.7400","2.0781","8620.4443"
"","124.7600","2.0786","8621.4297"
"","124.7800","2.0791","8623.5020"
"","124.8000","2.0795","8625.6299"
"","124.8200","2.0798","8626.8965"
"","124.8400","2.0800","8626.4893"
"","124.8600","2.0803","8625.1084"
"","124.8800","2.0806","8624.1074"
"","124.9000","2.0810","8623.8604"
"","124.9200","2.0815","8624.7627"
"","124.9400","2.0819","8626.2852"
"","124.9600","2.0822","8627.1348"
"","124.9800","2.0824","8626.6445"
"","125.0000","2.0826","8625.0020"
"","125.0200","2.0829","8623.6074"
"","125.0400","2.0833","8622.7676"
"","125.0600","2.0837","8623.2334"
"","125.0800","2.0841","8624.3535"
"","125.1000","2.0845","8625.8828"
"","125.1200","2.0847","8626.6104"
"","125.1400","2.0850","8626.0703"
"","125.1600","2.0853","8625.0010"
"","125.1800","2.0856","8624.2812"
"","125.2000","2.0860","8623.9551"
"","125.2200","2.0864","8624.5361"
"","125.2400","2.0867","8625.7363"
"","125.2600","2.0870","8626.3496"
"","125.2800","2.0873","8625.8027"
"","125.3000","2.0875","8624.5205"
"","125.3200","2.0877","8623.1279"
"","125.3400","2.0881","8622.3916"
"","125.3600","2.0885","8622.5947"
"","125.3800","2.0890","8623.8760"
"","125.4000","2.0895","8626.3809"
"","125.4200","2.0898","8628.4648"
"","125.4400","2.0901","8628.8047"
"","125.4600","2.0903","8627.8027"
"","125.4800","2.0907","8626.5635"
"","125.5000","2.0910","8625.9561"
"","125.5200","2.0914","8626.4277"
"","125.5400","2.0918","8627.7598"
"","125.5600","2.0922","8628.8701"
"","125.5800","2.0924","8629.0742"
"","125.6000","2.0926","8627.8545"
"","125.6200","2.0929","8626.2725"
"","125.6400","2.0932","8625.1025"
"","125.6600","2.0936","8624.8262"
"","125.6800","2.0940","8625.4600"
"","125.7000","2.0944","8626.9092"
"","125.7200","2.0948","8628.4941"
"","125.7400","2.0950","8629.0947"
"","125.7600","2.0953","8628.0566"
"","125.7800","2.0956","8627.1455"
"","125.8000","2.0959","8626.8330"
"","125.8200","2.0963","8627.1221"
"","125.8400","2.0967","8627.7197"
"","125.8600","2.0971","8628.4990"
"","125.8800","2.0973","8628.8145"
"","125.9000","2.0975","8628.1533"
"","125.9200","2.0978","8626.6191"
"","125.9400","2.0981","8625.3877"
"","125.9600","2.0984","8624.7920"
"","125.9800","2.0989","8625.4639"
"","126.0000","2.0994","8627.6914"
"","126.0200","2.0998","8630.2939"
"","126.0400","2.1001","8631.7646"
"","126.0600","2.1004","8631.4668"
"","126.0800","2.1007","8630.3047"
"","126.1000","2.1010","8629.3076"
"","126.1200","2.1014","8629.1025"
"","126.1400","2.1018","8629.6045"
"","126.1600","2.1022","8630.7910"
"","126.1800","2.1025","8631.5996"
"","126.2000","2.1027","8631.2949"
"","126.2200","2.1029","8629.7656"
"","126.2400","2.1032","8628.0469"
"","126.2600","2.1035","8627.3848"
"","126.2800","2.1039","8627.4092"
"","126.3000","2.1043","8628.5811"
"","126.3200","2.1047","8630.1055"
"","126.3400","2.1051","8631.3467"
"","126.3600","2.1053","8631.3252"
"","126.3800","2.1056","8630.5576"
"","126.4000","2.1059","8629.6113"
"","126.4200","2.1063","8629.5771"
"","126.4400","2.1067","8630.1074"
"","126.4600","2.1071","8630.8271"
"","126.4800","2.1074","8631.6611"
"","126.5000","2.1076","8631.5439"
"","126.5200","2.1079","8630.1572"
"","126.5400","2.1081","8628.6816"
"","126.5600","2.1085","8628.0576"
"","126.5800","2.1089","8628.0654"
"","126.6000","2.1094","8629.2998"
"","126.6200","2.1098","8631.5576"
"","126.6400","2.1102","8633.6152"
"","126.6600","2.1104","8633.9268"
"","126.6800","2.1106","8632.5752"
"","126.7000","2.1109","8631.1143"
"","126.7200","2.1113","8630.2900"
"","126.7400","2.1117","8630.5645"
"","126.7600","2.1121","8631.7578"
"","126.7800","2.1125","8633.1846"
"","126.8000","2.1128","8634.0967"
"","126.8200","2.1130","8633.2754"
"","126.8400","2.1132","8631.6211"
"","126.8600","2.1135","8630.2100"
"","126.8800","2.1139","8629.5576"
"","126.9000","2.1143","8630.2598"
"","126.9200","2.1147","8631.6299"
"","126.9400","2.1151","8632.8564"
"","126.9600","2.1154","8633.9014"
"","126.9800","2.1157","8633.5752"
"","127.0000","2.1160","8632.5547"
"","127.0200","2.1163","8631.8838"
"","127.0400","2.1167","8631.7617"
"","127.0600","2.1171","8632.4238"
"","127.0800","2.1174","8633.4238"
"","127.1000","2.1177","8633.5273"
"","127.1200","2.1179","8632.5342"
"","127.1400","2.1182","8631.3154"
"","127.1600","2.1185","8630.1826"
"","127.1800","2.1188","8629.9395"
"","127.2000","2.1193","8630.7539"
"","127.2200","2.1198","8632.4746"
"","127.2400","2.1202","8634.6680"
"","127.2600","2.1205","8635.8887"
"","127.2800","2.1207","8635.3721"
"","127.3000","2.1209","8633.6963"
"","127.3200","2.1212","8632.3779"
"","127.3400","2.1216","8632.1074"
"","127.3600","2.1221","8632.8018"
"","127.3800","2.1225","8634.4209"
"","127.4000","2.1228","8635.5234"
"","127.4200","2.1231","8635.5439"
"","127.4400","2.1233","8634.5176"
"","127.4600","2.1236","8633.1748"
"","127.4800","2.1239","8632.0010"
"","127.5000","2.1242","8631.4336"
"","127.5200","2.1246","8631.8115"
"","127.5400","2.1251","8633.1035"
"","127.5600","2.1254","8634.4004"
"","127.5800","2.1257","8634.8525"
"","127.6000","2.1259","8634.3750"
"","127.6200","2.1263","8633.3584"
"","127.6400","2.1266","8632.9561"
"","127.6600","2.1270","8633.3047"
"","127.6800","2.1274","8634.2441"
"","127.7000","2.1277","8635.3350"
"","127.7200","2.1280","8635.1787"
"","127.7400","2.1282","8633.8682"
"","127.7600","2.1284","8632.2539"
"","127.7800","2.1288","8631.1719"
"","127.8000","2.1292","8631.1572"
"","127.8200","2.1297","8632.4473"
"","127.8400","2.1302","8634.9629"
"","127.8600","2.1305","8637.2314"
"","127.8800","2.1308","8637.7832"
"","127.9000","2.1310","8637.0537"
"","127.9200","2.1313","8635.5977"
"","127.9400","2.1316","8634.6494"
"","127.9600","2.1320","8634.7168"
"","127.9800","2.1325","8635.5342"
"","128.0000","2.1329","8637.1797"
"","128.0200","2.1331","8637.8369"
"","128.0400","2.1333","8637.0039"
"","128.0600","2.1336","8635.4922"
"","128.0800","2.1339","8634.2822"
"","128.1000","2.1342","8633.8389"
"","128.1200","2.1346","8634.0938"
"","128.1400","2.1350","8635.0801"
"","128.1600","2.1354","8636.5352"
"","128.1800","2.1357","8637.3525"
"","128.2000","2.1360","8637.3555"
"","128.2200","2.1363","8636.3125"
"","128.2400","2.1366","8635.2666"
"","128.2600","2.1370","8635.0361"
"","128.2800","2.1374","8635.5400"
"","128.3000","2.1378","8636.7607"
"","128.3200","2.1380","8637.3232"
"","128.3400","2.1382","8636.6523"
"","128.3600","2.1385","8635.0918"
"","128.3800","2.1388","8633.6982"
