Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","149.1000","2.4844","9425.7344"
"","149.1200","2.4847","9425.7646"
"","149.1400","2.4849","9424.6768"
"","149.1600","2.4852","9423.2109"
"","149.1800","2.4855","9422.2715"
"","149.2000","2.4859","9422.4404"
"","149.2200","2.4864","9423.7490"
"","149.2400","2.4869","9426.2559"
"","149.2600","2.4872","9428.3965"
"","149.2800","2.4874","9428.6299"
"","149.3000","2.4877","9427.5088"
"","149.3200","2.4880","9426.3320"
"","149.3400","2.4884","9425.8564"
"","149.3600","2.4888","9426.5205"
"","149.3800","2.4893","9427.7637"
"","149.4000","2.4896","9428.8438"
"","149.4200","2.4899","9429.2139"
"","149.4400","2.4901","9428.4014"
"","149.4600","2.4903","9426.7471"
"","149.4800","2.4906","9425.4834"
"","149.5000","2.4910","9424.8750"
"","149.5200","2.4914","9424.9268"
"","149.5400","2.4918","9425.8975"
"","149.5600","2.4922","9427.5078"
"","149.5800","2.4925","9428.6230"
"","149.6000","2.4927","9428.7002"
"","149.6200","2.4930","9427.6309"
"","149.6400","2.4933","9426.5625"
"","149.6600","2.4937","9426.5342"
"","149.6800","2.4941","9427.4053"
"","149.7000","2.4945","9428.4062"
"","149.7200","2.4948","9429.0811"
"","149.7400","2.4950","9428.7549"
"","149.7600","2.4952","9427.3564"
"","149.7800","2.4955","9425.7705"
"","149.8000","2.4959","9424.9961"
"","149.8200","2.4964","9426.0176"
"","149.8400","2.4968","9427.8428"
"","149.8600","2.4973","9430.0781"
"","149.8800","2.4975","9431.6494"
"","149.9000","2.4978","9431.2881"
"","149.9200","2.4980","9429.9551"
"","149.9400","2.4983","9428.6445"
"","149.9600","2.4987","9428.2930"
"","149.9800","2.4992","9428.9941"
"","150.0000","2.4996","9430.8477"
"","150.0200","2.4999","9432.2725"
"","150.0400","2.5001","9432.5107"
"","150.0600","2.5004","9431.2939"
"","150.0800","2.5006","9429.6719"
"","150.1000","2.5010","9428.4834"
"","150.1200","2.5013","9428.5342"
"","150.1400","2.5017","9429.4775"
"","150.1600","2.5021","9430.6934"
"","150.1800","2.5025","9431.9219"
"","150.2000","2.5028","9432.5986"
"","150.2200","2.5030","9432.0508"
"","150.2400","2.5034","9431.1797"
"","150.2600","2.5037","9430.7324"
"","150.2800","2.5041","9430.9111"
"","150.3000","2.5045","9431.7305"
"","150.3200","2.5048","9432.6289"
"","150.3400","2.5050","9432.7754"
"","150.3600","2.5053","9431.7607"
"","150.3800","2.5055","9430.0791"
"","150.4000","2.5058","9429.1631"
"","150.4200","2.5062","9429.0605"
"","150.4400","2.5067","9430.2373"
"","150.4600","2.5072","9432.3789"
"","150.4800","2.5076","9435.0723"
"","150.5000","2.5079","9436.4502"
"","150.5200","2.5081","9435.6279"
"","150.5400","2.5083","9434.0400"
"","150.5600","2.5087","9432.7451"
"","150.5800","2.5091","9432.5938"
"","150.6000","2.5095","9433.9355"
"","150.6200","2.5099","9435.5371"
"","150.6400","2.5102","9436.7783"
"","150.6600","2.5104","9436.4375"
"","150.6800","2.5107","9434.7705"
"","150.7000","2.5110","9433.3213"
"","150.7200","2.5113","9432.6025"
"","150.7400","2.5117","9432.9941"
"","150.7600","2.5121","9434.1729"
"","150.7800","2.5125","9435.5586"
"","150.8000","2.5128","9436.5801"
"","150.8200","2.5131","9436.6445"
"","150.8400","2.5134","9435.5859"
"","150.8600","2.5137","9434.4941"
"","150.8800","2.5141","9434.4229"
"","150.9000","2.5145","9435.0938"
"","150.9200","2.5148","9436.3271"
"","150.9400","2.5151","9437.0020"
"","150.9600","2.5153","9436.4756"
"","150.9800","2.5156","9434.8359"
"","151.0000","2.5158","9433.3643"
"","151.0200","2.5162","9432.7363"
"","151.0400","2.5166","9433.1641"
"","151.0600","2.5171","9434.5947"
"","151.0800","2.5175","9436.8525"
"","151.1000","2.5179","9438.9375"
"","151.1200","2.5182","9439.9375"
"","151.1400","2.5184","9439.0342"
"","151.1600","2.5187","9437.2314"
"","151.1800","2.5190","9436.2617"
"","151.2000","2.5194","9436.3799"
"","151.2200","2.5199","9437.6465"
"","151.2400","2.5202","9439.1719"
"","151.2600","2.5205","9439.9482"
"","151.2800","2.5207","9438.9697"
"","151.3000","2.5210","9437.5352"
"","151.3200","2.5213","9436.5635"
"","151.3400","2.5217","9436.3633"
"","151.3600","2.5221","9436.8447"
"","151.3800","2.5225","9438.2363"
"","151.4000","2.5229","9439.6211"
"","151.4200","2.5232","9440.4297"
"","151.4400","2.5234","9440.1387"
"","151.4600","2.5237","9439.1367"
"","151.4800","2.5240","9438.3340"
"","151.5000","2.5244","9438.1299"
"","151.5200","2.5248","9438.8555"
"","151.5400","2.5252","9439.6328"
"","151.5600","2.5254","9439.9189"
"","151.5800","2.5256","9439.2236"
"","151.6000","2.5259","9437.6680"
"","151.6200","2.5262","9436.5830"
"","151.6400","2.5265","9436.2646"
"","151.6600","2.5269","9436.3770"
"","151.6800","2.5274","9437.8066"
"","151.7000","2.5279","9440.5479"
"","151.7200","2.5282","9442.6416"
"","151.7400","2.5284","9442.6680"
"","151.7600","2.5287","9441.5049"
"","151.7800","2.5290","9440.2461"
"","151.8000","2.5294","9439.5078"
"","151.8200","2.5298","9439.8838"
"","151.8400","2.5302","9441.4268"
"","151.8600","2.5306","9443.0518"
"","151.8800","2.5308","9443.3311"
"","151.9000","2.5310","9442.0303"
"","151.9200","2.5313","9440.3486"
"","151.9400","2.5316","9439.5225"
"","151.9600","2.5320","9439.4062"
"","151.9800","2.5324","9440.0039"
"","152.0000","2.5328","9441.2598"
"","152.0200","2.5332","9442.5635"
"","152.0400","2.5335","9442.9434"
"","152.0600","2.5337","9442.4404"
"","152.0800","2.5340","9441.4678"
"","152.1000","2.5344","9440.9463"
"","152.1200","2.5348","9441.5000"
"","152.1400","2.5352","9442.1436"
"","152.1600","2.5355","9442.9258"
"","152.1800","2.5357","9442.7090"
"","152.2000","2.5359","9441.6387"
"","152.2200","2.5362","9439.9551"
"","152.2400","2.5365","9438.6504"
"","152.2600","2.5368","9438.0400"
"","152.2800","2.5373","9438.8086"
"","152.3000","2.5378","9440.9951"
"","152.3200","2.5383","9443.7256"
"","152.3400","2.5386","9445.2363"
"","152.3600","2.5388","9444.8135"
"","152.3800","2.5390","9443.3447"
"","152.4000","2.5394","9442.0938"
"","152.4200","2.5397","9441.7705"
"","152.4400","2.5402","9442.7168"
"","152.4600","2.5406","9444.1533"
"","152.4800","2.5409","9445.1650"
"","152.5000","2.5411","9445.0459"
"","152.5200","2.5413","9443.7627"
"","152.5400","2.5416","9442.1924"
"","152.5600","2.5420","9441.4922"
"","152.5800","2.5424","9441.8291"
"","152.6000","2.5428","9442.8350"
"","152.6200","2.5432","9444.1162"
"","152.6400","2.5435","9445.3330"
"","152.6600","2.5438","9446.0850"
"","152.6800","2.5441","9445.4473"
"","152.7000","2.5444","9444.4316"
"","152.7200","2.5447","9443.7979"
"","152.7400","2.5451","9444.2764"
"","152.7600","2.5455","9445.0791"
"","152.7800","2.5458","9445.7705"
"","152.8000","2.5460","9445.8125"
"","152.8200","2.5462","9444.9404"
"","152.8400","2.5465","9443.3525"
"","152.8600","2.5468","9442.3877"
"","152.8800","2.5472","9442.5264"
"","152.9000","2.5477","9443.4766"
"","152.9200","2.5482","9445.5820"
"","152.9400","2.5486","9448.0508"
"","152.9600","2.5489","9449.4102"
"","152.9800","2.5491","9448.6426"
"","153.0000","2.5493","9447.0430"
"","153.0200","2.5497","9445.9287"
"","153.0400","2.5501","9445.8682"
"","153.0600","2.5505","9446.9199"
"","153.0800","2.5509","9448.3291"
"","153.1000","2.5512","9449.3154"
"","153.1200","2.5514","9449.1211"
"","153.1400","2.5517","9447.3877"
"","153.1600","2.5520","9445.7861"
"","153.1800","2.5523","9445.5117"
"","153.2000","2.5527","9446.1641"
"","153.2200","2.5532","9447.2998"
"","153.2400","2.5535","9448.8535"
"","153.2600","2.5538","9450.4482"
"","153.2800","2.5541","9449.8633"
"","153.3000","2.5543","9448.0273"
"","153.3200","2.5547","9447.5107"
"","153.3400","2.5551","9448.1689"
"","153.3600","2.5555","9448.3379"
"","153.3800","2.5558","9449.2637"
"","153.4000","2.5561","9450.5684"
"","153.4200","2.5563","9450.1475"
"","153.4400","2.5566","9448.1973"
"","153.4600","2.5568","9446.8955"
"","153.4800","2.5572","9446.4639"
"","153.5000","2.5576","9446.8164"
"","153.5200","2.5582","9448.4775"
"","153.5400","2.5586","9451.3428"
"","153.5600","2.5589","9453.8037"
"","153.5800","2.5592","9453.7695"
"","153.6000","2.5594","9452.0967"
"","153.6200","2.5597","9450.6846"
"","153.6400","2.5601","9450.1758"
"","153.6600","2.5605","9450.2354"
"","153.6800","2.5609","9451.0283"
"","153.7000","2.5612","9452.2744"
"","153.7200","2.5615","9453.1123"
"","153.7400","2.5617","9452.2568"
"","153.7600","2.5620","9450.5703"
"","153.7800","2.5623","9449.7207"
"","153.8000","2.5627","9449.3184"
"","153.8200","2.5631","9450.1318"
"","153.8400","2.5635","9451.5430"
"","153.8600","2.5638","9452.9883"
"","153.8800","2.5641","9453.3867"
"","153.9000","2.5644","9452.2734"
"","153.9200","2.5647","9451.1064"
"","153.9400","2.5650","9450.7090"
"","153.9600","2.5654","9450.8555"
"","153.9800","2.5658","9452.1914"
"","154.0000","2.5661","9453.4521"
"","154.0200","2.5664","9453.3486"
"","154.0400","2.5666","9452.3027"
"","154.0600","2.5669","9450.8564"
"","154.0800","2.5672","9449.5303"
"","154.1000","2.5676","9449.3154"
"","154.1200","2.5680","9450.4180"
"","154.1400","2.5685","9452.5117"
"","154.1600","2.5689","9454.9717"
"","154.1800","2.5692","9456.1318"
"","154.2000","2.5695","9455.7100"
"","154.2200","2.5697","9454.2158"
"","154.2400","2.5700","9453.0225"
"","154.2600","2.5704","9452.9238"
"","154.2800","2.5708","9453.4326"
"","154.3000","2.5712","9454.7275"
"","154.3200","2.5715","9455.7344"
"","154.3400","2.5718","9455.6807"
"","154.3600","2.5720","9454.3135"
"","154.3800","2.5723","9452.9268"
"","154.4000","2.5726","9451.9980"
"","154.4200","2.5730","9452.3379"
"","154.4400","2.5735","9453.5049"
"","154.4600","2.5738","9454.8916"
"","154.4800","2.5742","9455.8242"
"","154.5000","2.5744","9455.6367"
"","154.5200","2.5747","9454.5537"
"","154.5400","2.5750","9453.7783"
"","154.5600","2.5754","9453.6660"
"","154.5800","2.5758","9454.5820"
"","154.6000","2.5761","9455.6582"
"","154.6200","2.5764","9456.2607"
"","154.6400","2.5767","9455.9873"
"","154.6600","2.5769","9454.7461"
"","154.6800","2.5772","9452.9795"
"","154.7000","2.5775","9451.8145"
"","154.7200","2.5779","9451.9648"
"","154.7400","2.5784","9453.4580"
"","154.7600","2.5789","9456.1133"
"","154.7800","2.5793","9458.4678"
"","154.8000","2.5795","9459.2158"
"","154.8200","2.5798","9458.2432"
"","154.8400","2.5801","9456.8301"
"","154.8600","2.5804","9455.9609"
"","154.8800","2.5808","9455.9541"
"","154.9000","2.5812","9456.7852"
"","154.9200","2.5816","9457.7617"
"","154.9400","2.5818","9458.1543"
"","154.9600","2.5820","9457.9473"
"","154.9800","2.5823","9456.5703"
"","155.0000","2.5826","9454.9561"
"","155.0200","2.5830","9454.8438"
"","155.0400","2.5834","9455.6172"
"","155.0600","2.5838","9456.5225"
"","155.0800","2.5842","9457.8242"
"","155.1000","2.5844","9458.6377"
"","155.1200","2.5847","9458.0889"
"","155.1400","2.5850","9457.3242"
"","155.1600","2.5854","9456.7939"
"","155.1800","2.5858","9457.0830"
"","155.2000","2.5861","9457.8848"
"","155.2200","2.5865","9458.5527"
"","155.2400","2.5867","9458.7129"
"","155.2600","2.5870","9458.0488"
"","155.2800","2.5872","9456.7451"
"","155.3000","2.5875","9455.4316"
"","155.3200","2.5879","9455.0840"
"","155.3400","2.5883","9455.7900"
"","155.3600","2.5888","9457.7373"
"","155.3800","2.5892","9460.2432"
"","155.4000","2.5895","9461.6465"
"","155.4200","2.5898","9461.0703"
"","155.4400","2.5900","9459.5010"
"","155.4600","2.5903","9458.6260"
"","155.4800","2.5907","9458.6777"
"","155.5000","2.5911","9459.2275"
"","155.5200","2.5915","9460.4414"
"","155.5400","2.5919","9461.6982"
"","155.5600","2.5921","9461.8848"
"","155.5800","2.5923","9460.6445"
"","155.6000","2.5926","9459.1719"
"","155.6200","2.5929","9458.0586"
"","155.6400","2.5933","9458.1562"
"","155.6600","2.5937","9459.0088"
"","155.6800","2.5941","9460.3486"
"","155.7000","2.5945","9461.3818"
"","155.7200","2.5947","9461.5342"
"","155.7400","2.5950","9460.6221"
"","155.7600","2.5954","9460.0391"
"","155.7800","2.5957","9460.1494"
"","155.8000","2.5961","9461.0137"
"","155.8200","2.5965","9462.0078"
"","155.8400","2.5968","9462.6914"
"","155.8600","2.5971","9462.3438"
"","155.8800","2.5973","9461.4502"
"","155.9000","2.5976","9460.4785"
"","155.9200","2.5979","9459.9180"
"","155.9400","2.5983","9460.1035"
"","155.9600","2.5988","9460.9600"
"","155.9800","2.5993","9462.9561"
"","156.0000","2.5996","9464.7656"
"","156.0200","2.5998","9465.0918"
"","156.0400","2.6000","9464.0293"
"","156.0600","2.6003","9462.3027"
"","156.0800","2.6007","9461.6055"
"","156.1000","2.6011","9462.0449"
"","156.1200","2.6015","9463.2402"
"","156.1400","2.6019","9464.8340"
"","156.1600","2.6022","9465.5098"
"","156.1800","2.6024","9464.9580"
"","156.2000","2.6027","9463.7822"
"","156.2200","2.6030","9462.7188"
"","156.2400","2.6033","9461.9717"
"","156.2600","2.6037","9462.3350"
"","156.2800","2.6041","9463.5342"
"","156.3000","2.6045","9464.5986"
"","156.3200","2.6048","9464.9834"
"","156.3400","2.6050","9464.4961"
"","156.3600","2.6053","9463.7129"
"","156.3800","2.6057","9463.1133"
"","156.4000","2.6061","9463.0654"
"","156.4200","2.6065","9463.8701"
"","156.4400","2.6068","9465.3066"
"","156.4600","2.6071","9466.1133"
"","156.4800","2.6073","9465.3105"
"","156.5000","2.6075","9463.5508"
"","156.5200","2.6078","9462.0762"
"","156.5400","2.6082","9461.7080"
"","156.5600","2.6087","9462.7236"
"","156.5800","2.6092","9464.6416"
"","156.6000","2.6096","9466.8623"
"","156.6200","2.6099","9468.3604"
"","156.6400","2.6101","9468.1074"
"","156.6600","2.6104","9466.9219"
"","156.6800","2.6107","9465.7061"
"","156.7000","2.6111","9465.2227"
"","156.7200","2.6115","9465.7383"
"","156.7400","2.6119","9467.2686"
"","156.7600","2.6122","9468.6289"
"","156.7800","2.6125","9468.6191"
"","156.8000","2.6127","9467.3486"
"","156.8200","2.6130","9466.0410"
"","156.8400","2.6133","9464.9736"
"","156.8600","2.6137","9464.8652"
"","156.8800","2.6141","9465.1514"
"","156.9000","2.6145","9466.3096"
"","156.9200","2.6148","9467.3555"
"","156.9400","2.6151","9467.9746"
"","156.9600","2.6154","9467.2422"
"","156.9800","2.6157","9466.1035"
"","157.0000","2.6160","9465.5488"
"","157.0200","2.6164","9465.9766"
"","157.0400","2.6168","9467.2021"
"","157.0600","2.6171","9468.2197"
"","157.0800","2.6173","9468.1348"
"","157.1000","2.6176","9466.7148"
"","157.1200","2.6178","9465.1797"
"","157.1400","2.6182","9464.4287"
"","157.1600","2.6186","9464.6758"
"","157.1800","2.6191","9466.0703"
"","157.2000","2.6196","9468.3184"
"","157.2200","2.6199","9470.6992"
"","157.2400","2.6202","9471.3037"
"","157.2600","2.6204","9469.8955"
"","157.2800","2.6207","9468.1943"
"","157.3000","2.6210","9467.1709"
"","157.3200","2.6214","9467.2422"
"","157.3400","2.6219","9468.5771"
"","157.3600","2.6223","9470.4375"
"","157.3800","2.6225","9471.2256"
"","157.4000","2.6227","9470.1777"
"","157.4200","2.6230","9468.3203"
"","157.4400","2.6233","9466.8936"
"","157.4600","2.6236","9466.5859"
"","157.4800","2.6240","9467.0889"
"","157.5000","2.6244","9468.1699"
"","157.5200","2.6248","9469.4189"
"","157.5400","2.6251","9470.1494"
"","157.5600","2.6254","9470.0615"
"","157.5800","2.6257","9469.2266"
"","157.6000","2.6260","9468.7324"
"","157.6200","2.6264","9468.6504"
"","157.6400","2.6268","9469.3926"
"","157.6600","2.6271","9470.4121"
"","157.6800","2.6274","9470.9736"
"","157.7000","2.6276","9470.4170"
"","157.7200","2.6279","9468.8945"
"","157.7400","2.6282","9467.1621"
"","157.7600","2.6285","9466.3916"
"","157.7800","2.6290","9467.0479"
"","157.8000","2.6295","9469.3311"
"","157.8200","2.6300","9472.1641"
"","157.8400","2.6302","9474.0459"
"","157.8600","2.6304","9473.5098"
"","157.8800","2.6307","9471.7432"
"","157.9000","2.6310","9470.1338"
"","157.9200","2.6314","9469.6846"
"","157.9400","2.6318","9470.2812"
"","157.9600","2.6323","9471.7852"
"","157.9800","2.6326","9473.4824"
"","158.0000","2.6328","9473.6768"
"","158.0200","2.6330","9472.2852"
"","158.0400","2.6333","9470.6123"
"","158.0600","2.6336","9469.6719"
"","158.0800","2.6340","9469.6836"
"","158.1000","2.6344","9470.2881"
"","158.1200","2.6348","9471.2764"
"","158.1400","2.6352","9472.5098"
"","158.1600","2.6354","9472.9756"
"","158.1800","2.6357","9472.4639"
"","158.2000","2.6360","9471.2656"
"","158.2200","2.6363","9470.6318"
"","158.2400","2.6368","9471.0791"
"","158.2600","2.6372","9472.3711"
"","158.2800","2.6375","9473.3594"
"","158.3000","2.6377","9473.4365"
"","158.3200","2.6379","9472.4785"
"","158.3400","2.6382","9470.8506"
"","158.3600","2.6385","9469.8906"
"","158.3800","2.6389","9470.0244"
"","158.4000","2.6395","9471.5205"
"","158.4200","2.6400","9474.3867"
"","158.4400","2.6403","9477.0781"
"","158.4600","2.6405","9477.4727"
"","158.4800","2.6407","9475.9541"
"","158.5000","2.6410","9473.9834"
"","158.5200","2.6414","9472.9316"
"","158.5400","2.6418","9472.8506"
"","158.5600","2.6422","9474.2217"
"","158.5800","2.6426","9476.2568"
"","158.6000","2.6429","9477.2383"
"","158.6200","2.6431","9476.1748"
"","158.6400","2.6433","9474.3926"
"","158.6600","2.6436","9472.8857"
"","158.6800","2.6440","9472.3770"
"","158.7000","2.6443","9472.9766"
"","158.7200","2.6448","9474.0693"
"","158.7400","2.6452","9475.3682"
"","158.7600","2.6455","9476.6182"
"","158.7800","2.6457","9476.6494"
"","158.8000","2.6460","9475.9443"
"","158.8200","2.6464","9475.0859"
"","158.8400","2.6467","9475.0020"
"","158.8600","2.6471","9475.6377"
"","158.8800","2.6475","9476.3594"
"","158.9000","2.6477","9476.7568"
"","158.9200","2.6479","9476.3584"
"","158.9400","2.6482","9474.7910"
"","158.9600","2.6485","9473.3584"
"","158.9800","2.6488","9472.9297"
"","159.0000","2.6493","9473.4072"
"","159.0200","2.6498","9475.2617"
"","159.0400","2.6503","9477.8652"
"","159.0600","2.6506","9480.3164"
"","159.0800","2.6508","9480.9453"
"","159.1000","2.6511","9479.2451"
"","159.1200","2.6514","9477.2812"
"","159.1400","2.6517","9476.5146"
"","159.1600","2.6521","9476.6592"
"","159.1800","2.6526","9477.8809"
"","159.2000","2.6529","9479.1191"
"","159.2200","2.6531","9479.3457"
"","159.2400","2.6534","9478.2100"
"","159.2600","2.6536","9476.4570"
"","159.2800","2.6540","9475.6318"
"","159.3000","2.6543","9475.7197"
"","159.3200","2.6547","9476.6055"
"","159.3400","2.6552","9477.8135"
"","159.3600","2.6555","9478.9531"
"","159.3800","2.6558","9479.4941"
"","159.4000","2.6560","9479.0234"
"","159.4200","2.6563","9478.0039"
"","159.4400","2.6567","9477.4609"
"","159.4600","2.6571","9477.4414"
"","159.4800","2.6575","9478.4707"
"","159.5000","2.6578","9479.1416"
"","159.5200","2.6580","9479.0986"
"","159.5400","2.6583","9478.3105"
"","159.5600","2.6585","9476.9434"
"","159.5800","2.6588","9476.0215"
"","159.6000","2.6592","9475.7744"
"","159.6200","2.6597","9476.5459"
"","159.6400","2.6602","9478.8633"
"","159.6600","2.6606","9481.7900"
"","159.6800","2.6609","9483.2012"
"","159.7000","2.6611","9482.1348"
"","159.7200","2.6614","9480.3096"
"","159.7400","2.6617","9479.0186"
"","159.7600","2.6621","9478.6592"
"","159.7800","2.6625","9479.5752"
"","159.8000","2.6629","9480.7920"
"","159.8200","2.6632","9481.6729"
"","159.8400","2.6634","9481.1934"
"","159.8600","2.6637","9479.9131"
"","159.8800","2.6640","9478.5205"
"","159.9000","2.6643","9478.0703"
"","159.9200","2.6647","9478.2275"
"","159.9400","2.6651","9479.3252"
"","159.9600","2.6655","9481.0918"
"","159.9800","2.6658","9482.3135"
"","160.0000","2.6661","9482.0596"
"","160.0200","2.6664","9480.9980"
"","160.0400","2.6667","9479.9756"
"","160.0600","2.6671","9479.6377"
"","160.0800","2.6674","9480.0176"
"","160.1000","2.6678","9480.8672"
"","160.1200","2.6681","9481.3408"
