Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","152.9200","2.5477","9461.2510"
"","152.9400","2.5481","9460.5439"
"","152.9600","2.5484","9460.4268"
"","152.9800","2.5488","9461.2549"
"","153.0000","2.5492","9462.0254"
"","153.0200","2.5495","9462.8545"
"","153.0400","2.5497","9462.6768"
"","153.0600","2.5499","9461.3896"
"","153.0800","2.5502","9459.6729"
"","153.1000","2.5506","9458.8350"
"","153.1200","2.5510","9459.4170"
"","153.1400","2.5515","9461.0049"
"","153.1600","2.5520","9463.6367"
"","153.1800","2.5523","9465.8623"
"","153.2000","2.5525","9466.1582"
"","153.2200","2.5528","9464.8730"
"","153.2400","2.5531","9463.3809"
"","153.2600","2.5534","9462.4473"
"","153.2800","2.5538","9462.8086"
"","153.3000","2.5543","9464.0068"
"","153.3200","2.5546","9465.4189"
"","153.3400","2.5549","9466.0449"
"","153.3600","2.5551","9465.3984"
"","153.3800","2.5554","9463.7393"
"","153.4000","2.5557","9462.4971"
"","153.4200","2.5560","9462.3184"
"","153.4400","2.5564","9462.8516"
"","153.4600","2.5568","9463.7695"
"","153.4800","2.5572","9465.0000"
"","153.5000","2.5575","9465.9814"
"","153.5200","2.5578","9465.8789"
"","153.5400","2.5581","9464.8281"
"","153.5600","2.5584","9463.9561"
"","153.5800","2.5588","9464.1885"
"","153.6000","2.5592","9465.2031"
"","153.6200","2.5595","9466.2871"
"","153.6400","2.5598","9467.0000"
"","153.6600","2.5600","9466.2305"
"","153.6800","2.5602","9464.4180"
"","153.7000","2.5606","9463.1416"
"","153.7200","2.5609","9463.0264"
"","153.7400","2.5614","9464.0439"
"","153.7600","2.5620","9466.0703"
"","153.7800","2.5624","9469.1924"
"","153.8000","2.5626","9470.5518"
"","153.8200","2.5628","9469.6719"
"","153.8400","2.5631","9468.0049"
"","153.8600","2.5634","9466.5059"
"","153.8800","2.5638","9466.1768"
"","153.9000","2.5642","9467.2861"
"","153.9200","2.5647","9468.9482"
"","153.9400","2.5650","9470.2451"
"","153.9600","2.5652","9470.0488"
"","153.9800","2.5654","9468.4619"
"","154.0000","2.5657","9466.7754"
"","154.0200","2.5660","9466.0625"
"","154.0400","2.5664","9466.2246"
"","154.0600","2.5668","9467.1680"
"","154.0800","2.5672","9468.5127"
"","154.1000","2.5675","9469.5264"
"","154.1200","2.5678","9470.0166"
"","154.1400","2.5681","9469.0654"
"","154.1600","2.5684","9468.1523"
"","154.1800","2.5688","9467.9365"
"","154.2000","2.5692","9468.4648"
"","154.2200","2.5695","9469.5420"
"","154.2400","2.5698","9470.5146"
"","154.2600","2.5701","9470.4092"
"","154.2800","2.5703","9469.0537"
"","154.3000","2.5706","9467.1328"
"","154.3200","2.5709","9466.1279"
"","154.3400","2.5713","9466.2891"
"","154.3600","2.5719","9468.0801"
"","154.3800","2.5723","9471.0439"
"","154.4000","2.5727","9473.3467"
"","154.4200","2.5729","9473.6484"
"","154.4400","2.5731","9472.1152"
"","154.4600","2.5734","9470.3506"
"","154.4800","2.5737","9469.4414"
"","154.5000","2.5741","9469.7959"
"","154.5200","2.5746","9471.1260"
"","154.5400","2.5750","9473.2080"
"","154.5600","2.5752","9473.9131"
"","154.5800","2.5755","9472.7734"
"","154.6000","2.5757","9471.2275"
"","154.6200","2.5760","9469.8955"
"","154.6400","2.5764","9469.5342"
"","154.6600","2.5768","9470.2002"
"","154.6800","2.5772","9471.3301"
"","154.7000","2.5776","9472.3750"
"","154.7200","2.5778","9473.2490"
"","154.7400","2.5781","9473.0352"
"","154.7600","2.5784","9471.9238"
"","154.7800","2.5787","9470.8555"
"","154.8000","2.5791","9470.8945"
"","154.8200","2.5795","9471.9639"
"","154.8400","2.5799","9473.1768"
"","154.8600","2.5801","9473.6475"
"","154.8800","2.5803","9472.6816"
"","154.9000","2.5806","9470.9414"
"","154.9200","2.5809","9469.7656"
"","154.9400","2.5813","9469.5000"
"","154.9600","2.5818","9470.6963"
"","154.9800","2.5823","9473.1074"
"","155.0000","2.5827","9475.8809"
"","155.0200","2.5829","9477.0391"
"","155.0400","2.5832","9476.4336"
"","155.0600","2.5834","9474.7510"
"","155.0800","2.5837","9473.1299"
"","155.1000","2.5841","9472.6533"
"","155.1200","2.5846","9473.8564"
"","155.1400","2.5850","9475.8027"
"","155.1600","2.5853","9476.7871"
"","155.1800","2.5855","9476.2412"
"","155.2000","2.5857","9474.7012"
"","155.2200","2.5860","9473.0156"
"","155.2400","2.5863","9471.9688"
"","155.2600","2.5867","9472.0967"
"","155.2800","2.5871","9472.9600"
"","155.3000","2.5875","9474.3799"
"","155.3200","2.5879","9475.6846"
"","155.3400","2.5882","9476.2070"
"","155.3600","2.5884","9475.6230"
"","155.3800","2.5887","9474.5820"
"","155.4000","2.5891","9473.9688"
"","155.4200","2.5895","9474.0547"
"","155.4400","2.5899","9475.0645"
"","155.4600","2.5902","9475.9707"
"","155.4800","2.5904","9476.0459"
"","155.5000","2.5906","9474.6484"
"","155.5200","2.5909","9473.1104"
"","155.5400","2.5912","9472.6455"
"","155.5600","2.5917","9472.8828"
"","155.5800","2.5922","9474.1914"
"","155.6000","2.5927","9476.7373"
"","155.6200","2.5931","9479.3467"
"","155.6400","2.5933","9480.0439"
"","155.6600","2.5935","9478.8643"
"","155.6800","2.5937","9476.8564"
"","155.7000","2.5941","9475.7754"
"","155.7200","2.5945","9475.5684"
"","155.7400","2.5949","9476.7725"
"","155.7600","2.5953","9478.5352"
"","155.7800","2.5956","9479.2666"
"","155.8000","2.5958","9478.6582"
"","155.8200","2.5960","9477.1797"
"","155.8400","2.5963","9476.1260"
"","155.8600","2.5967","9475.5303"
"","155.8800","2.5971","9475.9404"
"","155.9000","2.5975","9477.1055"
"","155.9200","2.5979","9478.6914"
"","155.9400","2.5982","9479.3545"
"","155.9600","2.5985","9479.0986"
"","155.9800","2.5987","9478.3086"
"","156.0000","2.5990","9477.3926"
"","156.0200","2.5994","9476.9883"
"","156.0400","2.5998","9477.6553"
"","156.0600","2.6002","9478.5840"
"","156.0800","2.6004","9479.2109"
"","156.1000","2.6007","9479.0459"
"","156.1200","2.6009","9477.8857"
"","156.1400","2.6012","9476.4971"
"","156.1600","2.6016","9475.8516"
"","156.1800","2.6020","9476.7090"
"","156.2000","2.6026","9478.7617"
"","156.2200","2.6030","9481.3672"
"","156.2400","2.6033","9483.2607"
"","156.2600","2.6035","9482.9395"
"","156.2800","2.6038","9481.4424"
"","156.3000","2.6041","9480.1758"
"","156.3200","2.6044","9479.7070"
"","156.3400","2.6049","9480.3750"
"","156.3600","2.6053","9481.7812"
"","156.3800","2.6056","9483.1250"
"","156.4000","2.6058","9483.2471"
"","156.4200","2.6061","9482.2598"
"","156.4400","2.6064","9480.8096"
"","156.4600","2.6067","9479.7090"
"","156.4800","2.6071","9479.7314"
"","156.5000","2.6075","9480.6182"
"","156.5200","2.6079","9482.1787"
"","156.5400","2.6082","9483.3398"
"","156.5600","2.6085","9483.7480"
"","156.5800","2.6088","9482.9551"
"","156.6000","2.6091","9481.7217"
"","156.6200","2.6094","9481.3506"
"","156.6400","2.6098","9481.6904"
"","156.6600","2.6102","9482.4736"
"","156.6800","2.6105","9483.2197"
"","156.7000","2.6108","9483.2744"
"","156.7200","2.6110","9482.4326"
"","156.7400","2.6112","9480.7529"
"","156.7600","2.6116","9479.6631"
"","156.7800","2.6119","9479.6035"
"","156.8000","2.6124","9480.5605"
"","156.8200","2.6129","9482.7148"
"","156.8400","2.6133","9485.1816"
"","156.8600","2.6136","9486.6152"
"","156.8800","2.6138","9485.8984"
"","156.9000","2.6141","9484.3008"
"","156.9200","2.6144","9482.9277"
"","156.9400","2.6148","9482.9932"
"","156.9600","2.6152","9484.1133"
"","156.9800","2.6156","9485.4434"
"","157.0000","2.6159","9486.2441"
"","157.0200","2.6162","9486.2061"
"","157.0400","2.6164","9484.6152"
"","157.0600","2.6167","9482.9561"
"","157.0800","2.6170","9482.5127"
"","157.1000","2.6174","9482.8594"
"","157.1200","2.6179","9484.0166"
"","157.1400","2.6183","9485.6035"
"","157.1600","2.6185","9486.5771"
"","157.1800","2.6188","9486.2725"
"","157.2000","2.6191","9485.0098"
"","157.2200","2.6194","9483.8369"
"","157.2400","2.6198","9483.9766"
"","157.2600","2.6202","9484.7939"
"","157.2800","2.6205","9485.8047"
"","157.3000","2.6208","9486.4707"
"","157.3200","2.6211","9486.2334"
"","157.3400","2.6213","9485.2451"
"","157.3600","2.6216","9483.7148"
"","157.3800","2.6219","9482.6045"
"","157.4000","2.6223","9482.6680"
"","157.4200","2.6228","9484.1855"
"","157.4400","2.6233","9486.4395"
"","157.4600","2.6236","9488.4160"
"","157.4800","2.6239","9488.7930"
"","157.5000","2.6241","9487.8320"
"","157.5200","2.6244","9486.5176"
"","157.5400","2.6248","9485.6689"
"","157.5600","2.6252","9486.0156"
"","157.5800","2.6256","9487.3018"
"","157.6000","2.6260","9488.5234"
"","157.6200","2.6262","9488.9805"
"","157.6400","2.6264","9488.1621"
"","157.6600","2.6267","9486.5947"
"","157.6800","2.6270","9485.3965"
"","157.7000","2.6274","9484.9385"
"","157.7200","2.6278","9485.6543"
"","157.7400","2.6282","9487.3223"
"","157.7600","2.6286","9489.1826"
"","157.7800","2.6289","9489.7910"
"","157.8000","2.6291","9489.0391"
"","157.8200","2.6294","9487.5645"
"","157.8400","2.6297","9486.7314"
"","157.8600","2.6301","9486.7070"
"","157.8800","2.6305","9487.3643"
"","157.9000","2.6308","9488.1846"
"","157.9200","2.6311","9488.9287"
"","157.9400","2.6313","9488.3838"
"","157.9600","2.6316","9487.0361"
"","157.9800","2.6319","9485.8604"
"","158.0000","2.6322","9485.3594"
"","158.0200","2.6327","9486.1660"
"","158.0400","2.6332","9487.7363"
"","158.0600","2.6336","9490.1162"
"","158.0800","2.6339","9491.6660"
"","158.1000","2.6342","9491.7383"
"","158.1200","2.6344","9490.6162"
"","158.1400","2.6348","9489.4648"
"","158.1600","2.6352","9489.0049"
"","158.1800","2.6356","9489.6191"
"","158.2000","2.6360","9490.9043"
"","158.2200","2.6363","9491.7754"
"","158.2400","2.6365","9491.6523"
"","158.2600","2.6367","9490.3994"
"","158.2800","2.6370","9488.9160"
"","158.3000","2.6373","9488.0479"
"","158.3200","2.6377","9488.0264"
"","158.3400","2.6382","9489.0537"
"","158.3600","2.6386","9490.4395"
"","158.3800","2.6389","9491.8555"
"","158.4000","2.6392","9491.9863"
"","158.4200","2.6394","9490.7705"
"","158.4400","2.6397","9489.4521"
"","158.4600","2.6401","9488.9199"
"","158.4800","2.6404","9489.1260"
"","158.5000","2.6408","9490.0693"
"","158.5200","2.6412","9491.1260"
"","158.5400","2.6414","9491.4717"
"","158.5600","2.6417","9490.8330"
"","158.5800","2.6419","9489.7822"
"","158.6000","2.6422","9488.7041"
"","158.6200","2.6426","9488.5264"
"","158.6400","2.6431","9489.6357"
"","158.6600","2.6436","9491.7012"
"","158.6800","2.6440","9493.9492"
"","158.7000","2.6442","9494.8721"
"","158.7200","2.6445","9494.0703"
"","158.7400","2.6448","9492.9307"
"","158.7600","2.6451","9492.2695"
"","158.7800","2.6455","9492.1992"
"","158.8000","2.6460","9493.1875"
"","158.8200","2.6463","9494.7861"
"","158.8400","2.6466","9495.5889"
"","158.8600","2.6469","9495.1680"
"","158.8800","2.6471","9494.0166"
"","158.9000","2.6474","9492.5986"
"","158.9200","2.6477","9491.7881"
"","158.9400","2.6481","9491.9824"
"","158.9600","2.6485","9492.9160"
"","158.9800","2.6489","9494.2539"
"","159.0000","2.6492","9495.5098"
"","159.0200","2.6495","9495.6768"
"","159.0400","2.6497","9494.6641"
"","159.0600","2.6501","9493.7539"
"","159.0800","2.6504","9493.4248"
"","159.1000","2.6508","9494.0566"
"","159.1200","2.6512","9495.3066"
"","159.1400","2.6515","9496.3496"
"","159.1600","2.6517","9495.7842"
"","159.1800","2.6520","9494.5156"
"","159.2000","2.6522","9493.0986"
"","159.2200","2.6526","9492.0654"
"","159.2400","2.6530","9492.4873"
"","159.2600","2.6535","9493.9111"
"","159.2800","2.6539","9496.1592"
"","159.3000","2.6542","9497.9648"
"","159.3200","2.6545","9498.0586"
"","159.3400","2.6547","9496.7295"
"","159.3600","2.6550","9495.5430"
"","159.3800","2.6554","9494.9883"
"","159.4000","2.6559","9495.7666"
"","159.4200","2.6563","9497.2793"
"","159.4400","2.6567","9498.8008"
"","159.4600","2.6569","9499.0850"
"","159.4800","2.6571","9497.9385"
"","159.5000","2.6574","9496.2168"
"","159.5200","2.6577","9495.0762"
"","159.5400","2.6580","9494.6641"
"","159.5600","2.6584","9495.4404"
"","159.5800","2.6588","9496.5742"
"","159.6000","2.6592","9497.8926"
"","159.6200","2.6595","9498.5615"
"","159.6400","2.6598","9498.2783"
"","159.6600","2.6601","9497.4395"
"","159.6800","2.6604","9496.9600"
"","159.7000","2.6608","9497.0000"
"","159.7200","2.6612","9497.8281"
"","159.7400","2.6616","9498.9961"
"","159.7600","2.6618","9499.2637"
"","159.7800","2.6620","9498.2852"
"","159.8000","2.6623","9496.7197"
"","159.8200","2.6626","9495.5322"
"","159.8400","2.6629","9495.0879"
"","159.8600","2.6634","9495.9219"
"","159.8800","2.6639","9497.8516"
"","159.9000","2.6643","9500.2051"
"","159.9200","2.6646","9501.6572"
"","159.9400","2.6648","9501.4434"
"","159.9600","2.6651","9499.7217"
"","159.9800","2.6654","9498.2109"
"","160.0000","2.6658","9498.0000"
"","160.0200","2.6662","9499.2490"
"","160.0400","2.6667","9501.0723"
"","160.0600","2.6670","9502.1348"
"","160.0800","2.6672","9501.8379"
"","160.1000","2.6674","9500.4287"
"","160.1200","2.6677","9498.8301"
"","160.1400","2.6680","9497.7236"
"","160.1600","2.6684","9497.6289"
"","160.1800","2.6688","9498.7139"
"","160.2000","2.6692","9500.6650"
"","160.2200","2.6696","9501.9424"
"","160.2400","2.6698","9502.1445"
"","160.2600","2.6701","9501.3965"
"","160.2800","2.6704","9500.2510"
"","160.3000","2.6708","9499.5303"
"","160.3200","2.6712","9500.1338"
"","160.3400","2.6715","9500.8877"
"","160.3600","2.6719","9501.7217"
"","160.3800","2.6721","9501.8037"
"","160.4000","2.6723","9500.4004"
"","160.4200","2.6726","9498.7168"
"","160.4400","2.6729","9497.7656"
"","160.4600","2.6733","9497.8594"
"","160.4800","2.6738","9499.2285"
"","160.5000","2.6743","9501.3047"
"","160.5200","2.6747","9503.7129"
"","160.5400","2.6749","9504.7998"
"","160.5600","2.6751","9503.6875"
"","160.5800","2.6754","9501.9180"
"","160.6000","2.6757","9500.7520"
"","160.6200","2.6761","9500.7344"
"","160.6400","2.6766","9501.8838"
"","160.6600","2.6770","9503.6084"
"","160.6800","2.6772","9504.6182"
"","160.7000","2.6775","9504.0957"
"","160.7200","2.6777","9502.3545"
"","160.7400","2.6780","9500.8486"
"","160.7600","2.6784","9500.5039"
"","160.7800","2.6787","9500.9600"
"","160.8000","2.6792","9501.6992"
"","160.8200","2.6796","9502.9863"
"","160.8400","2.6799","9503.9160"
"","160.8600","2.6801","9503.8652"
"","160.8800","2.6804","9502.8848"
"","160.9000","2.6807","9501.8584"
"","160.9200","2.6811","9501.7656"
"","160.9400","2.6815","9502.5020"
"","160.9600","2.6819","9503.5557"
"","160.9800","2.6822","9504.1904"
"","161.0000","2.6824","9504.1396"
"","161.0200","2.6826","9502.7578"
"","161.0400","2.6829","9501.2188"
"","161.0600","2.6832","9500.1943"
"","161.0800","2.6836","9500.6182"
"","161.1000","2.6841","9502.1191"
"","161.1200","2.6846","9504.3652"
"","161.1400","2.6850","9506.3457"
"","161.1600","2.6852","9507.1094"
"","161.1800","2.6854","9505.7861"
"","161.2000","2.6857","9504.3535"
"","161.2200","2.6861","9503.8389"
"","161.2400","2.6865","9504.0273"
"","161.2600","2.6869","9505.1680"
"","161.2800","2.6873","9506.8369"
"","161.3000","2.6876","9507.5039"
"","161.3200","2.6878","9506.3438"
"","161.3400","2.6880","9504.7070"
"","161.3600","2.6884","9503.6943"
"","161.3800","2.6887","9503.7607"
"","161.4000","2.6891","9504.4326"
"","161.4200","2.6895","9505.6455"
"","161.4400","2.6899","9506.9541"
"","161.4600","2.6902","9507.6670"
"","161.4800","2.6905","9507.2920"
"","161.5000","2.6908","9506.2295"
"","161.5200","2.6911","9505.6543"
"","161.5400","2.6915","9505.7148"
"","161.5600","2.6918","9506.1963"
"","161.5800","2.6922","9507.0195"
"","161.6000","2.6925","9507.4688"
"","161.6200","2.6927","9506.8213"
"","161.6400","2.6929","9505.3252"
"","161.6600","2.6932","9503.9004"
"","161.6800","2.6935","9503.3730"
"","161.7000","2.6940","9503.8320"
"","161.7200","2.6945","9505.5781"
"","161.7400","2.6950","9508.3828"
"","161.7600","2.6953","9510.8320"
"","161.7800","2.6955","9511.0654"
"","161.8000","2.6958","9509.7061"
"","161.8200","2.6961","9508.4023"
"","161.8400","2.6965","9507.6875"
"","161.8600","2.6969","9507.9512"
"","161.8800","2.6973","9508.9580"
"","161.9000","2.6976","9510.1406"
"","161.9200","2.6978","9510.2910"
"","161.9400","2.6981","9508.8623"
"","161.9600","2.6983","9507.4180"
"","161.9800","2.6987","9506.6855"
"","162.0000","2.6990","9506.9375"
"","162.0200","2.6994","9507.8135"
"","162.0400","2.6999","9508.9082"
"","162.0600","2.7002","9510.1914"
"","162.0800","2.7006","9511.0449"
"","162.1000","2.7008","9510.9854"
"","162.1200","2.7011","9510.0176"
"","162.1400","2.7014","9509.2305"
"","162.1600","2.7018","9509.3643"
"","162.1800","2.7022","9509.9355"
"","162.2000","2.7025","9510.5908"
"","162.2200","2.7028","9510.8730"
"","162.2400","2.7030","9510.0049"
"","162.2600","2.7032","9508.4844"
"","162.2800","2.7035","9507.1553"
"","162.3000","2.7039","9506.7822"
"","162.3200","2.7044","9507.9355"
"","162.3400","2.7049","9509.8887"
"","162.3600","2.7053","9512.2246"
"","162.3800","2.7056","9513.5459"
"","162.4000","2.7058","9512.9648"
"","162.4200","2.7061","9511.4932"
"","162.4400","2.7064","9510.3672"
"","162.4600","2.7068","9509.9453"
"","162.4800","2.7072","9510.8604"
"","162.5000","2.7076","9512.3467"
"","162.5200","2.7079","9513.4531"
"","162.5400","2.7082","9513.1104"
"","162.5600","2.7084","9511.8906"
"","162.5800","2.7087","9510.6240"
"","162.6000","2.7090","9509.7637"
"","162.6200","2.7094","9509.9072"
"","162.6400","2.7099","9511.0254"
"","162.6600","2.7103","9512.4326"
"","162.6800","2.7106","9513.5703"
"","162.7000","2.7108","9513.3721"
"","162.7200","2.7111","9512.3555"
"","162.7400","2.7114","9511.4590"
"","162.7600","2.7118","9511.1055"
"","162.7800","2.7122","9511.4424"
"","162.8000","2.7125","9512.4160"
"","162.8200","2.7128","9513.2285"
"","162.8400","2.7130","9513.2080"
"","162.8600","2.7133","9512.0996"
"","162.8800","2.7135","9510.4180"
"","162.9000","2.7139","9509.6768"
"","162.9200","2.7143","9509.8379"
"","162.9400","2.7148","9511.1484"
"","162.9600","2.7153","9513.6387"
"","162.9800","2.7156","9515.9160"
"","163.0000","2.7159","9516.4590"
"","163.0200","2.7161","9515.5186"
"","163.0400","2.7164","9513.9336"
"","163.0600","2.7168","9512.8496"
"","163.0800","2.7172","9513.1221"
"","163.1000","2.7176","9513.9688"
"","163.1200","2.7180","9515.0869"
"","163.1400","2.7182","9515.7891"
"","163.1600","2.7184","9515.4834"
"","163.1800","2.7187","9514.2236"
"","163.2000","2.7190","9512.9404"
"","163.2200","2.7194","9512.3975"
"","163.2400","2.7198","9512.8447"
"","163.2600","2.7202","9514.0254"
"","163.2800","2.7206","9515.6377"
"","163.3000","2.7209","9516.3486"
"","163.3200","2.7211","9515.6523"
"","163.3400","2.7214","9514.4053"
"","163.3600","2.7217","9513.6348"
"","163.3800","2.7221","9513.8486"
"","163.4000","2.7225","9514.7637"
"","163.4200","2.7229","9515.7129"
"","163.4400","2.7231","9516.0107"
"","163.4600","2.7233","9515.3477"
"","163.4800","2.7236","9513.7139"
"","163.5000","2.7239","9512.5508"
"","163.5200","2.7242","9511.9629"
"","163.5400","2.7247","9512.4209"
"","163.5600","2.7252","9514.3340"
"","163.5800","2.7257","9516.9824"
"","163.6000","2.7260","9518.8223"
"","163.6200","2.7262","9519.0762"
"","163.6400","2.7265","9517.6523"
"","163.6600","2.7268","9516.1367"
"","163.6800","2.7271","9515.5186"
"","163.7000","2.7276","9515.8662"
"","163.7200","2.7280","9517.4180"
"","163.7400","2.7283","9518.7109"
"","163.7600","2.7285","9518.7783"
"","163.7800","2.7287","9517.4346"
"","163.8000","2.7290","9515.9043"
"","163.8200","2.7293","9514.9756"
"","163.8400","2.7297","9514.9766"
"","163.8600","2.7302","9515.9414"
"","163.8800","2.7306","9517.4355"
"","163.9000","2.7309","9518.3691"
"","163.9200","2.7311","9518.7500"
"","163.9400","2.7314","9517.9062"
