Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","166.8200","2.7798","8721.2344"
"","166.8400","2.7800","8719.9062"
"","166.8600","2.7803","8718.6182"
"","166.8800","2.7807","8717.8867"
"","166.9000","2.7812","8718.6016"
"","166.9200","2.7816","8720.1279"
"","166.9400","2.7819","8721.1309"
"","166.9600","2.7821","8720.9893"
"","166.9800","2.7823","8719.6133"
"","167.0000","2.7826","8717.8145"
"","167.0200","2.7829","8716.7705"
"","167.0400","2.7833","8716.8545"
"","167.0600","2.7837","8717.7676"
"","167.0800","2.7842","8718.9668"
"","167.1000","2.7845","8720.3252"
"","167.1200","2.7848","8720.4775"
"","167.1400","2.7851","8719.8662"
"","167.1600","2.7854","8718.8770"
"","167.1800","2.7857","8718.1895"
"","167.2000","2.7861","8718.1211"
"","167.2200","2.7865","8718.8359"
"","167.2400","2.7868","8719.6221"
"","167.2600","2.7870","8719.8320"
"","167.2800","2.7873","8718.8564"
"","167.3000","2.7875","8717.2734"
"","167.3200","2.7878","8715.8691"
"","167.3400","2.7882","8715.5801"
"","167.3600","2.7887","8716.5684"
"","167.3800","2.7892","8718.8174"
"","167.4000","2.7896","8721.0566"
"","167.4200","2.7898","8722.4531"
"","167.4400","2.7901","8721.9570"
"","167.4600","2.7903","8720.2930"
"","167.4800","2.7907","8718.7715"
"","167.5000","2.7911","8717.4912"
"","167.5200","2.7916","8717.6729"
"","167.5400","2.7919","8719.0596"
"","167.5600","2.7922","8719.9238"
"","167.5800","2.7924","8719.0566"
"","167.6000","2.7926","8717.6133"
"","167.6200","2.7929","8716.3428"
"","167.6400","2.7933","8715.9238"
"","167.6600","2.7937","8716.3574"
"","167.6800","2.7941","8717.4980"
"","167.7000","2.7945","8718.8945"
"","167.7200","2.7948","8720.0186"
"","167.7400","2.7951","8720.2891"
"","167.7600","2.7954","8719.5781"
"","167.7800","2.7957","8718.7354"
"","167.8000","2.7960","8718.2861"
"","167.8200","2.7964","8718.7832"
"","167.8400","2.7968","8719.7305"
"","167.8600","2.7971","8720.5596"
"","167.8800","2.7973","8720.1973"
"","167.9000","2.7975","8719.0176"
"","167.9200","2.7978","8717.1807"
"","167.9400","2.7981","8716.0605"
"","167.9600","2.7985","8716.0293"
"","167.9800","2.7990","8717.2051"
"","168.0000","2.7995","8719.6543"
"","168.0200","2.7999","8722.1641"
"","168.0400","2.8002","8723.3506"
"","168.0600","2.8004","8722.4375"
"","168.0800","2.8007","8720.7334"
"","168.1000","2.8010","8719.6113"
"","168.1200","2.8014","8719.5293"
"","168.1400","2.8019","8720.5225"
"","168.1600","2.8022","8722.0508"
"","168.1800","2.8025","8722.5488"
"","168.2000","2.8027","8721.6426"
"","168.2200","2.8030","8720.3252"
"","168.2400","2.8033","8718.9922"
"","168.2600","2.8037","8718.4072"
"","168.2800","2.8041","8718.8721"
"","168.3000","2.8045","8719.9199"
"","168.3200","2.8049","8721.2021"
"","168.3400","2.8052","8721.9102"
"","168.3600","2.8055","8721.7305"
"","168.3800","2.8057","8721.1426"
"","168.4000","2.8060","8720.1025"
"","168.4200","2.8064","8719.4824"
"","168.4400","2.8068","8719.6084"
"","168.4600","2.8071","8720.6465"
"","168.4800","2.8074","8721.0518"
"","168.5000","2.8076","8720.7305"
"","168.5200","2.8078","8719.1719"
"","168.5400","2.8081","8717.5537"
"","168.5600","2.8085","8716.9111"
"","168.5800","2.8089","8717.5645"
"","168.6000","2.8094","8719.1143"
"","168.6200","2.8099","8721.4053"
"","168.6400","2.8103","8723.2285"
"","168.6600","2.8105","8723.8271"
"","168.6800","2.8107","8722.7891"
"","168.7000","2.8110","8721.2432"
"","168.7200","2.8114","8720.0605"
"","168.7400","2.8118","8720.2441"
"","168.7600","2.8122","8721.5850"
"","168.7800","2.8126","8723.0029"
"","168.8000","2.8128","8723.3184"
"","168.8200","2.8130","8722.3398"
"","168.8400","2.8133","8720.7480"
"","168.8600","2.8136","8719.5635"
"","168.8800","2.8140","8719.3984"
"","168.9000","2.8144","8720.1006"
"","168.9200","2.8149","8721.3574"
"","168.9400","2.8152","8722.4453"
"","168.9600","2.8155","8722.6504"
"","168.9800","2.8157","8721.7949"
"","169.0000","2.8160","8720.4619"
"","169.0200","2.8163","8719.6250"
"","169.0400","2.8167","8719.5117"
"","169.0600","2.8171","8720.5537"
"","169.0800","2.8174","8721.4268"
"","169.1000","2.8177","8721.4414"
"","169.1200","2.8179","8720.5078"
"","169.1400","2.8182","8718.9932"
"","169.1600","2.8185","8717.9014"
"","169.1800","2.8189","8717.7842"
"","169.2000","2.8194","8718.8809"
"","169.2200","2.8199","8721.2402"
"","169.2400","2.8203","8723.3916"
"","169.2600","2.8206","8724.3662"
"","169.2800","2.8208","8724.1221"
"","169.3000","2.8210","8722.7461"
"","169.3200","2.8214","8721.5195"
"","169.3400","2.8217","8721.0693"
"","169.3600","2.8222","8721.5234"
"","169.3800","2.8226","8722.6016"
"","169.4000","2.8229","8723.2666"
"","169.4200","2.8231","8723.1484"
"","169.4400","2.8233","8721.7354"
"","169.4600","2.8236","8720.2705"
"","169.4800","2.8240","8719.6943"
"","169.5000","2.8244","8719.9609"
"","169.5200","2.8248","8721.0068"
"","169.5400","2.8252","8722.5381"
"","169.5600","2.8255","8723.4658"
"","169.5800","2.8257","8723.1846"
"","169.6000","2.8260","8722.1006"
"","169.6200","2.8263","8721.2021"
"","169.6400","2.8267","8720.8477"
"","169.6600","2.8271","8721.2148"
"","169.6800","2.8275","8722.2559"
"","169.7000","2.8278","8723.1680"
"","169.7200","2.8280","8723.0889"
"","169.7400","2.8282","8721.6719"
"","169.7600","2.8285","8719.9736"
"","169.7800","2.8288","8718.9805"
"","169.8000","2.8292","8719.3926"
"","169.8200","2.8298","8720.9502"
"","169.8400","2.8302","8723.2139"
"","169.8600","2.8306","8724.8975"
"","169.8800","2.8308","8725.2471"
"","169.9000","2.8311","8724.2520"
"","169.9200","2.8314","8722.6992"
"","169.9400","2.8317","8721.9639"
"","169.9600","2.8321","8722.2725"
"","169.9800","2.8326","8723.4492"
"","170.0000","2.8329","8724.6641"
"","170.0200","2.8332","8724.9414"
"","170.0400","2.8334","8723.9082"
"","170.0600","2.8336","8722.1309"
"","170.0800","2.8339","8720.7969"
"","170.1000","2.8343","8720.6631"
"","170.1200","2.8347","8721.2168"
"","170.1400","2.8351","8722.7510"
"","170.1600","2.8355","8724.0742"
"","170.1800","2.8358","8724.5547"
"","170.2000","2.8360","8723.7705"
"","170.2200","2.8363","8722.9062"
"","170.2400","2.8367","8722.3408"
"","170.2600","2.8371","8722.6523"
"","170.2800","2.8375","8723.1270"
"","170.3000","2.8378","8723.9355"
"","170.3200","2.8381","8724.2422"
"","170.3400","2.8383","8723.4053"
"","170.3600","2.8385","8721.7305"
"","170.3800","2.8388","8720.4600"
"","170.4000","2.8392","8719.8789"
"","170.4200","2.8396","8720.5195"
"","170.4400","2.8402","8722.4834"
"","170.4600","2.8406","8724.9922"
"","170.4800","2.8409","8726.7432"
"","170.5000","2.8411","8726.7197"
"","170.5200","2.8414","8725.2881"
"","170.5400","2.8417","8723.8672"
"","170.5600","2.8421","8723.2773"
"","170.5800","2.8425","8723.5459"
"","170.6000","2.8429","8724.7998"
"","170.6200","2.8432","8725.8955"
"","170.6400","2.8434","8725.8545"
"","170.6600","2.8437","8724.5391"
"","170.6800","2.8439","8722.5635"
"","170.7000","2.8443","8721.3252"
"","170.7200","2.8447","8721.4150"
"","170.7400","2.8451","8722.3623"
"","170.7600","2.8455","8723.6465"
"","170.7800","2.8458","8724.8955"
"","170.8000","2.8461","8725.1533"
"","170.8200","2.8463","8724.3936"
"","170.8400","2.8467","8723.2744"
"","170.8600","2.8470","8722.8115"
"","170.8800","2.8474","8723.2568"
"","170.9000","2.8478","8724.1924"
"","170.9200","2.8481","8724.8750"
"","170.9400","2.8484","8724.6699"
"","170.9600","2.8486","8723.6250"
"","170.9800","2.8489","8722.2246"
"","171.0000","2.8492","8720.9365"
"","171.0200","2.8496","8720.8281"
"","171.0400","2.8501","8722.0342"
"","171.0600","2.8506","8724.2256"
"","171.0800","2.8509","8726.4873"
"","171.1000","2.8511","8726.7686"
"","171.1200","2.8514","8725.6055"
"","171.1400","2.8517","8723.9219"
"","171.1600","2.8520","8723.0400"
"","171.1800","2.8524","8723.0029"
"","171.2000","2.8529","8724.0029"
"","171.2200","2.8532","8725.2197"
"","171.2400","2.8535","8726.0254"
"","171.2600","2.8537","8725.4551"
"","171.2800","2.8540","8723.8350"
"","171.3000","2.8543","8722.4658"
"","171.3200","2.8546","8722.0195"
"","171.3400","2.8550","8722.2344"
"","171.3600","2.8554","8723.1514"
"","171.3800","2.8558","8724.3340"
"","171.4000","2.8561","8725.1152"
"","171.4200","2.8564","8725.0410"
"","171.4400","2.8567","8724.1689"
"","171.4600","2.8570","8723.1885"
"","171.4800","2.8574","8722.8740"
"","171.5000","2.8578","8723.6807"
"","171.5200","2.8582","8724.7500"
"","171.5400","2.8584","8725.5820"
"","171.5600","2.8587","8724.9717"
"","171.5800","2.8589","8723.5859"
"","171.6000","2.8592","8722.1562"
"","171.6200","2.8596","8721.7246"
"","171.6400","2.8600","8722.2461"
"","171.6600","2.8605","8724.0723"
"","171.6800","2.8609","8726.3711"
"","171.7000","2.8612","8727.2734"
"","171.7200","2.8614","8726.2754"
"","171.7400","2.8617","8724.7100"
"","171.7600","2.8620","8723.2734"
"","171.7800","2.8624","8722.8213"
"","171.8000","2.8628","8723.3398"
"","171.8200","2.8632","8724.5488"
"","171.8400","2.8636","8726.0820"
"","171.8600","2.8638","8726.5762"
"","171.8800","2.8641","8725.4170"
"","171.9000","2.8643","8724.0410"
"","171.9200","2.8646","8722.9473"
"","171.9400","2.8650","8722.4248"
"","171.9600","2.8654","8722.8271"
"","171.9800","2.8658","8724.2100"
"","172.0000","2.8662","8725.4150"
"","172.0200","2.8664","8725.4932"
"","172.0400","2.8667","8724.6758"
"","172.0600","2.8670","8723.6035"
"","172.0800","2.8673","8722.9248"
"","172.1000","2.8677","8723.1006"
"","172.1200","2.8681","8724.0850"
"","172.1400","2.8685","8725.3857"
"","172.1600","2.8687","8725.3730"
"","172.1800","2.8689","8724.4062"
"","172.2000","2.8692","8722.9082"
"","172.2200","2.8695","8721.8135"
"","172.2400","2.8699","8721.9551"
"","172.2600","2.8704","8723.3213"
"","172.2800","2.8709","8725.4863"
"","172.3000","2.8713","8727.3770"
"","172.3200","2.8715","8727.9131"
"","172.3400","2.8717","8726.9736"
"","172.3600","2.8720","8725.2012"
"","172.3800","2.8724","8723.9336"
"","172.4000","2.8728","8724.0996"
"","172.4200","2.8732","8725.5430"
"","172.4400","2.8736","8727.1133"
"","172.4600","2.8739","8727.5635"
"","172.4800","2.8741","8726.6709"
"","172.5000","2.8743","8725.2656"
"","172.5200","2.8746","8723.8799"
"","172.5400","2.8750","8723.1504"
"","172.5600","2.8754","8723.1885"
"","172.5800","2.8758","8723.9834"
"","172.6000","2.8762","8725.3135"
"","172.6200","2.8765","8726.5547"
"","172.6400","2.8767","8726.4121"
"","172.6600","2.8770","8725.4082"
"","172.6800","2.8773","8724.5010"
"","172.7000","2.8777","8724.3623"
"","172.7200","2.8781","8724.7676"
"","172.7400","2.8785","8725.4443"
"","172.7600","2.8788","8725.9570"
"","172.7800","2.8790","8725.8809"
"","172.8000","2.8792","8724.5527"
"","172.8200","2.8795","8722.8711"
"","172.8400","2.8799","8722.2832"
"","172.8600","2.8803","8722.9902"
"","172.8800","2.8808","8724.9932"
"","172.9000","2.8813","8727.5469"
"","172.9200","2.8816","8729.0312"
"","172.9400","2.8818","8728.7178"
"","172.9600","2.8820","8727.2490"
"","172.9800","2.8823","8725.5850"
"","173.0000","2.8827","8724.8477"
"","173.0200","2.8832","8725.0938"
"","173.0400","2.8836","8726.7891"
"","173.0600","2.8839","8728.4883"
"","173.0800","2.8841","8728.4307"
"","173.1000","2.8844","8726.9922"
"","173.1200","2.8846","8725.3369"
"","173.1400","2.8850","8724.0820"
"","173.1600","2.8853","8723.7461"
"","173.1800","2.8857","8724.6045"
"","173.2000","2.8861","8725.8154"
"","173.2200","2.8865","8726.8584"
"","173.2400","2.8868","8727.6006"
"","173.2600","2.8870","8727.2734"
"","173.2800","2.8873","8726.1445"
"","173.3000","2.8877","8725.3438"
"","173.3200","2.8881","8725.3652"
"","173.3400","2.8885","8726.2158"
"","173.3600","2.8888","8727.1221"
"","173.3800","2.8890","8727.1055"
"","173.4000","2.8892","8725.9336"
"","173.4200","2.8895","8724.0527"
"","173.4400","2.8898","8723.0342"
"","173.4600","2.8902","8722.9727"
"","173.4800","2.8907","8724.1299"
"","173.5000","2.8913","8726.6338"
"","173.5200","2.8916","8728.9229"
"","173.5400","2.8918","8729.5381"
"","173.5600","2.8921","8728.4062"
"","173.5800","2.8923","8726.4053"
"","173.6000","2.8927","8725.1260"
"","173.6200","2.8931","8725.2754"
"","173.6400","2.8936","8726.3945"
"","173.6600","2.8940","8728.4941"
"","173.6800","2.8942","8729.5615"
"","173.7000","2.8944","8728.7217"
"","173.7200","2.8947","8726.7803"
"","173.7400","2.8949","8724.9990"
"","173.7600","2.8953","8723.9033"
"","173.7800","2.8957","8723.9922"
"","173.8000","2.8961","8724.9453"
"","173.8200","2.8965","8726.3691"
"","173.8400","2.8968","8727.3867"
"","173.8600","2.8970","8727.2334"
"","173.8800","2.8973","8726.1523"
"","173.9000","2.8976","8725.2402"
"","173.9200","2.8980","8725.2139"
"","173.9400","2.8984","8726.0840"
"","173.9600","2.8988","8727.2822"
"","173.9800","2.8991","8727.8896"
"","174.0000","2.8993","8727.1650"
"","174.0200","2.8995","8725.3086"
"","174.0400","2.8998","8723.6377"
"","174.0600","2.9002","8722.9863"
"","174.0800","2.9007","8723.8984"
"","174.1000","2.9012","8726.1523"
"","174.1200","2.9016","8728.6064"
"","174.1400","2.9019","8730.0830"
"","174.1600","2.9021","8729.6699"
"","174.1800","2.9024","8727.6230"
"","174.2000","2.9027","8725.6973"
"","174.2200","2.9030","8725.0723"
"","174.2400","2.9035","8725.4678"
"","174.2600","2.9039","8727.0205"
"","174.2800","2.9043","8728.7686"
"","174.3000","2.9045","8729.0117"
"","174.3200","2.9047","8727.4131"
"","174.3400","2.9049","8725.5146"
"","174.3600","2.9053","8724.1836"
"","174.3800","2.9056","8723.9980"
"","174.4000","2.9060","8724.4023"
"","174.4200","2.9065","8725.6289"
"","174.4400","2.9068","8727.0049"
"","174.4600","2.9071","8727.5283"
"","174.4800","2.9074","8726.9590"
"","174.5000","2.9076","8725.9873"
"","174.5200","2.9080","8725.1025"
"","174.5400","2.9084","8724.9570"
"","174.5600","2.9088","8725.6406"
"","174.5800","2.9091","8726.9062"
"","174.6000","2.9094","8727.2959"
"","174.6200","2.9096","8726.1230"
"","174.6400","2.9098","8724.4307"
"","174.6600","2.9102","8723.2666"
"","174.6800","2.9106","8723.4277"
"","174.7000","2.9111","8724.6797"
"","174.7200","2.9116","8726.6143"
"","174.7400","2.9120","8729.0732"
"","174.7600","2.9122","8730.2168"
"","174.7800","2.9124","8729.4424"
"","174.8000","2.9127","8727.4434"
"","174.8200","2.9130","8725.8730"
"","174.8400","2.9134","8725.3281"
"","174.8600","2.9139","8726.1631"
"","174.8800","2.9143","8728.0166"
"","174.9000","2.9145","8729.3447"
"","174.9200","2.9147","8728.8428"
"","174.9400","2.9150","8727.1143"
"","174.9600","2.9153","8725.2891"
"","174.9800","2.9156","8724.5156"
"","175.0000","2.9160","8724.7979"
"","175.0200","2.9164","8725.8066"
"","175.0400","2.9168","8727.2100"
"","175.0600","2.9172","8728.3750"
"","175.0800","2.9174","8728.2402"
"","175.1000","2.9177","8727.3975"
"","175.1200","2.9180","8726.1592"
"","175.1400","2.9183","8725.4043"
"","175.1600","2.9187","8725.4912"
"","175.1800","2.9191","8726.4912"
"","175.2000","2.9194","8727.3154"
"","175.2200","2.9197","8727.1797"
"","175.2400","2.9199","8725.9902"
"","175.2600","2.9201","8724.3193"
"","175.2800","2.9205","8723.5361"
"","175.3000","2.9209","8724.1885"
"","175.3200","2.9214","8725.9043"
"","175.3400","2.9219","8728.2119"
"","175.3600","2.9223","8730.4385"
"","175.3800","2.9225","8730.8135"
"","175.4000","2.9227","8729.3340"
"","175.4200","2.9230","8727.6768"
"","175.4400","2.9234","8726.9688"
"","175.4600","2.9238","8727.2012"
"","175.4800","2.9242","8728.2490"
"","175.5000","2.9246","8729.6279"
"","175.5200","2.9248","8729.9395"
"","175.5400","2.9250","8728.8652"
"","175.5600","2.9253","8727.1680"
"","175.5800","2.9256","8726.1367"
"","175.6000","2.9260","8725.7461"
"","175.6200","2.9264","8726.2217"
"","175.6400","2.9268","8727.6230"
"","175.6600","2.9272","8729.3721"
"","175.6800","2.9275","8729.7637"
"","175.7000","2.9277","8728.9775"
"","175.7200","2.9280","8727.9463"
"","175.7400","2.9284","8727.3008"
"","175.7600","2.9288","8727.0078"
"","175.7800","2.9291","8727.3984"
"","175.8000","2.9295","8728.1494"
"","175.8200","2.9297","8728.3887"
"","175.8400","2.9299","8727.3213"
"","175.8600","2.9302","8725.8643"
"","175.8800","2.9305","8724.8047"
"","175.9000","2.9309","8724.4551"
"","175.9200","2.9313","8725.0547"
"","175.9400","2.9318","8726.7393"
"","175.9600","2.9322","8729.3115"
"","175.9800","2.9325","8730.7217"
"","176.0000","2.9328","8730.4180"
"","176.0200","2.9330","8728.9746"
"","176.0400","2.9333","8727.7314"
"","176.0600","2.9337","8727.4316"
"","176.0800","2.9342","8727.9473"
"","176.1000","2.9346","8729.0752"
"","176.1200","2.9349","8730.2334"
"","176.1400","2.9351","8729.7236"
"","176.1600","2.9353","8727.9287"
"","176.1800","2.9356","8726.4756"
"","176.2000","2.9359","8725.8857"
"","176.2200","2.9363","8725.8193"
"","176.2400","2.9367","8726.5078"
"","176.2600","2.9372","8727.6924"
"","176.2800","2.9375","8728.8789"
"","176.3000","2.9378","8729.1318"
"","176.3200","2.9380","8728.5439"
"","176.3400","2.9384","8727.6230"
"","176.3600","2.9387","8727.0166"
"","176.3800","2.9391","8727.0449"
"","176.4000","2.9395","8727.9375"
"","176.4200","2.9398","8728.6074"
"","176.4400","2.9400","8728.4863"
"","176.4600","2.9402","8727.2129"
"","176.4800","2.9405","8725.2598"
"","176.5000","2.9408","8724.2197"
"","176.5200","2.9412","8724.1182"
"","176.5400","2.9417","8725.3604"
"","176.5600","2.9422","8727.7266"
"","176.5800","2.9425","8730.0391"
"","176.6000","2.9428","8730.8193"
"","176.6200","2.9431","8730.0488"
"","176.6400","2.9434","8728.8115"
"","176.6600","2.9438","8728.2158"
"","176.6800","2.9442","8728.6484"
"","176.7000","2.9446","8729.5205"
"","176.7200","2.9449","8730.6143"
"","176.7400","2.9452","8730.9170"
"","176.7600","2.9454","8729.8467"
"","176.7800","2.9456","8728.0771"
"","176.8000","2.9459","8726.5498"
"","176.8200","2.9463","8725.8301"
"","176.8400","2.9467","8726.0771"
"","176.8600","2.9471","8727.1396"
"","176.8800","2.9475","8728.3730"
"","176.9000","2.9478","8729.3506"
"","176.9200","2.9481","8729.2451"
"","176.9400","2.9483","8728.3125"
"","176.9600","2.9487","8727.1523"
"","176.9800","2.9490","8726.5547"
"","177.0000","2.9494","8727.0195"
"","177.0200","2.9498","8727.9219"
"","177.0400","2.9501","8728.4600"
"","177.0600","2.9503","8728.1299"
"","177.0800","2.9505","8726.6084"
"","177.1000","2.9508","8725.2100"
"","177.1200","2.9511","8724.2715"
"","177.1400","2.9516","8724.2754"
"","177.1600","2.9521","8725.8789"
"","177.1800","2.9525","8728.2520"
"","177.2000","2.9529","8730.4912"
"","177.2200","2.9531","8730.9502"
"","177.2400","2.9534","8729.8760"
"","177.2600","2.9537","8728.6768"
"","177.2800","2.9541","8728.0928"
"","177.3000","2.9545","8728.4688"
"","177.3200","2.9549","8729.4941"
"","177.3400","2.9553","8730.5742"
"","177.3600","2.9555","8730.4326"
"","177.3800","2.9557","8729.1465"
"","177.4000","2.9560","8727.4375"
"","177.4200","2.9563","8725.9980"
"","177.4400","2.9566","8725.6045"
"","177.4600","2.9571","8726.2900"
"","177.4800","2.9575","8727.8135"
"","177.5000","2.9578","8729.0605"
"","177.5200","2.9581","8729.4551"
"","177.5400","2.9584","8728.6738"
"","177.5600","2.9586","8727.7148"
"","177.5800","2.9590","8726.7969"
"","177.6000","2.9594","8726.8691"
"","177.6200","2.9598","8727.8984"
"","177.6400","2.9601","8728.9150"
"","177.6600","2.9604","8729.0127"
"","177.6800","2.9606","8728.2900"
"","177.7000","2.9608","8726.7188"
"","177.7200","2.9611","8725.6553"
"","177.7400","2.9615","8725.2441"
"","177.7600","2.9620","8725.9297"
"","177.7800","2.9625","8727.8965"
"","177.8000","2.9629","8729.9541"
"","177.8200","2.9632","8731.0508"
"","177.8400","2.9634","8730.4131"
