Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","148.8000","2.4791","8568.1875"
"","148.8200","2.4795","8568.3447"
"","148.8400","2.4799","8569.3457"
"","148.8600","2.4803","8570.2988"
"","148.8800","2.4806","8571.0850"
"","148.9000","2.4808","8570.9453"
"","148.9200","2.4811","8569.5391"
"","148.9400","2.4813","8567.6455"
"","148.9600","2.4817","8566.6436"
"","148.9800","2.4820","8566.8398"
"","149.0000","2.4825","8567.8906"
"","149.0200","2.4829","8569.3438"
"","149.0400","2.4832","8570.6699"
"","149.0600","2.4835","8570.6006"
"","149.0800","2.4837","8569.6113"
"","149.1000","2.4841","8568.5176"
"","149.1200","2.4844","8568.3789"
"","149.1400","2.4848","8568.9727"
"","149.1600","2.4852","8570.3057"
"","149.1800","2.4855","8570.9287"
"","149.2000","2.4858","8570.5244"
"","149.2200","2.4860","8569.5029"
"","149.2400","2.4862","8568.1494"
"","149.2600","2.4866","8566.9521"
"","149.2800","2.4870","8567.1631"
"","149.3000","2.4875","8568.5537"
"","149.3200","2.4879","8570.5947"
"","149.3400","2.4883","8572.3203"
"","149.3600","2.4885","8572.4004"
"","149.3800","2.4888","8571.1982"
"","149.4000","2.4890","8569.8809"
"","149.4200","2.4894","8569.1055"
"","149.4400","2.4898","8569.4287"
"","149.4600","2.4902","8570.5635"
"","149.4800","2.4906","8572.0283"
"","149.5000","2.4909","8572.7148"
"","149.5200","2.4911","8572.0547"
"","149.5400","2.4914","8570.7109"
"","149.5600","2.4917","8569.0938"
"","149.5800","2.4920","8568.4307"
"","149.6000","2.4924","8568.7559"
"","149.6200","2.4928","8569.9990"
"","149.6400","2.4932","8571.4277"
"","149.6600","2.4935","8572.1279"
"","149.6800","2.4938","8571.9229"
"","149.7000","2.4941","8571.0762"
"","149.7200","2.4944","8570.3379"
"","149.7400","2.4948","8570.6729"
"","149.7600","2.4952","8571.6963"
"","149.7800","2.4956","8572.6240"
"","149.8000","2.4958","8572.8545"
"","149.8200","2.4960","8572.0273"
"","149.8400","2.4963","8570.9150"
"","149.8600","2.4966","8569.8447"
"","149.8800","2.4970","8569.3174"
"","149.9000","2.4974","8569.7383"
"","149.9200","2.4979","8571.1572"
"","149.9400","2.4983","8573.2490"
"","149.9600","2.4986","8574.5068"
"","149.9800","2.4988","8573.8857"
"","150.0000","2.4990","8572.0967"
"","150.0200","2.4994","8570.6768"
"","150.0400","2.4997","8570.5068"
"","150.0600","2.5002","8571.3594"
"","150.0800","2.5006","8572.9121"
"","150.1000","2.5009","8574.1338"
"","150.1200","2.5012","8574.4326"
"","150.1400","2.5014","8573.4375"
"","150.1600","2.5017","8571.9727"
"","150.1800","2.5020","8570.9219"
"","150.2000","2.5024","8570.4785"
"","150.2200","2.5028","8571.2959"
"","150.2400","2.5032","8572.6914"
"","150.2600","2.5035","8573.8887"
"","150.2800","2.5038","8574.1016"
"","150.3000","2.5041","8573.3018"
"","150.3200","2.5044","8572.2480"
"","150.3400","2.5047","8571.3330"
"","150.3600","2.5051","8571.6162"
"","150.3800","2.5055","8572.8760"
"","150.4000","2.5059","8574.2148"
"","150.4200","2.5061","8574.3477"
"","150.4400","2.5063","8572.8496"
"","150.4600","2.5066","8571.2207"
"","150.4800","2.5069","8570.2256"
"","150.5000","2.5073","8570.1982"
"","150.5200","2.5078","8571.6748"
"","150.5400","2.5083","8573.7471"
"","150.5600","2.5086","8575.9824"
"","150.5800","2.5089","8576.5664"
"","150.6000","2.5092","8575.5752"
"","150.6200","2.5094","8574.4922"
"","150.6400","2.5098","8573.3760"
"","150.6600","2.5102","8573.1328"
"","150.6800","2.5106","8574.0137"
"","150.7000","2.5110","8575.3809"
"","150.7200","2.5112","8575.9531"
"","150.7400","2.5114","8574.8740"
"","150.7600","2.5117","8573.3076"
"","150.7800","2.5120","8572.3457"
"","150.8000","2.5123","8571.8975"
"","150.8200","2.5127","8572.2744"
"","150.8400","2.5132","8573.3457"
"","150.8600","2.5135","8574.6211"
"","150.8800","2.5139","8575.4326"
"","150.9000","2.5141","8575.2773"
"","150.9200","2.5144","8574.4189"
"","150.9400","2.5147","8573.4629"
"","150.9600","2.5151","8573.3701"
"","150.9800","2.5155","8574.1533"
"","151.0000","2.5159","8575.3359"
"","151.0200","2.5162","8575.8369"
"","151.0400","2.5164","8575.2617"
"","151.0600","2.5166","8573.5635"
"","151.0800","2.5169","8571.8516"
"","151.1000","2.5172","8571.2734"
"","151.1200","2.5177","8572.1016"
"","151.1400","2.5182","8573.6670"
"","151.1600","2.5187","8576.2529"
"","151.1800","2.5190","8578.0840"
"","151.2000","2.5192","8577.6445"
"","151.2200","2.5194","8575.9307"
"","151.2400","2.5197","8574.1367"
"","151.2600","2.5201","8573.1025"
"","151.2800","2.5206","8573.6621"
"","151.3000","2.5210","8575.4912"
"","151.3200","2.5213","8577.0811"
"","151.3400","2.5215","8576.8613"
"","151.3600","2.5217","8575.2021"
"","151.3800","2.5220","8573.3037"
"","151.4000","2.5223","8572.5908"
"","151.4200","2.5227","8572.8887"
"","151.4400","2.5231","8574.0176"
"","151.4600","2.5235","8575.4268"
"","151.4800","2.5239","8576.3555"
"","151.5000","2.5241","8576.3672"
"","151.5200","2.5244","8575.6055"
"","151.5400","2.5247","8574.9102"
"","151.5600","2.5250","8574.4307"
"","151.5800","2.5254","8574.5557"
"","151.6000","2.5258","8575.5586"
"","151.6200","2.5262","8576.5498"
"","151.6400","2.5264","8576.6660"
"","151.6600","2.5266","8575.6191"
"","151.6800","2.5269","8573.9072"
"","151.7000","2.5272","8572.8086"
"","151.7200","2.5276","8572.9941"
"","151.7400","2.5281","8574.4541"
"","151.7600","2.5286","8576.8145"
"","151.7800","2.5290","8579.1084"
"","151.8000","2.5292","8579.8633"
"","151.8200","2.5294","8578.7568"
"","151.8400","2.5297","8576.8896"
"","151.8600","2.5301","8575.3701"
"","151.8800","2.5305","8575.3301"
"","151.9000","2.5310","8576.7070"
"","151.9200","2.5314","8578.6104"
"","151.9400","2.5316","8579.6533"
"","151.9600","2.5318","8579.0361"
"","151.9800","2.5320","8577.0342"
"","152.0000","2.5323","8575.6133"
"","152.0200","2.5327","8574.9287"
"","152.0400","2.5331","8575.1143"
"","152.0600","2.5335","8576.5234"
"","152.0800","2.5339","8577.9746"
"","152.1000","2.5342","8578.7168"
"","152.1200","2.5344","8578.4678"
"","152.1400","2.5347","8577.5664"
"","152.1600","2.5350","8576.5371"
"","152.1800","2.5354","8576.1670"
"","152.2000","2.5358","8576.8428"
"","152.2200","2.5362","8578.1738"
"","152.2400","2.5365","8578.6797"
"","152.2600","2.5367","8578.1738"
"","152.2800","2.5369","8576.6475"
"","152.3000","2.5372","8575.2744"
"","152.3200","2.5376","8574.9678"
"","152.3400","2.5380","8575.7207"
"","152.3600","2.5385","8577.6143"
"","152.3800","2.5390","8580.1689"
"","152.4000","2.5393","8581.5996"
"","152.4200","2.5395","8581.1826"
"","152.4400","2.5398","8579.9766"
"","152.4600","2.5401","8578.3955"
"","152.4800","2.5404","8577.6143"
"","152.5000","2.5409","8578.1426"
"","152.5200","2.5413","8579.5811"
"","152.5400","2.5416","8581.1279"
"","152.5600","2.5418","8581.2832"
"","152.5800","2.5421","8579.6006"
"","152.6000","2.5423","8577.6406"
"","152.6200","2.5426","8576.4209"
"","152.6400","2.5430","8576.3574"
"","152.6600","2.5434","8577.5244"
"","152.6800","2.5438","8578.9326"
"","152.7000","2.5442","8580.0020"
"","152.7200","2.5445","8580.3984"
"","152.7400","2.5447","8579.9443"
"","152.7600","2.5450","8578.8818"
"","152.7800","2.5454","8578.1299"
"","152.8000","2.5458","8578.1377"
"","152.8200","2.5462","8579.0518"
"","152.8400","2.5465","8580.0156"
"","152.8600","2.5467","8580.3896"
"","152.8800","2.5469","8579.1367"
"","152.9000","2.5472","8577.3574"
"","152.9200","2.5475","8576.3457"
"","152.9400","2.5479","8576.4121"
"","152.9600","2.5484","8577.6387"
"","152.9800","2.5489","8579.7607"
"","153.0000","2.5493","8581.8691"
"","153.0200","2.5496","8583.0908"
"","153.0400","2.5498","8582.4941"
"","153.0600","2.5501","8580.9502"
"","153.0800","2.5504","8579.5020"
"","153.1000","2.5508","8578.9961"
"","153.1200","2.5513","8579.9658"
"","153.1400","2.5516","8581.4805"
"","153.1600","2.5519","8582.1738"
"","153.1800","2.5521","8581.2197"
"","153.2000","2.5524","8579.6348"
"","153.2200","2.5526","8578.0713"
"","153.2400","2.5530","8577.5381"
"","153.2600","2.5534","8578.3311"
"","153.2800","2.5538","8579.5078"
"","153.3000","2.5542","8581.0020"
"","153.3200","2.5546","8581.9834"
"","153.3400","2.5548","8581.8867"
"","153.3600","2.5551","8580.8516"
"","153.3800","2.5554","8579.6953"
"","153.4000","2.5557","8579.1777"
"","153.4200","2.5561","8579.4111"
"","153.4400","2.5565","8580.2168"
"","153.4600","2.5568","8580.9834"
"","153.4800","2.5570","8580.6826"
"","153.5000","2.5573","8579.7500"
"","153.5200","2.5575","8578.2812"
"","153.5400","2.5579","8577.5879"
"","153.5600","2.5583","8577.9463"
"","153.5800","2.5588","8579.5898"
"","153.6000","2.5593","8582.2734"
"","153.6200","2.5596","8584.2949"
"","153.6400","2.5599","8584.2070"
"","153.6600","2.5601","8582.7812"
"","153.6800","2.5604","8581.2334"
"","153.7000","2.5608","8580.7441"
"","153.7200","2.5612","8581.1016"
"","153.7400","2.5616","8582.1953"
"","153.7600","2.5620","8583.3076"
"","153.7800","2.5622","8583.5244"
"","153.8000","2.5624","8582.1328"
"","153.8200","2.5627","8580.3867"
"","153.8400","2.5630","8579.2598"
"","153.8600","2.5633","8579.0449"
"","153.8800","2.5638","8579.8506"
"","153.9000","2.5642","8581.0195"
"","153.9200","2.5646","8582.5254"
"","153.9400","2.5648","8583.2861"
"","153.9600","2.5651","8582.9326"
"","153.9800","2.5654","8581.7168"
"","154.0000","2.5657","8580.9160"
"","154.0200","2.5661","8580.8027"
"","154.0400","2.5665","8581.5449"
"","154.0600","2.5668","8582.4814"
"","154.0800","2.5671","8582.7500"
"","154.1000","2.5673","8581.8896"
"","154.1200","2.5676","8580.4980"
"","154.1400","2.5679","8579.4512"
"","154.1600","2.5683","8579.1572"
"","154.1800","2.5687","8580.0049"
"","154.2000","2.5692","8582.1260"
"","154.2200","2.5696","8584.6543"
"","154.2400","2.5699","8585.5010"
"","154.2600","2.5701","8584.4355"
"","154.2800","2.5704","8582.7832"
"","154.3000","2.5708","8581.8711"
"","154.3200","2.5712","8582.3047"
"","154.3400","2.5716","8583.4600"
"","154.3600","2.5720","8585.0957"
"","154.3800","2.5723","8585.9551"
"","154.4000","2.5725","8584.8398"
"","154.4200","2.5727","8583.1953"
"","154.4400","2.5730","8581.6855"
"","154.4600","2.5733","8580.7393"
"","154.4800","2.5737","8581.1514"
"","154.5000","2.5742","8582.1143"
"","154.5200","2.5746","8583.5781"
"","154.5400","2.5749","8584.5117"
"","154.5600","2.5751","8584.2754"
"","154.5800","2.5754","8583.2578"
"","154.6000","2.5757","8582.1826"
"","154.6200","2.5761","8581.9902"
"","154.6400","2.5765","8582.3838"
"","154.6600","2.5768","8583.3037"
"","154.6800","2.5772","8584.1885"
"","154.7000","2.5774","8584.3164"
"","154.7200","2.5776","8583.2285"
"","154.7400","2.5779","8581.6260"
"","154.7600","2.5782","8580.4609"
"","154.7800","2.5786","8580.5547"
"","154.8000","2.5791","8581.8584"
"","154.8200","2.5796","8584.1982"
"","154.8400","2.5799","8586.4102"
"","154.8600","2.5802","8586.7588"
"","154.8800","2.5804","8585.6543"
"","154.9000","2.5807","8584.5400"
"","154.9200","2.5811","8583.8311"
"","154.9400","2.5815","8584.3701"
"","154.9600","2.5820","8585.5977"
"","154.9800","2.5823","8586.9619"
"","155.0000","2.5826","8587.5762"
"","155.0200","2.5828","8586.5996"
"","155.0400","2.5830","8584.8213"
"","155.0600","2.5833","8583.3213"
"","155.0800","2.5837","8582.3486"
"","155.1000","2.5841","8582.4912"
"","155.1200","2.5845","8583.9443"
"","155.1400","2.5849","8585.4443"
"","155.1600","2.5852","8586.5518"
"","155.1800","2.5854","8586.2959"
"","155.2000","2.5857","8584.9082"
"","155.2200","2.5860","8583.7227"
"","155.2400","2.5864","8583.6221"
"","155.2600","2.5868","8584.2490"
"","155.2800","2.5872","8585.2441"
"","155.3000","2.5874","8585.7529"
"","155.3200","2.5877","8585.3105"
"","155.3400","2.5879","8583.8789"
"","155.3600","2.5882","8582.3965"
"","155.3800","2.5885","8581.6846"
"","155.4000","2.5890","8582.2236"
"","155.4200","2.5895","8584.0996"
"","155.4400","2.5899","8586.5352"
"","155.4600","2.5902","8588.1309"
"","155.4800","2.5905","8587.7441"
"","155.5000","2.5907","8586.5488"
"","155.5200","2.5911","8585.6992"
"","155.5400","2.5915","8585.7236"
"","155.5600","2.5919","8586.8213"
"","155.5800","2.5924","8588.2725"
"","155.6000","2.5927","8589.2998"
"","155.6200","2.5929","8588.8877"
"","155.6400","2.5931","8587.2617"
"","155.6600","2.5934","8585.3369"
"","155.6800","2.5937","8583.8691"
"","155.7000","2.5941","8583.4873"
"","155.7200","2.5945","8584.5244"
"","155.7400","2.5949","8586.1562"
"","155.7600","2.5952","8587.5234"
"","155.7800","2.5955","8587.9590"
"","155.8000","2.5957","8586.8330"
"","155.8200","2.5960","8585.3164"
"","155.8400","2.5964","8584.6562"
"","155.8600","2.5968","8584.9521"
"","155.8800","2.5972","8585.8535"
"","155.9000","2.5975","8586.7744"
"","155.9200","2.5978","8587.1807"
"","155.9400","2.5980","8586.4131"
"","155.9600","2.5982","8584.9023"
"","155.9800","2.5985","8583.6660"
"","156.0000","2.5989","8583.2021"
"","156.0200","2.5994","8584.3867"
"","156.0400","2.5999","8586.8125"
"","156.0600","2.6003","8589.1914"
"","156.0800","2.6006","8589.9355"
"","156.1000","2.6008","8589.1602"
"","156.1200","2.6011","8587.8711"
"","156.1400","2.6014","8586.6777"
"","156.1600","2.6018","8586.2725"
"","156.1800","2.6022","8587.1641"
"","156.2000","2.6026","8588.6094"
"","156.2200","2.6029","8589.6133"
"","156.2400","2.6032","8589.4180"
"","156.2600","2.6034","8588.1230"
"","156.2800","2.6037","8586.8320"
"","156.3000","2.6040","8585.7852"
"","156.3200","2.6044","8585.3066"
"","156.3400","2.6048","8585.9092"
"","156.3600","2.6052","8587.3447"
"","156.3800","2.6055","8588.5625"
"","156.4000","2.6058","8588.5830"
"","156.4200","2.6061","8587.3389"
"","156.4400","2.6064","8586.1133"
"","156.4600","2.6067","8585.6465"
"","156.4800","2.6071","8586.1709"
"","156.5000","2.6075","8587.5693"
"","156.5200","2.6078","8588.6758"
"","156.5400","2.6081","8588.5029"
"","156.5600","2.6083","8587.3066"
"","156.5800","2.6086","8585.6064"
"","156.6000","2.6089","8584.7266"
"","156.6200","2.6093","8584.8799"
"","156.6400","2.6098","8586.3213"
"","156.6600","2.6103","8588.3096"
"","156.6800","2.6106","8590.2314"
"","156.7000","2.6108","8590.5654"
"","156.7200","2.6111","8589.3906"
"","156.7400","2.6114","8587.8262"
"","156.7600","2.6117","8586.8809"
"","156.7800","2.6122","8587.1768"
"","156.8000","2.6126","8588.5049"
"","156.8200","2.6130","8590.4189"
"","156.8400","2.6132","8590.9795"
"","156.8600","2.6134","8590.1318"
"","156.8800","2.6137","8588.3369"
"","156.9000","2.6140","8587.0186"
"","156.9200","2.6143","8586.2812"
"","156.9400","2.6147","8586.8809"
"","156.9600","2.6152","8588.1387"
"","156.9800","2.6156","8589.6016"
"","157.0000","2.6158","8590.2139"
"","157.0200","2.6161","8589.7930"
"","157.0400","2.6164","8588.8477"
"","157.0600","2.6167","8588.2139"
"","157.0800","2.6171","8588.0957"
"","157.1000","2.6175","8588.6641"
"","157.1200","2.6179","8589.6797"
"","157.1400","2.6181","8590.3398"
"","157.1600","2.6184","8589.7295"
"","157.1800","2.6186","8588.2852"
"","157.2000","2.6189","8586.8369"
"","157.2200","2.6193","8586.2988"
"","157.2400","2.6197","8586.7715"
"","157.2600","2.6202","8588.7754"
"","157.2800","2.6207","8591.0869"
"","157.3000","2.6210","8592.7676"
"","157.3200","2.6212","8592.6455"
"","157.3400","2.6214","8590.9561"
"","157.3600","2.6217","8589.4746"
"","157.3800","2.6221","8588.8125"
"","157.4000","2.6226","8589.5361"
"","157.4200","2.6230","8591.0459"
"","157.4400","2.6233","8592.6006"
"","157.4600","2.6235","8592.8525"
"","157.4800","2.6237","8591.2666"
"","157.5000","2.6240","8589.2715"
"","157.5200","2.6243","8587.8711"
"","157.5400","2.6247","8587.5254"
"","157.5600","2.6251","8588.5518"
"","157.5800","2.6255","8590.3281"
"","157.6000","2.6259","8591.6348"
"","157.6200","2.6262","8592.2461"
"","157.6400","2.6264","8591.5420"
"","157.6600","2.6267","8590.3730"
"","157.6800","2.6271","8589.6875"
"","157.7000","2.6275","8590.2354"
"","157.7200","2.6279","8591.1650"
"","157.7400","2.6282","8591.9570"
"","157.7600","2.6284","8592.2910"
"","157.7800","2.6286","8591.1963"
"","157.8000","2.6289","8589.3174"
"","157.8200","2.6292","8588.0908"
"","157.8400","2.6296","8587.9814"
"","157.8600","2.6300","8588.7832"
"","157.8800","2.6305","8590.6074"
"","157.9000","2.6309","8592.7744"
"","157.9200","2.6312","8594.0283"
"","157.9400","2.6315","8593.3213"
"","157.9600","2.6317","8591.9678"
"","157.9800","2.6321","8590.7969"
"","158.0000","2.6325","8590.6084"
"","158.0200","2.6329","8591.3574"
"","158.0400","2.6333","8592.7861"
"","158.0600","2.6336","8593.9902"
"","158.0800","2.6338","8593.5449"
"","158.1000","2.6340","8592.0537"
"","158.1200","2.6343","8590.4277"
"","158.1400","2.6347","8589.5293"
"","158.1600","2.6350","8589.6787"
"","158.1800","2.6355","8590.7500"
"","158.2000","2.6359","8592.1426"
"","158.2200","2.6362","8593.3711"
"","158.2400","2.6365","8593.4727"
"","158.2600","2.6367","8592.3496"
"","158.2800","2.6371","8591.2910"
"","158.3000","2.6374","8591.0264"
"","158.3200","2.6378","8591.4131"
"","158.3400","2.6382","8592.4004"
"","158.3600","2.6385","8593.1318"
"","158.3800","2.6387","8592.9990"
"","158.4000","2.6390","8591.8535"
"","158.4200","2.6392","8590.2646"
"","158.4400","2.6395","8589.0391"
"","158.4600","2.6400","8589.0518"
"","158.4800","2.6404","8590.4756"
"","158.5000","2.6409","8592.8086"
"","158.5200","2.6413","8595.0498"
"","158.5400","2.6416","8595.5742"
"","158.5600","2.6418","8594.7871"
"","158.5800","2.6421","8593.0195"
"","158.6000","2.6424","8591.7822"
"","158.6200","2.6428","8591.7051"
"","158.6400","2.6432","8592.7383"
"","158.6600","2.6436","8594.3770"
"","158.6800","2.6439","8595.4766"
"","158.7000","2.6441","8594.5488"
"","158.7200","2.6444","8592.8525"
"","158.7400","2.6446","8591.5732"
"","158.7600","2.6450","8590.9258"
"","158.7800","2.6454","8591.3535"
"","158.8000","2.6458","8592.3428"
"","158.8200","2.6462","8593.5566"
"","158.8400","2.6465","8594.4062"
"","158.8600","2.6468","8594.4590"
"","158.8800","2.6471","8593.6289"
"","158.9000","2.6474","8592.5146"
"","158.9200","2.6478","8592.2275"
"","158.9400","2.6482","8592.8096"
"","158.9600","2.6485","8594.0029"
"","158.9800","2.6488","8594.4375"
"","159.0000","2.6490","8593.9268"
"","159.0200","2.6492","8592.2773"
"","159.0400","2.6495","8590.5283"
"","159.0600","2.6499","8589.7920"
"","159.0800","2.6503","8590.0566"
"","159.1000","2.6508","8591.3516"
"","159.1200","2.6513","8593.7178"
"","159.1400","2.6516","8595.8984"
"","159.1600","2.6519","8596.3945"
"","159.1800","2.6521","8595.4238"
"","159.2000","2.6524","8593.9336"
"","159.2200","2.6528","8593.0635"
"","159.2400","2.6532","8593.2979"
"","159.2600","2.6536","8594.2861"
"","159.2800","2.6539","8595.6738"
"","159.3000","2.6542","8595.7910"
"","159.3200","2.6544","8594.5566"
"","159.3400","2.6547","8593.0615"
"","159.3600","2.6550","8591.7129"
"","159.3800","2.6554","8591.6387"
"","159.4000","2.6558","8592.5371"
"","159.4200","2.6562","8593.9902"
"","159.4400","2.6566","8595.4082"
"","159.4600","2.6569","8596.0557"
"","159.4800","2.6572","8595.9453"
"","159.5000","2.6574","8594.8936"
"","159.5200","2.6577","8593.6621"
"","159.5400","2.6581","8593.1777"
"","159.5600","2.6585","8593.7969"
"","159.5800","2.6588","8594.8457"
"","159.6000","2.6591","8595.2725"
"","159.6200","2.6593","8594.6416"
"","159.6400","2.6596","8593.1943"
"","159.6600","2.6599","8592.0010"
"","159.6800","2.6602","8591.2354"
"","159.7000","2.6607","8591.9316"
"","159.7200","2.6612","8593.9941"
"","159.7400","2.6616","8596.4023"
"","159.7600","2.6619","8597.8750"
"","159.7800","2.6622","8597.8809"
"","159.8000","2.6624","8596.5107"
"","159.8200","2.6627","8594.9678"
