DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.0034156302,1.060101
0.0034178938,1.059101
0.003420162,1.0581009
0.0034224384,1.0571009
0.0034247201,1.0561008
0.0034270075,1.0551008
0.0034293013,1.0541008
0.0034316008,1.0531007
0.0034339065,1.0521007
0.0034362176,1.0511006
0.0034385354,1.0501006
0.0034408604,1.0491005
0.003443191,1.0481005
0.0034455261,1.0471004
0.0034478686,1.0461004
0.003450218,1.0451003
0.0034525727,1.0441003
0.0034549334,1.0431002
0.0034573022,1.0421002
0.0034596764,1.0411001
0.0034620566,1.0401001
0.003464444,1.0391
0.0034668369,1.0381
0.0034692362,1.0371
0.0034716425,1.0360999
0.0034740556,1.0350999
0.003476475,1.0340998
0.0034789003,1.0330998
0.0034813334,1.0320997
0.0034837723,1.0310997
0.0034862175,1.0300996
0.0034886696,1.0290996
0.0034911279,1.0280995
0.0034935933,1.0270995
0.0034960664,1.0260994
0.0034985463,1.0250994
0.0035010318,1.0240993
0.0035035247,1.0230993
0.003506025,1.0220993
0.0035085313,1.0210992
0.0035110435,1.0200992
0.0035135658,1.0190991
0.0035160927,1.0180991
0.0035186268,1.017099
0.003521168,1.016099
0.0035237174,1.0150989
0.0035262716,1.0140989
0.0035288346,1.0130988
0.003531405,1.0120988
0.0035339813,1.0110987
0.0035365655,1.0100987
0.003539158,1.0090986
0.0035417562,1.0080986
0.0035443623,1.0070986
0.0035469758,1.0060985
0.0035495968,1.0050985
0.0035522245,1.0040984
0.00355486,1.0030984
0.003557503,1.0020983
0.003560154,1.0010983
0.0035628113,1.0000982
0.0035654765,0.99909824
0.00356815,0.99809825
0.003570831,0.99709827
0.003573518,0.9960983
0.003576215,0.9950983
0.0035789192,0.9940983
0.0035816296,0.9930983
0.0035843486,0.99209833
0.0035870746,0.99109834
0.0035898106,0.99009836
0.0035925529,0.98909837
0.0035953042,0.9880984
0.0035980614,0.9870984
0.0036008277,0.9860984
0.0036036018,0.9850984
0.0036063837,0.98409843
0.0036091765,0.98309845
0.0036119744,0.98209846
0.0036147814,0.9810985
0.0036175959,0.9800985
0.0036204192,0.9790985
0.00362325,0.9780985
0.003626091,0.9770985
0.0036289382,0.97609854
0.0036317953,0.97509855
0.0036346593,0.97409856
0.0036375325,0.9730986
0.003640415,0.9720986
0.0036433048,0.9710986
0.0036462047,0.9700986
0.003649111,0.9690986
0.0036520276,0.96809864
0.0036549526,0.96709865
0.0036578851,0.96609867
0.003660828,0.9650987
0.0036637778,0.9640987
0.0036667387,0.9630987
0.003669707,0.9620987
0.0036726838,0.96109873
0.0036756713,0.96009874
0.0036786676,0.95909876
0.0036816706,0.95809877
0.0036846842,0.9570988
0.003687707,0.9560988
0.0036907387,0.9550988
0.0036937806,0.9540988
0.0036968295,0.95309883
0.00369989,0.95209885
0.003702959,0.95109886
0.0037060361,0.9500989
0.0037091249,0.9490989
0.0037122215,0.9480989
0.0037153272,0.9470989
0.0037184437,0.9460989
0.00372157,0.94509894
0.0037247054,0.94409895
0.0037278503,0.94309896
0.003731003,0.942099
0.0037341693,0.941099
0.0037373435,0.940099
0.0037405258,0.939099
0.0037437212,0.938099
0.0037469228,0.93709904
0.0037501364,0.93609905
0.0037533615,0.93509907
0.0037567227,0.9340991
0.003759967,0.9330991
0.0037632221,0.9320991
0.0037664862,0.9310991
0.0037697614,0.9300991
0.0037730474,0.92909914
0.0037763414,0.92809916
0.003779648,0.92709917
0.0037829643,0.9260992
0.003786292,0.9250992
0.0037896286,0.9240992
0.0037929767,0.9230992
0.0037963348,0.92209923
0.0037997053,0.92109925
0.003803085,0.92009926
0.0038064758,0.9190993
0.0038098784,0.9180993
0.003813292,0.9170993
0.0038167154,0.9160993
0.0038201495,0.9150993
0.0038235951,0.91409934
0.0038270524,0.91309935
0.0038305202,0.91209936
0.0038339994,0.9110994
0.0038374902,0.9100994
0.0038409925,0.9090994
0.003844505,0.9080994
0.0038480302,0.9070994
0.0038515667,0.90609944
0.0038551139,0.90509945
0.0038586739,0.90409946
0.003862245,0.9030995
0.0038658283,0.9020995
0.0038694218,0.9010995
0.003873029,0.9000995
0.0038766467,0.8990995
0.0038802768,0.89809954
0.0038839187,0.89709955
0.0038875733,0.89609957
0.00389124,0.8950996
0.0038949195,0.8940996
0.003898611,0.8930996
0.0039023126,0.8920996
0.0039060293,0.89109963
0.003909758,0.89009964
0.0039134976,0.88909966
0.003917251,0.8880997
0.003921016,0.8870997
0.003924797,0.8860997
0.0039285864,0.8850997
0.0039323913,0.8840997
0.003936208,0.88309973
0.0039400384,0.88209975
0.00394388,0.88109976
0.003947737,0.8800998
0.0039516063,0.8790998
0.003955489,0.8780998
0.0039593833,0.8770998
0.0039632935,0.8760998
0.003967216,0.87509984
0.0039711515,0.87409985
0.0039751013,0.87309986
0.0039790645,0.8720999
0.0039830413,0.8710999
0.003987033,0.8700999
0.0039910367,0.8690999
0.003995056,0.8680999
0.003999087,0.86709994
0.004003134,0.86609995
0.0040071947,0.86509997
0.0040112687,0.8641
0.0040153577,0.8631
0.004019462,0.8621
0.004023579,0.8611
0.004027711,0.86010003
0.0040318584,0.85910004
0.00403602,0.85810006
0.0040401965,0.85710007
0.004044388,0.8561001
0.0040485947,0.8551001
0.004052815,0.8541001
0.004057051,0.8531001
0.0040613026,0.85210013
0.004065569,0.85110015
0.0040698503,0.85010016
0.0040741474,0.8491002
0.0040784585,0.8481002
0.004082788,0.8471002
0.0040871315,0.8461002
0.004091491,0.8451002
0.004095866,0.84410024
0.0041002575,0.84310025
0.004104664,0.84210026
0.004109087,0.8411003
0.0041135256,0.8401003
0.004117982,0.8391003
0.004122452,0.8381003
0.0041269413,0.8371003
0.004131445,0.83610034
0.004135967,0.83510035
0.004140506,0.83410037
0.00414506,0.8331004
0.004149631,0.8321004
0.0041542207,0.8311004
0.004158824,0.8301004
0.0041634482,0.82910043
0.0041680876,0.82810044
0.004172745,0.82710046
0.0041774195,0.82610047
0.004182112,0.8251005
0.004186821,0.8241005
0.004191549,0.8231005
0.004196294,0.8221005
0.0042010588,0.82110053
0.0042058392,0.82010055
0.004210639,0.81910056
0.0042154565,0.8181006
0.0042202924,0.8171006
0.004225146,0.8161006
0.00423002,0.8151006
0.0042349105,0.8141006
0.004239821,0.81310064
0.0042447518,0.81210065
0.004249698,0.81110066
0.0042546666,0.8101007
0.004259653,0.8091007
0.0042646574,0.8081007
0.0042696833,0.8071007
0.0042747287,0.8061007
0.004279793,0.80510074
0.004284876,0.80410075
0.004289979,0.80310076
0.004295105,0.8021008
0.004300248,0.8011008
0.0043054125,0.8001008
0.0043105977,0.7991008
0.0043158014,0.7981008
0.0043210275,0.79710084
0.0043262737,0.79610085
0.0043315403,0.79510087
0.004336829,0.7941009
0.004342138,0.7931009
0.004347468,0.7921009
0.0043528206,0.7911009
0.0043581934,0.79010093
0.004363588,0.78910094
0.0043690046,0.78810096
0.0043744426,0.787101
0.004379902,0.786101
0.0043853857,0.785101
0.004390889,0.784101
0.0043964153,0.783101
0.004401965,0.78210104
0.0044075367,0.78110105
0.0044131316,0.78010106
0.0044187494,0.7791011
0.0044243904,0.7781011
0.004430054,0.7771011
0.00443574,0.7761011
0.0044414517,0.7751011
0.004447187,0.77410114
0.0044529433,0.77310115
0.0044587264,0.77210116
0.0044645322,0.7711012
0.004470361,0.7701012
0.004476217,0.7691012
0.0044820965,0.7681012
0.004488,0.7671012
0.0044939276,0.76610124
0.0044998815,0.76510125
0.0045058606,0.76410127
0.004511864,0.7631013
0.0045178942,0.7621013
0.0045239488,0.7611013
0.004530031,0.7601013
0.0045361365,0.75910133
0.0045422697,0.75810134
0.0045484295,0.75710136
0.004554614,0.75610137
0.004560827,0.7551014
0.004567066,0.7541014
0.004573332,0.7531014
0.004579624,0.7521014
0.0045859828,0.75110143
0.0045923325,0.75010145
0.0045987107,0.74910146
0.004605117,0.7481015
0.0046115494,0.7471015
0.004618012,0.7461015
0.0046245013,0.7451015
0.004631023,0.7441015
0.0046375683,0.74310154
0.004644146,0.74210155
0.004650751,0.74110156
0.004657387,0.7401016
0.0046640527,0.7391016
0.004670747,0.7381016
0.0046774717,0.7371016
0.0046842257,0.7361016
0.004691012,0.73510164
0.004697828,0.73410165
0.0047046742,0.73310167
0.0047115525,0.7321017
0.0047184625,0.7311017
0.0047254018,0.7301017
0.004732373,0.7291017
0.0047393767,0.72810173
0.004746413,0.72710174
0.0047534816,0.72610176
0.0047605815,0.72510177
0.004767716,0.7241018
0.004774881,0.7231018
0.0047820816,0.7221018
0.0047893138,0.7211018
0.00479658,0.72010183
0.0048038815,0.71910185
0.004811215,0.71810186
0.0048185834,0.7171019
0.0048259883,0.7161019
0.0048334263,0.7151019
0.004840899,0.7141019
0.004848408,0.7131019
0.0048559518,0.71210194
0.004863533,0.71110195
0.0048711486,0.71010196
0.004878801,0.709102
0.0048864894,0.708102
0.0048942156,0.707102
0.00490198,0.706102
0.004909781,0.705102
0.004917618,0.70410204
0.0049254964,0.70310205
0.0049334094,0.70210207
0.0049413624,0.7011021
0.004949355,0.7001021
0.0049573854,0.6991021
0.004965455,0.6981021
0.004973564,0.6971021
0.004981713,0.69610214
0.004989905,0.69510216
0.004998135,0.69410217
0.005006406,0.6931022
0.0050147185,0.6921022
0.005023072,0.6911022
0.005031467,0.6901022
0.005039904,0.68910223
0.005048385,0.68810225
0.0050569065,0.68710226
0.0050654723,0.6861023
0.00507408,0.6851023
0.0050827325,0.6841023
0.00509143,0.6831023
0.005100168,0.6821023
0.00510895,0.68110234
0.0051177796,0.68010235
0.0051266523,0.67910236
0.005135571,0.6781024
0.005144452,0.6771024
0.005152378,0.6761024
0.0051603448,0.6751024
0.0051683504,0.6741024
0.0051763966,0.67310244
0.005184483,0.67210245
0.00519261,0.67110246
0.0052007763,0.6701025
0.005208984,0.6691025
0.005217231,0.6681025
0.005225523,0.6671025
0.005233853,0.6661025
0.005242226,0.66510254
0.005250641,0.66410255
0.0052590994,0.66310257
0.005267599,0.6621026
0.005276144,0.6611026
0.0052847313,0.6601026
0.0052933637,0.6591026
0.0053020376,0.65810263
0.0053107585,0.65710264
0.005319523,0.65610266
0.0053283363,0.65510267
0.0053371927,0.6541027
0.005346094,0.6531027
0.0053550424,0.6521027
0.005364038,0.6511027
0.00537308,0.65010273
0.005382169,0.64910275
0.0053913062,0.64810276
0.0054004923,0.6471028
0.005409726,0.6461028
0.0054190075,0.6451028
0.0054283417,0.6441028
0.005437723,0.6431028
0.0054471544,0.64210284
0.0054566357,0.64110285
0.005466169,0.64010286
0.0054757535,0.6391029
0.005485307,0.6381029
0.005494852,0.6371029
0.0055044494,0.6361029
0.005514097,0.6351029
0.0055237967,0.63410294
0.0055335495,0.63310295
0.0055433563,0.63210297
0.0055532167,0.631103
0.0055631306,0.630103
0.005573097,0.629103
0.0055831205,0.628103
0.005593196,0.62710303
0.0056033293,0.62610304
0.0056135203,0.62510306
0.0056237695,0.62410307
0.005634075,0.6231031
0.0056444374,0.6221031
0.0056548584,0.6211031
0.005665349,0.6201031
0.0056759017,0.61910313
0.005686169,0.61810315
0.0056967223,0.61710316
0.0057073357,0.6161032
0.005718008,0.6151032
0.005728741,0.6141032
0.0057395315,0.6131032
0.0057503786,0.6121032
0.0057612853,0.61110324
0.0057722535,0.61010325
0.0057832818,0.60910326
0.0057943705,0.6081033
0.0058055227,0.6071033
0.0058167344,0.6061033
0.0058280076,0.6051033
0.0058393436,0.6041033
0.005850746,0.60310334
0.005862209,0.60210335
0.005873739,0.60110337
0.0058853333,0.6001034
0.0058969925,0.5991034
0.005908719,0.5981034
0.0059205107,0.5971034
0.0059323697,0.5961034
0.0059442976,0.59510344
0.0059562963,0.59410346
0.005968363,0.59310347
0.005980501,0.5921035
0.005992709,0.5911035
0.0060049864,0.5901035
0.0060173385,0.5891035
0.0060297633,0.58810353
0.00604226,0.58710355
0.0060548377,0.58610356
0.006067524,0.5851036
0.0060791275,0.5841036
0.0060906275,0.5831036
0.006102193,0.5821036
0.006113824,0.5811036
0.0061255167,0.58010364
0.0061372775,0.57910365
0.0061491067,0.57810366
0.006161004,0.5771037
0.00617297,0.5761037
0.006185004,0.5751037
0.0061971117,0.5741037
0.006209287,0.5731037
0.006221535,0.57210374
0.006233851,0.57110375
0.0062462436,0.57010376
0.0062587075,0.5691038
0.0062712454,0.5681038
0.0062838565,0.5671038
0.006296537,0.5661038
0.006309271,0.5651038
0.006322291,0.56410384
0.0063351407,0.56310385
0.0063480632,0.56210387
0.0063610617,0.5611039
0.006374137,0.5601039
0.006387286,0.5591039
0.0064005135,0.5581039
0.006413817,0.55710393
0.006427201,0.55610394
0.006440663,0.55510396
0.006454209,0.554104
0.0064678304,0.553104
0.006481537,0.552104
0.0064953263,0.551104
0.0065091983,0.550104
0.0065231537,0.54910403
0.006537196,0.54810405
0.006551323,0.54710406
0.0065655373,0.5461041
0.0065798378,0.5451041
0.006594225,0.5441041
0.0066087046,0.5431041
0.006623271,0.5421041
0.0066379276,0.54110414
0.006652675,0.54010415
0.0066675143,0.53910416
0.006682446,0.5381042
0.006697473,0.5371042
0.00671259,0.5361042
0.0067278035,0.5351042
0.006743115,0.5341042
0.006758522,0.53310424
0.0067740306,0.53210425
0.006789638,0.53110427
0.006805343,0.5301043
0.0068211514,0.5291043
0.0068370607,0.5281043
0.006853074,0.5271043
0.006869189,0.52610433
0.006885397,0.52510434
0.006901705,0.52410436
0.006918108,0.52310437
0.0069333776,0.5221044
0.0069481498,0.5211044
0.006963025,0.5201044
0.0069780042,0.5191044
0.0069930255,0.51810443
0.0070081316,0.51710445
0.0070233303,0.51610446
0.0070386217,0.5151045
0.007054013,0.5141045
0.0070695044,0.5131045
0.0070850905,0.5121045
0.007100463,0.5111045
0.007116234,0.51010454
0.0071321037,0.50910455
0.0071480772,0.50810456
0.007164149,0.5071046
0.0071803248,0.5061046
0.007196605,0.5051046
0.0072129904,0.5041046
0.0072294823,0.5031046
0.00724608,0.50210464
0.007262784,0.50110465
0.0072796,0.50010467
0.0072965254,0.49910468
0.0073135607,0.4981047
0.0073307045,0.4971047
0.0073479656,0.49610472
0.007365337,0.49510473
0.007382826,0.49410474
0.00740043,0.49310476
0.00741815,0.49210477
0.007435992,0.49110478
0.007453953,0.4901048
0.0074720336,0.4891048
0.007490236,0.48810482
0.007508565,0.48710483
0.0075270203,0.48610485
0.007545599,0.48510486
0.0075643095,0.48410487
0.007583144,0.48310488
0.007602091,0.4821049
0.0076217405,0.4811049
0.007641003,0.48010492
0.0076604043,0.47910494
0.007679992,0.47810495
0.0076987557,0.47710496
0.007718952,0.47610497
0.0077385847,0.475105
0.0077583515,0.474105
0.0077782474,0.473105
0.007798263,0.47210503
0.007818403,0.47110504
0.0078386795,0.47010505
0.007859092,0.46910506
0.007879646,0.46810508
0.007900335,0.4671051
0.007921134,0.4661051
0.00794206,0.46510512
0.007961886,0.46410513
0.007980986,0.46310514
0.008000173,0.46210515
0.008019486,0.46110517
0.0080389315,0.46010518
0.0080585005,0.4591052
0.008078202,0.4581052
0.008098033,0.45710522
0.008118002,0.45610523
0.008138106,0.45510525
0.008158343,0.45410526
0.008178719,0.45310527
0.00819924,0.45210528
0.008219899,0.4511053
0.008240702,0.4501053
0.008261646,0.44910532
0.0082827415,0.44810534
0.008303979,0.44710535
0.0083253635,0.44610536
0.008346897,0.44510537
0.008368584,0.4441054
0.008390423,0.4431054
0.008413006,0.4421054
0.008435181,0.44110543
0.008457519,0.44010544
0.008480014,0.43910545
0.008502673,0.43810546
0.008525495,0.43710548
0.008548483,0.4361055
0.0085716415,0.4351055
0.008594966,0.43410552
0.008618464,0.43310553
0.008642135,0.43210554
0.00866598,0.43110555
0.008690005,0.43010557
0.0087142065,0.42910558
0.008738591,0.4281056
0.00876316,0.4271056
0.008787913,0.42610562
0.008812855,0.42510563
0.008837987,0.42410564
0.008863309,0.42310566
0.00888882,0.42210567
0.00891453,0.42110568
0.008940435,0.4201057
0.008965615,0.4191057
0.008991879,0.41810572
0.009018322,0.41710573
0.009044945,0.41610575
0.009071789,0.41510576
0.009098838,0.41410577
0.009126106,0.4131058
0.009153589,0.4121058
0.0091812955,0.4111058
0.009209152,0.41010582
0.009236794,0.40910584
0.009264645,0.40810585
0.009292718,0.40710586
0.009321008,0.40610588
0.009349524,0.4051059
0.009378268,0.4041059
0.009407244,0.4031059
0.009436454,0.40210593
0.009465898,0.40110594
0.009495586,0.40010595
0.00952552,0.39910597
0.009555692,0.39810598
0.009587341,0.397106
0.00961807,0.396106
0.009649058,0.39510602
0.009680306,0.39410603
0.009711816,0.39310604
0.009743595,0.39210606
0.009775644,0.39110607
0.009807968,0.39010608
0.009840566,0.3891061
0.009873446,0.3881061
0.0099066105,0.38710612
0.009940061,0.38610613
0.0099738045,0.38510615
0.0100078415,0.38410616
0.010042185,0.38310617
0.010076837,0.38210618
0.010111646,0.3811062
0.010146761,0.3801062
0.010182201,0.37910622
0.010217961,0.37810624
0.010254052,0.37710625
0.010288659,0.37610626
0.010325259,0.37510628
0.01036216,0.3741063
0.010399403,0.3731063
0.01043699,0.3721063
0.0104748765,0.37110633
0.010515125,0.37010634
0.0105541805,0.36910635
0.01059301,0.36810637
0.010631378,0.36710638
0.010667703,0.3661064
0.010706646,0.3651064
0.010748696,0.36410642
0.010788603,0.36310643
0.010828819,0.36210644
0.010869309,0.36110646
0.010907464,0.36010647
0.010951791,0.35910648
0.010993248,0.3581065
0.011028223,0.3571065
0.011062777,0.35610652
0.011098133,0.35510653
0.01113317,0.35410655
0.01116852,0.35310656
0.01120419,0.35210657
0.011240164,0.35110658
0.011275892,0.3501066
0.011311816,0.3491066
0.011348056,0.34810662
0.011384613,0.34710664
0.011421502,0.34610665
0.011458722,0.34510666
0.011496263,0.34410667
0.0115341395,0.3431067
0.011572352,0.3421067
0.011610911,0.3411067
0.011649817,0.34010673
0.011689076,0.33910674
0.011728681,0.33810675
0.011768656,0.33710676
0.011809001,0.33610678
0.011849709,0.3351068
0.011890798,0.3341068
0.011932263,0.33310682
0.011974121,0.33210683
0.012016368,0.33110684
0.012059013,0.33010685
0.012102062,0.32910687
0.0121455295,0.32810688
0.012189411,0.3271069
0.012233714,0.3261069
0.012278443,0.32510692
0.012322468,0.32410693
0.01236801,0.32310694
0.012413998,0.32210696
0.012460437,0.32110697
0.012507333,0.32010698
0.0125547,0.319107
0.012602421,0.318107
0.0126505345,0.31710702
0.012699121,0.31610703
0.012748197,0.31510705
0.012797775,0.31410706
0.012847861,0.31310707
0.0128984675,0.3121071
0.012949598,0.3111071
0.013001251,0.3101071
0.01305346,0.30910712
0.013106254,0.30810714
0.013160993,0.30710715
0.013215306,0.30610716
0.01326877,0.30510718
0.013324312,0.3041072
0.013380498,0.3031072
0.013437316,0.30210721
0.013494768,0.30110723
0.013552974,0.30010724
0.013606697,0.29910725
0.013655166,0.29810727
0.013704108,0.29710728
0.013753568,0.2961073
0.01380355,0.2951073
0.013854071,0.29410732
0.013905131,0.29310733
0.013956747,0.29210734
0.01400769,0.29110736
0.014059114,0.29010737
0.014111094,0.28910738
0.014163632,0.2881074
0.014216738,0.2871074
0.014270433,0.28610742
0.014324718,0.28510743
0.014379595,0.28410745
0.014435089,0.28310746
0.014491202,0.28210747
0.014547949,0.2811075
0.014605331,0.2801075
0.014663864,0.2791075
0.014722619,0.27810752
0.01478205,0.27710754
0.014842174,0.27610755
0.014902995,0.27510756
0.014964542,0.27410758
0.015026836,0.2731076
0.015089881,0.2721076
0.01515369,0.2711076
0.015217488,0.27010763
0.015282443,0.26910764
0.015348192,0.26810765
0.015412242,0.26710767
0.015478134,0.26610768
0.01554611,0.2651077
0.015613701,0.2641077
0.015682057,0.26310772
0.015749797,0.26210773
0.015819572,0.26110774
0.015890146,0.26010776
0.015961539,0.25910777
0.016033756,0.25810778
0.01610684,0.2571078
0.01618079,0.2561078
0.016255664,0.25510782
0.016331537,0.25410783
0.016402077,0.25310785
0.016474288,0.25210786
0.016547348,0.25110787
0.016622227,0.25010788
