DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.0045328313,1.0300996
0.0045364248,1.0290996
0.0045400267,1.0280995
0.0045436407,1.0270995
0.004547265,1.0260994
0.004550897,1.0250994
0.0045545427,1.0240993
0.0045581968,1.0230993
0.004561862,1.0220993
0.0045655365,1.0210992
0.004569223,1.0200992
0.004572922,1.0190991
0.004576628,1.0180991
0.0045803464,1.017099
0.0045840763,1.016099
0.0045878156,1.0150989
0.0045915674,1.0140989
0.004595329,1.0130988
0.0045991014,1.0120988
0.0046028853,1.0110987
0.0046066795,1.0100987
0.004610486,1.0090986
0.0046143034,1.0080986
0.004618132,1.0070986
0.0046219714,1.0060985
0.004625823,1.0050985
0.0046296846,1.0040984
0.00463356,1.0030984
0.004637446,1.0020983
0.004641341,1.0010983
0.0046452503,1.0000982
0.0046491697,0.99909824
0.004653102,0.99809825
0.0046570436,0.99709827
0.0046609994,0.9960983
0.004664966,0.9950983
0.0046689445,0.9940983
0.0046729348,0.9930983
0.004676938,0.99209833
0.004680952,0.99109834
0.00468498,0.99009836
0.004689019,0.98909837
0.00469307,0.9880984
0.004697132,0.9870984
0.004701209,0.9860984
0.0047052964,0.9850984
0.004709396,0.98409843
0.00471351,0.98309845
0.0047176355,0.98209846
0.004721773,0.9810985
0.004725925,0.9800985
0.004730089,0.9790985
0.004734264,0.9780985
0.0047384524,0.9770985
0.004742655,0.97609854
0.00474687,0.97509855
0.0047510993,0.97409856
0.00475534,0.9730986
0.0047595943,0.9720986
0.0047638593,0.9710986
0.004768142,0.9700986
0.004772436,0.9690986
0.0047767423,0.96809864
0.0047810627,0.96709865
0.004785398,0.96609867
0.004789744,0.9650987
0.0047941064,0.9640987
0.004798481,0.9630987
0.004802872,0.9620987
0.0048072734,0.96109873
0.0048116893,0.96009874
0.0048161205,0.95909876
0.0048205643,0.95809877
0.004825024,0.9570988
0.0048294975,0.9560988
0.004833984,0.9550988
0.0048384857,0.9540988
0.0048429985,0.95309883
0.004847531,0.95209885
0.004852074,0.95109886
0.004856634,0.9500989
0.004861207,0.9490989
0.004865797,0.9480989
0.0048703994,0.9470989
0.004875017,0.9460989
0.00487965,0.94509894
0.0048842984,0.94409895
0.004888961,0.94309896
0.004893639,0.942099
0.004898333,0.941099
0.0049030413,0.940099
0.0049077654,0.939099
0.0049125035,0.938099
0.004917259,0.93709904
0.0049220296,0.93609905
0.0049268156,0.93509907
0.004931616,0.9340991
0.004936436,0.9330991
0.0049412674,0.9320991
0.0049461173,0.9310991
0.0049509834,0.9300991
0.0049558636,0.92909914
0.004960762,0.92809916
0.004965677,0.92709917
0.0049706064,0.9260992
0.004975554,0.9250992
0.0049805176,0.9240992
0.004985497,0.9230992
0.0049904943,0.92209923
0.0049955067,0.92109925
0.005000537,0.92009926
0.005005584,0.9190993
0.005010648,0.9180993
0.0050157304,0.9170993
0.005020828,0.9160993
0.0050259447,0.9150993
0.005031077,0.91409934
0.005036228,0.91309935
0.005041396,0.91209936
0.005046583,0.9110994
0.0050517865,0.9100994
0.005057006,0.9090994
0.0050622467,0.9080994
0.0050675035,0.9070994
0.0050727786,0.90609944
0.005078072,0.90509945
0.005083383,0.90409946
0.0050887135,0.9030995
0.0050940625,0.9020995
0.00509943,0.9010995
0.0051048156,0.9000995
0.0051102196,0.8990995
0.005115643,0.89809954
0.005121086,0.89709955
0.0051265475,0.89609957
0.005132028,0.8950996
0.0051375264,0.8940996
0.0051430454,0.8930996
0.0051485854,0.8920996
0.005154142,0.89109963
0.005159723,0.89009964
0.00516532,0.88909966
0.0051709367,0.8880997
0.0051765745,0.8870997
0.0051822313,0.8860997
0.0051879096,0.8850997
0.005193608,0.8840997
0.0051993253,0.88309973
0.005205064,0.88209975
0.005210824,0.88109976
0.0052166046,0.8800998
0.0052224062,0.8790998
0.0052282275,0.8780998
0.005234072,0.8770998
0.005239935,0.8760998
0.0052458197,0.87509984
0.005251727,0.87409985
0.005257656,0.87309986
0.0052636056,0.8720999
0.0052695787,0.8710999
0.005275572,0.8700999
0.005281586,0.8690999
0.0052876244,0.8680999
0.005293686,0.86709994
0.0052997665,0.86609995
0.005305873,0.86509997
0.0053120013,0.8641
0.005318152,0.8631
0.0053243237,0.8621
0.0053305198,0.8611
0.0053367387,0.86010003
0.005342982,0.85910004
0.0053492473,0.85810006
0.0053555355,0.85710007
0.005361849,0.8561001
0.0053681866,0.8551001
0.0053745466,0.8541001
0.005380931,0.8531001
0.00538734,0.85210013
0.005393774,0.85110015
0.00540023,0.85010016
0.0054067345,0.8491002
0.0054132417,0.8481002
0.0054197763,0.8471002
0.0054263347,0.8461002
0.005432918,0.8451002
0.0054395283,0.84410024
0.005446162,0.84310025
0.005452823,0.84210026
0.0054595075,0.8411003
0.005466221,0.8401003
0.005472959,0.8391003
0.0054797223,0.8381003
0.0054865126,0.8371003
0.0054933303,0.83610034
0.005500174,0.83510035
0.005507045,0.83410037
0.0055139414,0.8331004
0.0055208663,0.8321004
0.0055278186,0.8311004
0.0055347974,0.8301004
0.0055418047,0.82910043
0.0055488413,0.82810044
0.005555904,0.82710046
0.0055629946,0.82610047
0.0055701137,0.8251005
0.005577262,0.8241005
0.005584437,0.8231005
0.0055916444,0.8221005
0.005598877,0.82110053
0.0056061395,0.82010055
0.0056134323,0.81910056
0.0056207553,0.8181006
0.005628107,0.8171006
0.005635489,0.8161006
0.0056429016,0.8151006
0.005650343,0.8141006
0.0056578154,0.81310064
0.005665318,0.81210065
0.0056728516,0.81110066
0.0056804167,0.8101007
0.0056880116,0.8091007
0.0056956396,0.8081007
0.0057032974,0.8071007
0.0057109897,0.8061007
0.0057187127,0.80510074
0.005726466,0.80410075
0.005734254,0.80310076
0.0057420717,0.8021008
0.0057499246,0.8011008
0.005757811,0.8001008
0.0057657287,0.7991008
0.0057736784,0.7981008
0.005781666,0.79710084
0.005789683,0.79610085
0.005797736,0.79510087
0.0058058244,0.7941009
0.005813947,0.7931009
0.0058221025,0.7921009
0.0058302945,0.7911009
0.0058385194,0.79010093
0.0058467826,0.78910094
0.0058550783,0.78810096
0.0058634127,0.787101
0.0058717807,0.786101
0.0058801854,0.785101
0.0058886274,0.784101
0.005897106,0.783101
0.0059056194,0.78210104
0.005914174,0.78110105
0.0059227636,0.78010106
0.00593139,0.7791011
0.0059400564,0.7781011
0.005948759,0.7771011
0.005957502,0.7761011
0.005966281,0.7751011
0.0059750997,0.77410114
0.0059839594,0.77310115
0.0059928587,0.77210116
0.0060017984,0.7711012
0.0060107755,0.7701012
0.0060197944,0.7691012
0.0060288524,0.7681012
0.006037953,0.7671012
0.006047093,0.76610124
0.006056273,0.76510125
0.006065498,0.76410127
0.006074763,0.7631013
0.006084071,0.7621013
0.006093421,0.7611013
0.0061028106,0.7601013
0.006112244,0.75910133
0.0061217216,0.75810134
0.006131242,0.75710136
0.006140805,0.75610137
0.0061504063,0.7551014
0.006159131,0.7541014
0.0061676614,0.7531014
0.006176231,0.7521014
0.0061848364,0.75110143
0.006193482,0.75010145
0.006202165,0.74910146
0.006210887,0.7481015
0.006219648,0.7471015
0.0062284493,0.7461015
0.0062372894,0.7451015
0.006246165,0.7441015
0.006255086,0.74310154
0.0062640435,0.74210155
0.0062730443,0.74110156
0.0062820856,0.7401016
0.0062911655,0.7391016
0.0063002883,0.7381016
0.006309454,0.7371016
0.00631866,0.7361016
0.006327909,0.73510164
0.006337201,0.73410165
0.006346533,0.73310167
0.0063559115,0.7321017
0.0063653314,0.7311017
0.0063747955,0.7301017
0.006384301,0.7291017
0.006393855,0.72810173
0.0064034513,0.72710174
0.006413092,0.72610176
0.00642278,0.72510177
0.006432511,0.7241018
0.00644229,0.7231018
0.006452112,0.7221018
0.006461984,0.7211018
0.0064719017,0.72010183
0.006481866,0.71910185
0.0064918776,0.71810186
0.0065019364,0.7171019
0.0065120454,0.7161019
0.0065222005,0.7151019
0.006532407,0.7141019
0.006542661,0.7131019
0.0065529635,0.71210194
0.006563182,0.71110195
0.006573431,0.71010196
0.0065837298,0.709102
0.0065940823,0.708102
0.0066044796,0.707102
0.006614929,0.706102
0.0066254316,0.705102
0.0066359835,0.70410204
0.0066465894,0.70310205
0.0066572446,0.70210207
0.0066679535,0.7011021
0.006678712,0.7001021
0.0066895243,0.6991021
0.0067003923,0.6981021
0.0067113163,0.6971021
0.006722295,0.69610214
0.0067333286,0.69510216
0.0067444164,0.69410217
0.0067555625,0.6931022
0.0067667626,0.6921022
0.00677804,0.6911022
0.0067890817,0.6901022
0.006800344,0.68910223
0.0068116616,0.68810225
0.006823035,0.68710226
0.0068344674,0.6861023
0.0068459543,0.6851023
0.0068574995,0.6841023
0.0068690996,0.6831023
0.0068807565,0.6821023
0.006892471,0.68110234
0.0069042444,0.68010235
0.0069160745,0.67910236
0.006927962,0.6781024
0.0069399113,0.6771024
0.0069519174,0.6761024
0.0069639855,0.6751024
0.0069761113,0.6741024
0.0069883005,0.67310244
0.0070005488,0.67210245
0.00701286,0.67110246
0.007025233,0.6701025
0.007037668,0.6691025
0.007050165,0.6681025
0.007062728,0.6671025
0.0070753535,0.6661025
0.007088043,0.66510254
0.007100799,0.66410255
0.007113621,0.66310257
0.0071265115,0.6621026
0.0071394662,0.6611026
0.007152489,0.6601026
0.007165581,0.6591026
0.0071787406,0.65810263
0.0071919695,0.65710264
0.0072052693,0.65610266
0.007218638,0.65510267
0.007232077,0.6541027
0.007245605,0.6531027
0.0072592054,0.6521027
0.00727149,0.6511027
0.0072838254,0.65010273
0.0072962255,0.64910275
0.0073086885,0.64810276
0.0073212134,0.6471028
0.0073338007,0.6461028
0.0073464536,0.6451028
0.0073591727,0.6441028
0.0073719574,0.6431028
0.0073848073,0.64210284
0.007397725,0.64110285
0.0074107097,0.64010286
0.0074237613,0.6391029
0.0074368827,0.6381029
0.007450071,0.6371029
0.00746333,0.6361029
0.0074766595,0.6351029
0.0074900603,0.63410294
0.0075035305,0.63310295
0.007517072,0.63210297
0.007530679,0.631103
0.007544351,0.630103
0.007558323,0.629103
0.0075720893,0.628103
0.0075859237,0.62710303
0.0075998316,0.62610304
0.0076138107,0.62510306
0.007627864,0.62410307
0.007641991,0.6231031
0.0076561905,0.6221031
0.007670464,0.6211031
0.0076848124,0.6201031
0.0076992414,0.61910313
0.0077137453,0.61810315
0.0077283266,0.61710316
0.0077429884,0.6161032
0.007757727,0.6151032
0.0077725453,0.6141032
0.0077874456,0.6131032
0.007802426,0.6121032
0.007817489,0.61110324
0.007832633,0.61010325
0.007847864,0.60910326
0.007863174,0.6081033
0.007878573,0.6071033
0.007894051,0.6061033
0.007909618,0.6051033
0.007925269,0.6041033
0.007941011,0.60310334
0.007956838,0.60210335
0.0079727555,0.60110337
0.007988761,0.6001034
0.008004853,0.5991034
0.008021036,0.5981034
0.00803731,0.5971034
0.008053676,0.5961034
0.008070139,0.59510344
0.008086695,0.59410346
0.0081033455,0.59310347
0.008120091,0.5921035
0.008136933,0.5911035
0.00815328,0.5901035
0.008170301,0.5891035
0.008187418,0.58810353
0.008204632,0.58710355
0.008221952,0.58610356
0.008239378,0.5851036
0.008256908,0.5841036
0.008275153,0.5831036
0.00829153,0.5821036
0.008307366,0.5811036
0.008323303,0.58010364
0.0083393445,0.57910365
0.008355438,0.57810366
0.008371596,0.5771037
0.0083878385,0.5761037
0.008404171,0.5751037
0.008420595,0.5741037
0.008436794,0.5731037
0.008453394,0.57210374
0.008470085,0.57110375
0.008486873,0.57010376
0.008503755,0.5691038
0.008520734,0.5681038
0.008537809,0.5671038
0.008554981,0.5661038
0.008572253,0.5651038
0.0085896235,0.56410384
0.008607094,0.56310385
0.008624665,0.56210387
0.008642337,0.5611039
0.008660112,0.5601039
0.008677993,0.5591039
0.008695976,0.5581039
0.008714066,0.55710393
0.008732261,0.55610394
0.008750565,0.55510396
0.008768972,0.554104
0.0087874895,0.553104
0.008806116,0.552104
0.008824853,0.551104
0.0088437,0.550104
0.008862661,0.54910403
0.008881738,0.54810405
0.008900928,0.54710406
0.008920235,0.5461041
0.008939657,0.5451041
0.008959197,0.5441041
0.008978859,0.5431041
0.008998638,0.5421041
0.009018542,0.54110414
0.0090385685,0.54010415
0.009058718,0.53910416
0.009078982,0.5381042
0.009099999,0.5371042
0.0091205565,0.5361042
0.009141249,0.5351042
0.009162069,0.5341042
0.009183076,0.53310424
0.009203202,0.53210425
0.009224873,0.53110427
0.009245885,0.5301043
0.0092670275,0.5291043
0.009288296,0.5281043
0.00930968,0.5271043
0.009331186,0.52610433
0.009352811,0.52510434
0.009374569,0.52410436
0.00939547,0.52310437
0.00941746,0.5221044
0.009439586,0.5211044
0.009461859,0.5201044
0.009485295,0.5191044
0.00950777,0.51810443
0.009528363,0.51710445
0.00954886,0.51610446
0.009569458,0.5151045
0.009590182,0.5141045
0.009611025,0.5131045
0.009631992,0.5121045
0.009653083,0.5111045
0.009674302,0.51010454
0.009695645,0.50910455
0.009717124,0.50810456
0.00973873,0.5071046
0.009760467,0.5061046
0.0097823385,0.5051046
0.009804348,0.5041046
0.0098264925,0.5031046
0.009848772,0.50210464
0.009871191,0.50110465
0.009893748,0.50010467
0.009916446,0.49910468
0.009939287,0.4981047
0.0099628605,0.4971047
0.009986013,0.49610472
0.010009311,0.49510473
0.010032756,0.49410474
0.01005635,0.49310476
0.010080094,0.49210477
0.010103991,0.49110478
0.0101280445,0.4901048
0.010152253,0.4891048
0.01017662,0.48810482
0.010201142,0.48710483
0.010225822,0.48610485
0.010250665,0.48510486
0.010275675,0.48410487
0.010300847,0.48310488
0.010326188,0.4821049
0.010351696,0.4811049
0.010377369,0.48010492
0.010403221,0.47910494
0.010429235,0.47810495
0.010455435,0.47710496
0.01048181,0.47610497
0.010508361,0.475105
0.010535093,0.474105
0.010562012,0.473105
0.010589109,0.47210503
0.010615448,0.47110504
0.010642874,0.47010505
0.010670491,0.46910506
0.010698295,0.46810508
0.010726288,0.4671051
0.010754481,0.4661051
0.010782849,0.46510512
0.0108113615,0.46410513
0.010840101,0.46310514
0.01086904,0.46210515
0.010898191,0.46110517
0.010927542,0.46010518
0.010957104,0.4591052
0.010986889,0.4581052
0.011016753,0.45710522
0.011046413,0.45610523
0.011076272,0.45510525
0.011106347,0.45410526
0.011136631,0.45310527
0.011167127,0.45210528
0.011197843,0.4511053
0.011228778,0.4501053
0.011259945,0.44910532
0.011291332,0.44810534
0.011322947,0.44710535
0.011356058,0.44610536
0.011388197,0.44510537
0.01142057,0.4441054
0.011453187,0.4431054
0.011486036,0.4421054
0.011519138,0.44110543
0.011552489,0.44010544
0.011586091,0.43910545
0.01161994,0.43810546
0.011654051,0.43710548
0.011688427,0.4361055
0.011723058,0.4351055
0.011757954,0.43410552
0.011793128,0.43310553
0.01182857,0.43210554
0.011864286,0.43110555
0.011900283,0.43010557
0.0119365575,0.42910558
0.011973122,0.4281056
0.012009972,0.4271056
0.012047124,0.42610562
0.01208444,0.42510563
0.012122022,0.42410564
0.012159912,0.42310566
0.012196313,0.42210567
0.012234716,0.42110568
0.012273421,0.4201057
0.012312403,0.4191057
0.0123517085,0.41810572
0.01239129,0.41710573
0.012431217,0.41610575
0.012471467,0.41510576
0.0125120375,0.41410577
0.012555144,0.4131058
0.012596682,0.4121058
0.012636148,0.4111058
0.012677127,0.41010582
0.012721387,0.40910584
0.012760027,0.40810585
0.012804752,0.40710586
0.012847144,0.40610588
0.01288987,0.4051059
0.012932937,0.4041059
0.0129762115,0.4031059
0.013019836,0.40210593
0.013060676,0.40110594
0.013105338,0.40010595
0.013149755,0.39910597
0.013189907,0.39810598
0.013226971,0.397106
0.013264246,0.396106
0.013302444,0.39510602
0.013340239,0.39410603
0.013378357,0.39310604
0.013416762,0.39210606
0.0134554105,0.39110607
0.013493665,0.39010608
0.013532247,0.3891061
0.013571138,0.3881061
0.013610324,0.38710612
0.013649838,0.38610613
0.013689664,0.38510615
0.013729796,0.38410616
0.013770263,0.38310617
0.013811038,0.38210618
0.0138521455,0.3811062
0.013893582,0.3801062
0.013935357,0.37910622
0.013977474,0.37810624
0.014019924,0.37710625
0.014062728,0.37610626
0.014105877,0.37510628
0.014149382,0.3741063
0.01419325,0.3731063
0.014237478,0.3721063
0.014282081,0.37110633
0.014327053,0.37010634
0.014372405,0.36910635
0.014418137,0.36810637
0.014464269,0.36710638
0.014510784,0.3661064
0.014557703,0.3651064
0.014603839,0.36410642
0.014651516,0.36310643
0.014699598,0.36210644
0.0147480965,0.36110646
0.014797022,0.36010647
0.014846373,0.35910648
0.014896162,0.3581065
0.014946389,0.3571065
0.014997058,0.35610652
0.015048157,0.35510653
0.015099528,0.35410655
0.015151359,0.35310656
0.015203645,0.35210657
0.015256405,0.35110658
0.015309657,0.3501066
0.015363387,0.3491066
0.015417628,0.34810662
0.015472362,0.34710664
0.015527608,0.34610665
0.015583364,0.34510666
0.015639678,0.34410667
0.015698336,0.3431067
0.015755715,0.3421067
0.015814118,0.3411067
0.015873099,0.34010673
0.015932675,0.33910674
0.015991095,0.33810675
0.016051894,0.33710676
0.0161133,0.33610678
0.016175348,0.3351068
0.016239952,0.3341068
0.016291765,0.33310682
0.016343629,0.33210683
0.016396219,0.33110684
0.016449304,0.33010685
0.016502889,0.32910687
0.016557002,0.32810688
0.016611626,0.3271069
0.01666678,0.3261069
0.01672182,0.32510692
0.016776653,0.32410693
0.016832013,0.32310694
0.016887916,0.32210696
0.01694435,0.32110697
0.017001338,0.32010698
0.01705889,0.319107
0.017117009,0.318107
0.017175699,0.31710702
0.017234964,0.31610703
0.017294832,0.31510705
0.017355302,0.31410706
0.017416876,0.31310707
0.017478622,0.3121071
0.017541004,0.3111071
0.01760402,0.3101071
0.017667696,0.30910712
0.01773204,0.30810714
0.01779705,0.30710715
0.017862743,0.30610716
0.017929142,0.30510718
0.017996276,0.3041072
0.01806413,0.3031072
0.018131962,0.30210721
0.018201118,0.30110723
0.018271925,0.30010724
0.018341416,0.29910725
0.018409884,0.29810727
0.018481588,0.29710728
0.018552914,0.2961073
0.018624965,0.2951073
0.018697757,0.29410732
0.018769769,0.29310733
0.018843886,0.29210734
0.018918766,0.29110736
0.018994426,0.29010737
0.019070858,0.28910738
0.019148087,0.2881074
0.01922614,0.2871074
0.019305011,0.28610742
0.019384751,0.28510743
0.019465405,0.28410745
0.019546041,0.28310746
0.0196227,0.28210747
0.019700212,0.2811075
0.019778544,0.2801075
0.019857723,0.2791075
0.01993775,0.27810752
0.020018633,0.27710754
0.020100398,0.27610755
0.020183047,0.27510756
0.02026661,0.27410758
0.020351095,0.2731076
0.020436525,0.2721076
0.0205229,0.2711076
0.020610232,0.27010763
0.020697042,0.26910764
0.020787163,0.26810765
0.02087534,0.26710767
0.02096454,0.26610768
0.021054775,0.2651077
0.02114465,0.2641077
0.021236852,0.26310772
0.021330105,0.26210773
0.02142445,0.26110774
0.021519873,0.26010776
0.021616418,0.25910777
0.021714084,0.25810778
0.021812903,0.2571078
0.021914711,0.2561078
0.022016078,0.25510782
0.02211868,0.25410783
0.022222528,0.25310785
0.022327669,0.25210786
0.022434149,0.25110787
0.022539644,0.25010788
